    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
  250	     1.275510204	     3.731519033	     3.736531807	  0.001341557983	     3.497018501	     3.502525713	  0.001572354242
  251	     1.280612245	     3.748246304	     3.753262703	   0.00133654353	     3.516099535	     3.521632285	  0.001571075212
  252	     1.285714286	     3.765083216	     3.770103359	  0.001331566546	     3.535266099	     3.540824498	  0.001569803618
  253	     1.290816327	     3.782030083	     3.787054091	  0.001326627074	     3.554518939	     3.560102914	  0.001568486983
  254	     1.295918367	     3.799087224	     3.804115219	  0.001321725145	      3.57385843	     3.579468095	  0.001567178296
  255	     1.301020408	     3.816254964	     3.821287067	  0.001316860783	     3.593285324	     3.598920605	   0.00156582534
  256	     1.306122449	     3.833533629	     3.838569963	  0.001312034002	     3.612799996	     3.618461009	  0.001564480837
  257	      1.31122449	     3.850923551	      3.85596424	  0.001307244807	     3.632403203	     3.638089875	  0.001563092823
  258	     1.316326531	     3.868425066	     3.873470234	  0.001302493193	     3.652095324	     3.657807773	  0.001561713758
  259	     1.321428571	     3.886038513	     3.891088286	  0.001297779149	     3.671877119	     3.677615273	  0.001560291924
  260	     1.326530612	     3.903764236	      3.90881874	  0.001293102653	     3.691748969	     3.697512947	  0.001558879528
  261	     1.331632653	     3.921602584	     3.926661945	  0.001288463676	      3.71171164	      3.71750137	  0.001557425088
  262	     1.336734694	     3.939553908	     3.944618254	  0.001283862181	     3.731765514	     3.737581118	  0.001555980567
  263	     1.341836735	     3.957618565	     3.962688024	  0.001279298123	     3.751911363	     3.757752769	  0.001554494714
  264	     1.346938776	     3.975796914	     3.980871615	   0.00127477145	     3.772149571	     3.778016904	  0.001553019252
  265	     1.352040816	      3.99408932	     3.999169393	  0.001270282104	     3.792480913	     3.798374103	  0.001551503153
  266	     1.357142857	     4.012496151	     4.017581727	  0.001265830018	     3.812905779	     3.818824949	  0.001549997909
  267	     1.362244898	     4.031017781	     4.036108989	  0.001261415119	     3.833424947	      3.83937003	   0.00154845271
  268	     1.367346939	     4.049654584	     4.054751558	  0.001257037327	     3.854038809	     3.860009931	  0.001546918824
  269	      1.37244898	     4.068406943	     4.073509814	  0.001252696556	      3.87474815	     3.880745243	  0.001545345648
  270	      1.37755102	     4.087275241	     4.092384143	  0.001248392716	     3.895553363	     3.901576555	  0.001543784233
  271	     1.382653061	     4.106259867	     4.111374934	  0.001244125707	     3.916455238	     3.922504462	  0.001542184179
  272	     1.387755102	     4.125361215	     4.130482581	  0.001239895426	     3.937454172	     3.943529559	  0.001540596329
  273	     1.392857143	      4.14457968	     4.149707481	  0.001235701763	      3.95855096	     3.964652443	  0.001538970476
  274	     1.397959184	     4.163915665	     4.169050036	  0.001231544605	     3.979746002	     3.985873713	   0.00153735726
  275	     1.403061224	     4.183369574	     4.188510652	   0.00122742383	     4.001040097	     4.007193971	  0.001535706665
  276	     1.408163265	     4.202941816	     4.208089737	  0.001223339315	     4.022433647	      4.02861382	  0.001534069131
  277	     1.413265306	     4.222632804	     4.227787708	   0.00121929093	      4.04392746	     4.050133864	  0.001532394827
  278	     1.418367347	     4.242442957	      4.24760498	  0.001215278539	      4.06552194	     4.071754713	  0.001530734003
  279	     1.423469388	     4.262372694	     4.267541976	  0.001211302005	     4.087217898	     4.093476976	  0.001529037003
  280	     1.428571429	     4.282422441	     4.287599122	  0.001207361185	     4.109015743	     4.115301264	  0.001527353892
  281	     1.433673469	     4.302592629	     4.307776849	  0.001203455929	     4.130916292	     4.137228192	  0.001525635188
  282	      1.43877551	      4.32288369	     4.328075589	  0.001199586089	     4.152919955	     4.159258377	  0.001523930775
  283	     1.443877551	     4.343296062	     4.348495783	  0.001195751507	     4.175027556	     4.181392436	  0.001522191338
  284	     1.448979592	     4.363830187	     4.369037871	  0.001191952025	      4.19723951	      4.20363099	  0.001520466585
  285	     1.454081633	     4.384486511	     4.389702301	  0.001188187481	     4.219556644	     4.225974663	  0.001518707363
  286	     1.459183673	     4.405265484	     4.410489522	  0.001184457708	     4.241979376	     4.248424079	  0.001516963212
  287	     1.464285714	     4.426167559	      4.43139999	  0.001180762538	     4.264508542	     4.270979868	  0.001515185135
  288	     1.469387755	     4.447193195	     4.452434163	  0.001177101797	     4.287144562	     4.293642657	  0.001513422508
  289	     1.474489796	     4.468342853	     4.473592504	  0.001173475311	     4.309888276	      4.31641308	  0.001511626484
  290	     1.479591837	     4.489617001	     4.494875479	    0.0011698829	     4.332740109	     4.339291772	  0.001509846281
  291	     1.484693878	     4.511016108	      4.51628356	  0.001166324385	     4.355700907	     4.362279369	    0.0015080332
  292	     1.489795918	     4.532540649	     4.537817221	  0.001162799581	     4.378771099	     4.385376512	  0.001506236302
  293	     1.494897959	     4.554191103	     4.559476943	  0.001159308302	     4.401951537	     4.408583841	  0.001504407032
  294	             1.5	     4.575967952	     4.581263207	   0.00115585036	     4.425242651	     4.431902002	  0.001502594301
  295	     1.505102041	     4.597871684	     4.603176502	  0.001152425563	     4.448645303	     4.455331641	   0.00150074969
  296	     1.510204082	     4.619902788	     4.625217318	  0.001149033718	     4.472159926	     4.478873408	  0.001498921968
  297	     1.515306122	      4.64206176	     4.647386152	  0.001145674631	     4.495787386	     4.502527954	  0.001497062847
  298	     1.520408163	     4.664349099	     4.669683503	  0.001142348105	     4.519528121	     4.526295934	  0.001495220956
  299	     1.525510204	     4.686765309	     4.692109876	   0.00113905394	     4.543383005	     4.550178005	  0.001493348135
  300	     1.530612245	     4.709310898	     4.714665777	  0.001135791936	     4.567352477	     4.574174826	  0.001491492878
  301	     1.535714286	     4.731986375	     4.737351719	  0.001132561891	     4.591437419	     4.598287061	  0.001489607151
  302	     1.540816327	     4.754792258	     4.760168219	  0.001129363601	     4.615638274	     4.622515372	  0.001487739313
  303	     1.545918367	     4.777729067	     4.783115797	  0.001126196861	     4.639955931	     4.646860429	  0.001485841452
  304	     1.551020408	     4.800797325	     4.806194977	  0.001123061465	     4.664390835	       4.6713229	    0.0014839618
  305	     1.556122449	      4.82399756	     4.829406288	  0.001119957204	     4.688943883	     4.695903459	   0.00148205256
  306	      1.56122449	     4.847330305	     4.852750264	  0.001116883869	     4.713615525	     4.720602782	  0.001480161841
  307	     1.566326531	     4.870796097	      4.87622744	  0.001113841251	     4.738406664	     4.745421545	  0.001478241961
  308	     1.571428571	     4.894395476	      4.89983836	  0.001110829139	     4.763317754	     4.770360432	  0.001476340905
  309	     1.576530612	     4.918128988	     4.923583567	  0.001107847321	     4.788349704	     4.795420124	  0.001474411103
  310	     1.581632653	     4.941997181	     4.947463612	  0.001104895583	     4.813502972	      4.82060131	  0.001472500424
  311	     1.586734694	     4.966000609	     4.971479048	  0.001101973713	     4.838778477	     4.845904677	  0.001470561402
  312	     1.591836735	     4.990139829	     4.995630434	  0.001099081496	     4.864176679	     4.871330919	  0.001468641794
  313	     1.596938776	     5.014415404	     5.019918332	  0.001096218717	     4.889698503	      4.89688073	  0.001466694237
  314	     1.602040816	     5.038827899	     5.044343309	  0.001093385161	     4.915344416	     4.922554809	  0.001464766379
  315	     1.607142857	     5.063377884	     5.068905935	  0.001090580612	     4.941115349	     4.948353855	  0.001462810955
  316	     1.612244898	     5.088065934	     5.093606785	  0.001087804854	     4.967011772	     4.974278574	  0.001460875506
  317	     1.617346939	     5.112892629	     5.118446438	   0.00108505767	     4.993034625	     5.000329671	  0.001458912867
  318	      1.62244898	      5.13785855	     5.143425479	  0.001082338843	     5.019184382	     5.026507856	  0.001456970473
  319	      1.62755102	     5.162964285	     5.168544494	  0.001079648157	     5.045461992	     5.052813842	  0.001455001252
  320	     1.632653061	     5.188210426	     5.193804077	  0.001076985394	      5.07186793	     5.079248345	  0.001453052541
  321	     1.637755102	     5.213597568	     5.219204823	  0.001074350337	     5.098403155	     5.105812083	  0.001451077358
  322	     1.642857143	     5.239126312	     5.244747332	  0.001071742768	     5.125068146	     5.132505778	  0.001449122942
  323	     1.647959184	     5.264797263	     5.270432211	  0.001069162469	      5.15186387	     5.159330155	  0.001447142399
  324	     1.653061224	     5.290611028	     5.296260068	  0.001066609225	      5.17879081	     5.186285942	  0.001445182874
  325	     1.658163265	     5.316568221	     5.322231516	  0.001064082817	     5.205849941	     5.213373869	  0.001443197558
  326	     1.663265306	      5.34266946	     5.348347175	  0.001061583029	     5.233041751	     5.240594672	  0.001441233505
  327	     1.668367347	     5.368915366	     5.374607665	  0.001059109643	     5.260367223	     5.267949087	  0.001439243988
  328	     1.673469388	     5.395306566	     5.401013614	  0.001056662443	     5.287826849	     5.295437855	  0.001437275972
  329	     1.678571429	     5.421843689	     5.427565653	  0.001054241213	      5.31542162	     5.323061719	  0.001435282811
  330	     1.683673469	     5.448527371	     5.454264416	  0.001051845737	     5.343152034	     5.350821427	  0.001433311382
  331	      1.68877551	     5.475358252	     5.481110544	    0.0010494758	     5.371019089	     5.378717729	  0.001431315117
  332	     1.693877551	     5.502336974	     5.508104682	  0.001047131186	     5.399023288	     5.406751378	  0.001429340812
  333	     1.698979592	     5.529464185	     5.535247476	  0.001044811681	     5.427165638	     5.434923132	  0.001427341971
  334	     1.704081633	     5.556740539	     5.562539582	  0.001042517071	     5.455446646	     5.463233749	   0.00142536531
  335	     1.709183673	     5.584166692	     5.589981655	  0.001040247142	     5.483867327	     5.491683995	  0.001423364406
  336	     1.714285714	     5.611743306	     5.617574357	  0.001038001681	     5.512428194	     5.520274635	  0.001421385896
  337	     1.719387755	     5.639471046	     5.645318356	  0.001035780476	     5.541130272	     5.549006439	  0.001419383427
  338	     1.724489796	     5.667350582	     5.673214322	  0.001033583315	     5.569974075	     5.577880183	   0.00141740356
  339	     1.729591837	      5.69538259	     5.701262929	  0.001031409988	     5.598960639	     5.606896641	  0.001415400012
  340	     1.734693878	     5.723567748	     5.729464859	  0.001029260283	     5.628090485	     5.636056596	  0.001413419267
  341	     1.739795918	     5.751906741	     5.757820794	  0.001027133993	     5.657364654	      5.66536083	   0.00141141511
  342	     1.744897959	     5.780400256	     5.786331425	  0.001025030906	     5.686783673	     5.694810132	  0.001409433954
  343	            1.75	     5.809048986	     5.814997443	  0.001022950817	     5.716348595	     5.724405293	  0.001407429646
  344	     1.755102041	      5.83785363	     5.843819547	  0.001020893516	     5.746059949	     5.754147106	   0.00140544853
  345	     1.760204082	     5.866814887	      5.87279844	  0.001018858799	     5.775918797	     5.784036371	  0.001403444515
  346	     1.765306122	     5.895933466	     5.901934827	   0.00101684646	     5.805925674	     5.814073889	  0.001401463879
  347	     1.770408163	     5.925210076	     5.931229422	  0.001014856295	     5.836081653	     5.844260465	   0.00139946059
  348	     1.775510204	     5.954645435	     5.960682939	  0.001012888098	     5.866387271	     5.874596908	  0.001397480859
  349	     1.780612245	     5.984240261	       5.9902961	  0.001010941669	     5.896843612	     5.905084032	  0.001395478715
  350	     1.785714286	     6.013995279	     6.020069631	  0.001009016805	      5.92745122	     5.935722651	  0.001393500304
  351	     1.790816327	      6.04391122	      6.05000426	  0.001007113306	     5.958211186	     5.966513587	  0.001391499711
  352	     1.795918367	     6.073988817	     6.080100722	  0.001005230972	     5.989124058	     5.997457664	  0.001389523022
  353	     1.801020408	     6.104228809	     6.110359758	  0.001003369604	      6.02019094	     6.028555708	  0.001387524375
  354	     1.806122449	     6.134631939	      6.14078211	  0.001001529004	     6.051412385	     6.059808551	  0.001385549797
  355	      1.81122449	     6.165198956	     6.171368529	 0.0009997089769	     6.082789505	     6.091217029	  0.001383553478
  356	     1.816326531	     6.195930613	     6.202119766	 0.0009979093258	     6.114322858	      6.12278198	  0.001381581389
  357	     1.821428571	     6.226827666	      6.23303658	 0.0009961298568	     6.146013568	     6.154504247	  0.001379587771
  358	     1.826530612	     6.257890879	     6.264119734	 0.0009943703765	     6.177862199	     6.186384677	  0.001377618536
  359	     1.831632653	     6.289121019	     6.295369996	 0.0009926306926	     6.209869882	      6.21842412	  0.001375627977
  360	     1.836734694	     6.320518856	     6.326788138	 0.0009909106142	     6.242037188	     6.250623432	  0.001373661953
  361	     1.841836735	     6.352085169	     6.358374937	 0.0009892099511	      6.27436526	      6.28298347	  0.001371674802
  362	     1.846938776	     6.383820738	     6.390131175	 0.0009875285147	     6.306854672	     6.315505097	   0.00136971233
  363	     1.852040816	      6.41572635	     6.422057639	 0.0009858661173	     6.339506577	     6.348189179	  0.001367728925
  364	     1.857142857	     6.447802795	      6.45415512	 0.0009842225724	     6.372321558	     6.381036588	  0.001365770339
  365	     1.862244898	      6.48005087	     6.486424416	 0.0009825976947	     6.405300776	     6.414048197	  0.001363791006
  366	     1.867346939	     6.512471376	     6.518866327	 0.0009809913001	     6.438444819	     6.447224886	  0.001361836628
  367	      1.87244898	     6.545065117	     6.551481659	 0.0009794032058	     6.471754861	     6.480567536	  0.001359861683
  368	      1.87755102	     6.577832905	     6.584271225	   0.00097783323	     6.505231494	     6.514077036	  0.001357911825
  369	     1.882653061	     6.610775556	     6.617235839	 0.0009762811923	     6.538875903	     6.547754275	  0.001355941573
  370	     1.887755102	     6.643893889	     6.650376323	 0.0009747469133	     6.572688686	      6.58160015	  0.001353996537
  371	     1.892857143	      6.67718873	     6.683693502	 0.0009732302151	     6.606671039	     6.615615559	  0.001352031274
  372	     1.897959184	     6.710660909	     6.717188209	 0.0009717309209	     6.640823566	     6.649801406	   0.00135009135
  373	     1.903061224	     6.744311262	     6.750861278	 0.0009702488551	     6.675147475	     6.684158599	  0.001348131363
  374	     1.908163265	      6.77814063	      6.78471355	 0.0009687838434	     6.709643373	      6.71868805	  0.001346196832
  375	     1.913265306	     6.812149856	     6.818745872	 0.0009673357127	     6.744312482	     6.753390676	  0.001344242396
  376	     1.918367347	     6.846339792	     6.852959095	 0.0009659042912	     6.779155414	     6.788267397	  0.001342313532
  377	     1.923469388	     6.880711294	     6.887354074	 0.0009644894084	     6.814173401	     6.823319139	  0.001340364914
  378	     1.928571429	     6.915265221	     6.921931671	 0.0009630908949	     6.849367064	     6.858546831	  0.001338441977
  379	     1.933673469	      6.95000244	     6.956692751	 0.0009617085827	     6.884737645	     6.893951407	  0.001336499434
  380	      1.93877551	     6.984923821	     6.991638187	  0.000960342305	     6.920285769	     6.929533805	  0.001334582679
  381	     1.943877551	      7.02003024	     7.026768855	 0.0009589918963	     6.956012693	     6.965294969	  0.001332646459
  382	     1.948979592	     7.055322579	     7.062085636	 0.0009576571923	     6.991919047	     7.001235845	   0.00133073613
  383	     1.954081633	     7.090801722	     7.097589417	 0.0009563380301	     7.028006099	     7.037357385	  0.001328806472
  384	     1.959183673	     7.126468563	     7.133281091	  0.000955034248	     7.064274486	     7.073660546	  0.001326902804
  385	     1.964285714	     7.162323997	     7.169161554	 0.0009537456854	     7.100725488	     7.110146289	  0.001324979939
  386	     1.969387755	     7.198368926	     7.205231709	 0.0009524721833	     7.137359747	     7.146815578	   0.00132308316
  387	     1.974489796	     7.234604258	     7.241492464	 0.0009512135837	     7.174178556	     7.183669385	   0.00132116731
  388	     1.979591837	     7.271030904	     7.277944732	 0.0009499697299	     7.211182565	     7.220708684	  0.001319277637
  389	     1.984693878	     7.307649783	      7.31458943	 0.0009487404666	     7.248373077	     7.257934455	  0.001317369016
  390	     1.989795918	     7.344461818	     7.351427484	 0.0009475256398	     7.285750748	     7.295347681	   0.00131548666
  391	     1.994897959	     7.381467936	     7.388459821	 0.0009463250964	     7.323316896	     7.332949351	  0.001313585474
  392	               2	     7.418669072	     7.425687377	  0.000945138685	     7.361072181	      7.37074046	  0.001311710636
