    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
  240	     1.224489796	   0.07403179696	   0.07616470603	   0.02800390342	    0.9678393416	    0.9746117647	   0.00694884193
  241	     1.229591837	   0.07289865721	    0.0750077962	   0.02811893029	    0.9682141641	    0.9749974013	  0.006957184818
  242	     1.234693878	   0.07178286143	   0.07386845934	   0.02823394354	    0.9685832349	    0.9753771802	  0.006965454441
  243	     1.239795918	   0.07068414417	   0.07274642854	   0.02834894319	    0.9689466711	    0.9757511905	  0.006973621358
  244	     1.244897959	     0.069602244	    0.0716414409	   0.02846392922	    0.9693045303	    0.9761195197	  0.006981716149
  245	            1.25	   0.06853690353	   0.07055323757	   0.02857890165	    0.9696569261	    0.9764822541	  0.006989710305
  246	     1.255102041	   0.06748786929	   0.06948156358	   0.02869386047	    0.9700039142	    0.9768394788	  0.006997633468
  247	     1.260204082	    0.0664548917	   0.06842616788	   0.02880880569	    0.9703456049	    0.9771912774	  0.007005458031
  248	     1.265306122	   0.06543772499	   0.06738680318	   0.02892373731	    0.9706820522	    0.9775377323	  0.007013212729
  249	     1.270408163	   0.06443612716	   0.06636322601	   0.02903865532	    0.9710133631	    0.9778789247	  0.007020870825
  250	     1.275510204	   0.06344985991	   0.06535519653	   0.02915355973	    0.9713395898	    0.9782149345	  0.007028460176
  251	     1.280612245	   0.06247868858	    0.0643624786	   0.02926845055	    0.9716608361	    0.9785458405	  0.007035954888
  252	     1.285714286	   0.06152238212	   0.06338483964	   0.02938332777	    0.9719771527	    0.9788717201	  0.007043381967
  253	     1.290816327	   0.06058071301	   0.06242205061	   0.02949819139	    0.9722886402	    0.9791926498	  0.007050716337
  254	     1.295918367	    0.0596534572	   0.06147388593	   0.02961304143	    0.9725953478	    0.9795087047	  0.007057984177
  255	     1.301020408	   0.05874039408	   0.06054012348	   0.02972787787	    0.9728973729	    0.9798199588	  0.007065161204
  256	     1.306122449	   0.05784130641	   0.05962054448	   0.02984270072	    0.9731947633	    0.9801264852	  0.007072272797
  257	      1.31122449	    0.0569559803	    0.0587149335	   0.02995750998	    0.9734876135	    0.9804283555	  0.007079295437
  258	     1.316326531	   0.05608420509	   0.05782307837	   0.03007230566	    0.9737759698	    0.9807256405	   0.00708625373
  259	     1.321428571	   0.05522577338	   0.05694477015	   0.03018708775	    0.9740599238	      0.98101841	  0.007093124899
  260	     1.326530612	   0.05438048093	   0.05607980306	   0.03030185625	    0.9743395205	    0.9813067323	    0.0070999328
  261	     1.331632653	   0.05354812663	   0.05522797445	   0.03041661118	    0.9746148485	    0.9815906752	  0.007106655371
  262	     1.336734694	   0.05272851244	   0.05438908476	   0.03053135253	    0.9748859516	    0.9818703051	  0.007113315742
  263	     1.341836735	   0.05192144338	   0.05356293746	   0.03064608029	    0.9751529158	    0.9821456875	  0.007119892546
  264	     1.346938776	   0.05112672741	   0.05274933898	   0.03076079448	    0.9754157832	     0.982416887	  0.007126408211
  265	     1.352040816	   0.05034417546	   0.05194809872	    0.0308754951	    0.9756746376	    0.9826839671	  0.007132842039
  266	     1.357142857	   0.04957360134	   0.05115902897	   0.03099018214	    0.9759295197	    0.9829469903	  0.007139215777
  267	     1.362244898	   0.04881482173	   0.05038194485	   0.03110485561	    0.9761805106	    0.9832060184	  0.007145509379
  268	     1.367346939	   0.04806765609	   0.04961666431	    0.0312195155	    0.9764276499	    0.9834611119	  0.007151743929
  269	      1.37244898	   0.04733192666	   0.04886300806	   0.03133416183	    0.9766710161	    0.9837123306	  0.007157900012
  270	      1.37755102	    0.0466074584	   0.04812079954	   0.03144879459	    0.9769106479	    0.9839597335	  0.007163998071
  271	     1.382653061	   0.04589407893	   0.04738986484	   0.03156341379	    0.9771466212	    0.9842033784	  0.007170019302
  272	     1.387755102	   0.04519161854	   0.04667003274	   0.03167801942	    0.9773789734	    0.9844433224	  0.007175983528
  273	     1.392857143	   0.04449991009	   0.04596113459	   0.03179261149	    0.9776077783	    0.9846796218	  0.007181872535
  274	     1.397959184	   0.04381878902	    0.0452630043	      0.03190719	    0.9778330721	    0.9849123319	  0.007187705543
  275	     1.403061224	   0.04314809327	   0.04457547831	   0.03202175495	    0.9780549264	    0.9851415072	   0.00719346491
  276	     1.408163265	   0.04248766327	   0.04389839556	   0.03213630634	    0.9782733762	    0.9853672015	  0.007199169276
  277	     1.413265306	   0.04183734189	    0.0432315974	   0.03225084418	     0.978488491	    0.9855894675	  0.007204801551
  278	     1.418367347	   0.04119697441	   0.04257492763	   0.03236536846	    0.9787003048	    0.9858083575	  0.007210379809
  279	     1.423469388	   0.04056640848	    0.0419282324	   0.03247987918	    0.9789088848	    0.9860239225	  0.007215887498
  280	     1.428571429	   0.03994549406	    0.0412913602	   0.03259437636	    0.9791142641	    0.9862362133	  0.007221342143
  281	     1.433673469	   0.03933408344	   0.04066416182	   0.03270885999	     0.979316508	    0.9864452794	  0.007226727712
  282	      1.43877551	   0.03873203114	   0.04004649031	   0.03282333007	    0.9795156483	    0.9866511699	  0.007232061201
  283	     1.443877551	   0.03813919393	   0.03943820098	    0.0329377866	    0.9797117483	     0.986853933	  0.007237327079
  284	     1.448979592	   0.03755543076	   0.03883915131	   0.03305222959	    0.9799048391	    0.9870536162	  0.007242541826
  285	     1.454081633	   0.03698060274	   0.03824920094	   0.03316665903	    0.9800949821	    0.9872502664	    0.0072476904
  286	     1.459183673	    0.0364145731	   0.03766821168	   0.03328107493	    0.9802822072	    0.9874439294	  0.007252788784
  287	     1.464285714	   0.03585720719	    0.0370960474	    0.0333954773	     0.980466574	    0.9876346509	  0.007257822405
  288	     1.469387755	   0.03530837239	   0.03653257405	   0.03350986612	    0.9806481116	    0.9878224753	  0.007262806763
  289	     1.474489796	   0.03476793811	   0.03597765963	   0.03362424141	    0.9808268777	    0.9880074468	  0.007267727743
  290	     1.479591837	    0.0342357758	   0.03543117412	   0.03373860316	    0.9810029005	    0.9881896086	  0.007272600375
  291	     1.484693878	   0.03371175882	    0.0348929895	   0.03385295138	    0.9811762361	    0.9883690035	  0.007277410987
  292	     1.489795918	   0.03319576251	   0.03436297967	   0.03396728606	    0.9813469117	    0.9885456734	  0.007282174156
  293	     1.494897959	   0.03268766411	   0.03384102047	   0.03408160722	    0.9815149817	    0.9887196598	  0.007286876636
  294	             1.5	   0.03218734272	   0.03332698961	   0.03419591484	    0.9816804725	    0.9888910035	  0.007291532565
  295	     1.505102041	   0.03169467931	   0.03282076667	   0.03431020894	    0.9818434368	    0.9890597444	  0.007296129112
  296	     1.510204082	   0.03120955666	   0.03232223304	   0.03442448952	    0.9820039004	    0.9892259223	  0.007300679988
  297	     1.515306122	   0.03073185937	   0.03183127192	   0.03453875657	    0.9821619142	     0.989389576	  0.007305172764
  298	     1.520408163	   0.03026147377	    0.0313477683	   0.03465301009	    0.9823175033	    0.9895507439	  0.007309620737
  299	     1.525510204	   0.02979828794	   0.03087160889	    0.0347672501	    0.9824707169	    0.9897094637	  0.007314011867
  300	     1.530612245	    0.0293421917	   0.03040268214	   0.03488147659	    0.9826215795	    0.9898657726	   0.00731835905
  301	     1.535714286	   0.02889307652	    0.0299408782	   0.03499568956	    0.9827701388	    0.9900197073	  0.007322650624
  302	     1.540816327	   0.02845083555	   0.02948608886	   0.03510988901	    0.9829164185	    0.9901713037	  0.007326899094
  303	     1.545918367	   0.02801536358	   0.02903820758	   0.03522407495	    0.9830604649	    0.9903205975	  0.007331093164
  304	     1.551020408	   0.02758655699	   0.02859712943	   0.03533824737	    0.9832023009	    0.9904676235	  0.007335244963
  305	     1.556122449	   0.02716431378	   0.02816275107	   0.03545240629	    0.9833419715	    0.9906124163	  0.007339343546
  306	      1.56122449	   0.02674853346	   0.02773497073	   0.03556655169	    0.9834794987	    0.9907550098	  0.007343400679
  307	     1.566326531	   0.02633911713	    0.0273136882	   0.03568068359	    0.9836149264	    0.9908954373	  0.007347405759
  308	     1.571428571	   0.02593596738	   0.02689880477	   0.03579480198	    0.9837482759	    0.9910337317	  0.007351370197
  309	     1.576530612	   0.02553898829	   0.02649022325	   0.03590890687	    0.9838795896	    0.9911699256	  0.007355283721
  310	     1.581632653	   0.02514808541	   0.02608784791	   0.03602299825	    0.9840088882	    0.9913040507	  0.007359157399
  311	     1.586734694	   0.02476316573	   0.02569158448	   0.03613707613	    0.9841362128	    0.9914361385	  0.007362981281
  312	     1.591836735	   0.02438413769	   0.02530134012	   0.03625114051	    0.9842615835	      0.99156622	  0.007366766102
  313	     1.596938776	   0.02401091109	   0.02491702341	   0.03636519139	    0.9843850403	    0.9916943255	  0.007370502221
  314	     1.602040816	   0.02364339714	   0.02453854432	   0.03647922878	    0.9845066026	    0.9918204852	  0.007374200052
  315	     1.607142857	   0.02328150841	   0.02416581415	   0.03659325267	    0.9846263089	    0.9919447286	  0.007377850255
  316	     1.612244898	   0.02292515879	   0.02379874561	   0.03670726307	    0.9847441784	    0.9920670848	  0.007381462929
  317	     1.617346939	   0.02257426351	   0.02343725268	   0.03682125997	    0.9848602483	    0.9921875824	  0.007385029029
  318	      1.62244898	   0.02222873906	   0.02308125068	   0.03693524338	    0.9849745371	    0.9923062498	  0.007388558348
  319	      1.62755102	   0.02188850326	   0.02273065619	   0.03704921331	    0.9850870811	    0.9924231146	  0.007392042124
  320	     1.632653061	   0.02155347515	   0.02238538709	   0.03716316975	    0.9851978981	    0.9925382043	  0.007395489858
  321	     1.637755102	   0.02122357502	   0.02204536248	    0.0372771127	    0.9853070232	    0.9926515458	  0.007398893058
  322	     1.642857143	   0.02089872438	    0.0217105027	   0.03739104217	    0.9854144738	    0.9927631658	  0.007402260941
  323	     1.647959184	   0.02057884595	   0.02138072931	   0.03750495815	    0.9855202839	    0.9928730902	  0.007405585282
  324	     1.653061224	   0.02026386361	   0.02105596503	   0.03761886065	    0.9856244703	     0.992981345	  0.007408875019
  325	     1.658163265	   0.01995370243	   0.02073613378	   0.03773274968	    0.9857270661	    0.9930879554	  0.007412122184
  326	     1.663265306	   0.01964828862	   0.02042116064	   0.03784662523	    0.9858280876	    0.9931929465	  0.007415335448
  327	     1.668367347	   0.01934754951	    0.0201109718	    0.0379604873	    0.9859275668	    0.9932963427	  0.007418507091
  328	     1.673469388	   0.01905141355	    0.0198054946	   0.03807433589	    0.9860255194	    0.9933981685	  0.007421645524
  329	     1.678571429	   0.01875981028	   0.01950465748	   0.03818817102	    0.9861219766	    0.9934984475	  0.007424743267
  330	     1.683673469	   0.01847267033	   0.01920838994	   0.03830199267	    0.9862169536	    0.9935972034	   0.00742780848
  331	      1.68877551	   0.01818992537	   0.01891662258	   0.03841580085	    0.9863104807	    0.9936944591	  0.007430833916
  332	     1.693877551	   0.01791150815	   0.01862928704	   0.03852959557	    0.9864025725	    0.9937902377	  0.007433827489
  333	     1.698979592	   0.01763735241	   0.01834631601	   0.03864337682	    0.9864932583	    0.9938845613	   0.00743678218
  334	     1.704081633	   0.01736739293	   0.01806764319	    0.0387571446	    0.9865825526	    0.9939774523	  0.007439705666
  335	     1.709183673	   0.01710156549	    0.0177932033	   0.03887089892	    0.9866704836	    0.9940689322	  0.007442591144
  336	     1.714285714	   0.01683980684	   0.01752293203	   0.03898463978	    0.9867570653	    0.9941590227	  0.007445446063
  337	     1.719387755	   0.01658205469	   0.01725676607	   0.03909836717	    0.9868423251	    0.9942477446	  0.007448263834
  338	     1.724489796	   0.01632824773	   0.01699464305	   0.03921208111	    0.9869262766	     0.994335119	  0.007451051679
  339	     1.729591837	   0.01607832557	   0.01673650158	   0.03932578159	    0.9870089465	    0.9944211661	  0.007453803216
  340	     1.734693878	   0.01583222875	   0.01648228116	   0.03943946862	    0.9870903477	    0.9945059063	  0.007456525452
  341	     1.739795918	   0.01558989872	   0.01623192225	   0.03955314219	    0.9871705062	    0.9945893593	  0.007459212202
  342	     1.744897959	   0.01535127782	   0.01598536618	   0.03966680231	    0.9872494346	    0.9946715446	  0.007461870265
  343	            1.75	   0.01511630928	    0.0157425552	   0.03978044898	     0.987327158	    0.9947524816	  0.007464493648
  344	     1.755102041	    0.0148849372	   0.01550343241	    0.0398940822	    0.9874036888	    0.9948321892	  0.007467088945
  345	     1.760204082	   0.01465710653	    0.0152679418	   0.04000770198	    0.9874790511	    0.9949106861	  0.007469650353
  346	     1.765306122	   0.01443276306	   0.01503602819	    0.0401213083	     0.987553257	    0.9949879906	  0.007472184266
  347	     1.770408163	   0.01421185343	   0.01480763725	   0.04023490119	      0.98762633	    0.9950641209	  0.007474685062
  348	     1.775510204	   0.01399432506	   0.01458271547	   0.04034848063	    0.9876982817	    0.9951390948	  0.007477158945
  349	     1.780612245	    0.0137801262	   0.01436121016	   0.04046204663	    0.9877691349	    0.9952129299	  0.007479600467
  350	     1.785714286	    0.0135692059	   0.01414306942	   0.04057559919	    0.9878389008	    0.9952856435	  0.007482015647
  351	     1.790816327	   0.01336151398	   0.01392824215	   0.04068913831	    0.9879076016	    0.9953572526	  0.007484399208
  352	     1.795918367	   0.01315700101	   0.01371667801	   0.04080266399	    0.9879752482	     0.995427774	  0.007486756987
  353	     1.801020408	   0.01295561834	   0.01350832745	   0.04091617625	     0.988041862	    0.9954972242	  0.007489083872
  354	     1.806122449	   0.01275731806	   0.01330314164	   0.04102967506	    0.9881074536	    0.9955656195	  0.007491385525
  355	      1.81122449	   0.01256205299	   0.01310107252	   0.04114316045	    0.9881720438	    0.9956329758	  0.007493656994
  356	     1.816326531	   0.01236977667	   0.01290207274	   0.04125663241	    0.9882356429	    0.9956993091	  0.007495903773
  357	     1.821428571	   0.01218044335	   0.01270609568	   0.04137009093	     0.988298271	    0.9957646348	  0.007498121061
  358	     1.826530612	   0.01199400799	   0.01251309544	   0.04148353603	     0.988359938	    0.9958289682	   0.00750031419
  359	     1.831632653	   0.01181042624	   0.01232302678	   0.04159696771	    0.9884206636	    0.9958923244	  0.007502478509
  360	     1.836734694	   0.01162965441	   0.01213584519	   0.04171038596	    0.9884804574	    0.9959547183	  0.007504619189
  361	     1.841836735	   0.01145164949	   0.01195150681	   0.04182379079	    0.9885393383	    0.9960161644	  0.007506731724
  362	     1.846938776	   0.01127636914	   0.01176996845	    0.0419371822	    0.9885973156	    0.9960766772	  0.007508821132
  363	     1.852040816	   0.01110377166	   0.01159118759	   0.04205056019	    0.9886544078	    0.9961362708	  0.007510883047
  364	     1.857142857	   0.01093381597	   0.01141512233	   0.04216392477	    0.9887106239	    0.9961949592	  0.007512922336
  365	     1.862244898	   0.01076646164	   0.01124173142	   0.04227727593	    0.9887659817	    0.9962527562	   0.00751493477
  366	     1.867346939	   0.01060166886	   0.01107097425	   0.04239061367	    0.9888204901	    0.9963096752	  0.007516925069
  367	      1.87244898	   0.01043939842	   0.01090281081	     0.042503938	    0.9888741663	    0.9963657297	  0.007518889138
  368	      1.87755102	   0.01027961171	   0.01073720171	   0.04261724892	    0.9889270188	    0.9964209328	  0.007520831554
  369	     1.882653061	   0.01012227071	   0.01057410813	   0.04273054643	    0.9889790644	    0.9964752973	  0.007522748351
  370	     1.887755102	  0.009967337998	   0.01041349188	   0.04284383054	    0.9890303113	     0.996528836	  0.007524643969
  371	     1.892857143	  0.009814776703	   0.01025531532	   0.04295710123	    0.9890807759	    0.9965815616	  0.007526514564
  372	     1.897959184	  0.009664550529	    0.0100995414	   0.04307035853	    0.9891304661	    0.9966334862	  0.007528364445
  373	     1.903061224	  0.009516623735	  0.009946133614	   0.04318360242	    0.9891793977	    0.9966846221	  0.007530189888
  374	     1.908163265	  0.009370961127	  0.009795056031	   0.04329683291	    0.9892275784	    0.9967349813	  0.007531995073
  375	     1.913265306	  0.009227528048	  0.009646273252	      0.04341005	    0.9892750235	    0.9967845756	  0.007533776391
  376	     1.918367347	  0.009086290374	  0.009499750421	   0.04352325369	    0.9893217405	    0.9968334165	  0.007535537899
  377	     1.923469388	  0.008947214501	  0.009355453211	   0.04363644398	    0.9893677444	    0.9968815156	  0.007537276098
  378	     1.928571429	   0.00881026734	  0.009213347814	   0.04374962088	    0.9894130423	    0.9969288841	  0.007538994925
  379	     1.933673469	  0.008675416309	  0.009073400938	   0.04386278438	    0.9894576486	     0.996975533	  0.007540690991
  380	      1.93877551	  0.008542629325	  0.008935579797	    0.0439759345	    0.9895015704	    0.9970214734	  0.007542368114
  381	     1.943877551	  0.008411874795	  0.008799852101	   0.04408907122	    0.9895448217	     0.997066716	  0.007544023011
  382	     1.948979592	  0.008283121609	  0.008666186051	   0.04420219456	    0.9895874093	    0.9971112713	  0.007545659387
  383	     1.954081633	  0.008156339135	  0.008534550332	    0.0443153045	    0.9896293467	    0.9971551499	  0.007547274061
  384	     1.959183673	   0.00803149721	  0.008404914105	   0.04442840106	    0.9896706405	     0.997198362	  0.007548870626
  385	     1.964285714	   0.00790856613	  0.008277246997	   0.04454148424	     0.989711304	    0.9972409177	     0.007550446
  386	     1.969387755	  0.007787516648	  0.008151519099	   0.04465455404	    0.9897513434	     0.997282827	  0.007552003671
  387	     1.974489796	  0.007668319965	  0.008027700954	   0.04476761045	    0.9897907716	    0.9973240997	  0.007553540652
  388	     1.979591837	  0.007550947721	  0.007905763555	   0.04488065349	    0.9898295947	    0.9973647455	  0.007555060326
  389	     1.984693878	   0.00743537199	  0.007785678334	   0.04499368315	    0.9898678251	    0.9974047739	    0.0075565598
  390	     1.989795918	  0.007321565276	  0.007667417157	   0.04510669943	    0.9899054688	    0.9974441943	  0.007558042355
  391	     1.994897959	  0.007209500502	  0.007550952318	   0.04521970234	    0.9899425379	    0.9974830159	  0.007559505189
  392	               2	  0.007099151004	   0.00743625653	   0.04533269187	    0.9899790381	    0.9975212478	  0.007560951485
