    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
  245	            1.25	     3.310216493	     3.317328521	  0.002143902204	     2.214443823	     2.218370188	    0.0017699324
  246	     1.255102041	     3.324235455	     3.331387047	  0.002146730987	     2.231368439	     2.235331194	  0.001772781976
  247	     1.260204082	     3.338260732	     3.345451973	  0.002149557432	     2.248364603	     2.252363944	  0.001775619367
  248	     1.265306122	     3.352292091	     3.359523067	  0.002152381654	     2.265432335	      2.26946847	  0.001778449475
  249	     1.270408163	     3.366329298	     3.373600094	  0.002155203768	     2.282571675	     2.286644802	  0.001781267842
  250	     1.275510204	     3.380372116	     3.387682817	  0.002158023886	     2.299782643	      2.30389297	  0.001784078948
  251	     1.280612245	     3.394420309	        3.401771	  0.002160842118	     2.317065277	     2.321213003	  0.001786878747
  252	     1.285714286	     3.408473639	     3.415864403	  0.002163658575	     2.334419594	     2.338604928	  0.001789671304
  253	     1.290816327	     3.422531866	     3.429962789	  0.002166473364	     2.351845628	     2.356068771	  0.001792452981
  254	     1.295918367	     3.436594749	     3.444065915	  0.002169286593	     2.369343396	     2.373604556	  0.001795227435
  255	     1.301020408	     3.450662046	     3.458173539	  0.002172098367	     2.386912929	     2.391212308	  0.001797991426
  256	     1.306122449	     3.464733515	     3.472285419	   0.00217490879	     2.404554241	     2.408892049	  0.001800748213
  257	      1.31122449	     3.478808912	      3.48640131	  0.002177717964	     2.422267359	     2.426643799	  0.001803494945
  258	     1.316326531	     3.492887989	     3.500520966	  0.002180525993	     2.440052297	     2.444467579	   0.00180623449
  259	     1.321428571	     3.506970502	      3.51464414	  0.002183332975	     2.457909079	     2.462363407	  0.001808964381
  260	     1.326530612	     3.521056201	     3.528770584	  0.002186139011	     2.475837716	       2.4803313	  0.001811687102
  261	     1.331632653	     3.535144837	     3.542900048	  0.002188944197	     2.493838229	     2.498371275	  0.001814400561
  262	     1.336734694	     3.549236161	     3.557032281	  0.002191748631	     2.511910627	     2.516483346	  0.001817106866
  263	     1.341836735	     3.563329918	     3.571167031	  0.002194552408	     2.530054928	     2.534667527	  0.001819804294
  264	     1.346938776	     3.577425858	     3.585304046	  0.002197355622	      2.54827114	      2.55292383	  0.001822494582
  265	     1.352040816	     3.591523724	     3.599443069	  0.002200158366	     2.566559277	     2.571252266	  0.001825176371
  266	     1.357142857	     3.605623261	     3.613583845	  0.002202960734	     2.584919344	     2.589652844	  0.001827851034
  267	     1.362244898	     3.619724213	     3.627726116	  0.002205762815	     2.603351353	     2.608125573	  0.001830517567
  268	     1.367346939	      3.63382632	     3.641869625	  0.002208564699	     2.621855307	     2.626670459	  0.001833176989
  269	      1.37244898	     3.647929324	     3.656014111	  0.002211366476	     2.640431215	     2.645287509	  0.001835828641
  270	      1.37755102	     3.662032962	     3.670159312	  0.002214168233	     2.659079077	     2.663976727	  0.001838473196
  271	     1.382653061	     3.676136973	     3.684304967	  0.002216970057	     2.677798898	     2.682738115	  0.001841110337
  272	     1.387755102	     3.690241093	     3.698450811	  0.002219772034	     2.696590679	     2.701571676	  0.001843740391
  273	     1.392857143	     3.704345057	     3.712596578	  0.002222574249	     2.715454419	     2.720477409	   0.00184636338
  274	     1.397959184	     3.718448598	     3.726742003	  0.002225376785	     2.734390118	     2.739455314	  0.001848979295
  275	     1.403061224	     3.732551448	     3.740886816	  0.002228179725	     2.753397771	     2.758505388	  0.001851588485
  276	     1.408163265	     3.746653339	      3.75503075	  0.002230983151	     2.772477376	     2.777627627	  0.001854190611
  277	     1.413265306	        3.760754	     3.769173532	  0.002233787145	     2.791628925	     2.796822026	  0.001856786347
  278	     1.418367347	     3.774853159	      3.78331489	  0.002236591786	     2.810852414	     2.816088579	   0.00185937503
  279	     1.423469388	     3.788950543	     3.797454552	  0.002239397153	     2.830147832	     2.835427277	  0.001861957651
  280	     1.428571429	     3.803045877	     3.811592242	  0.002242203326	     2.849515171	     2.854838112	  0.001864533228
  281	     1.433673469	     3.817138885	     3.825727683	   0.00224501038	     2.868954418	     2.874321072	  0.001867103066
  282	      1.43877551	     3.831229289	     3.839860599	  0.002247818394	     2.888465563	     2.893876145	  0.001869665867
  283	     1.443877551	     3.845316811	     3.853990709	  0.002250627442	     2.908048589	     2.913503318	  0.001872223246
  284	     1.448979592	     3.859401171	     3.868117733	  0.002253437599	     2.927703485	     2.933202575	  0.001874773595
  285	     1.454081633	     3.873482086	     3.882241389	  0.002256248941	     2.947430228	     2.952973901	  0.001877318833
  286	     1.459183673	     3.887559273	     3.896361393	   0.00225906154	     2.967228806	     2.972817277	  0.001879857047
  287	     1.464285714	     3.901632448	     3.910477461	  0.002261875468	     2.987099193	     2.992732684	  0.001882390455
  288	     1.469387755	     3.915701324	     3.924589306	  0.002264690798	     3.007041375	     3.012720101	  0.001884916846
  289	     1.474489796	     3.929765615	     3.938696639	  0.002267507601	     3.027055321	     3.032779506	   0.00188743873
  290	     1.479591837	      3.94382503	     3.952799173	  0.002270325946	     3.047141015	     3.052910875	  0.001889953601
  291	     1.484693878	     3.957879281	     3.966896615	  0.002273145904	     3.067298424	     3.073114183	  0.001892464259
  292	     1.489795918	     3.971928073	     3.980988674	  0.002275967544	     3.087527529	     3.093389403	  0.001894967909
  293	     1.494897959	     3.985971115	     3.995075056	  0.002278790933	     3.107828293	     3.113736507	  0.001897467634
  294	             1.5	     4.000008111	     4.009155465	   0.00228161614	     3.128200694	     3.134155465	  0.001899960355
  295	     1.505102041	     4.014038765	     4.023229604	   0.00228444323	     3.148644691	     3.154646246	  0.001902449434
  296	     1.510204082	     4.028062778	     4.037297176	  0.002287272271	     3.169160262	     3.175208817	  0.001904931511
  297	     1.515306122	     4.042079851	      4.05135788	  0.002290103327	      3.18974736	     3.195843144	  0.001907410225
  298	     1.520408163	     4.056089684	     4.065411414	  0.002292936464	     3.210405962	     3.216549191	   0.00190988194
  299	     1.525510204	     4.070091973	     4.079457477	  0.002295771745	     3.231136017	     3.237326921	  0.001912350564
  300	     1.530612245	     4.084086415	     4.093495762	  0.002298609235	     3.251937499	     3.258176295	   0.00191481219
  301	     1.535714286	     4.098072704	     4.107525965	  0.002301448996	     3.272810354	     3.279097272	  0.001917270995
  302	     1.540816327	     4.112050532	     4.121547778	  0.002304291091	     3.293754554	     3.300089811	  0.001919722802
  303	     1.545918367	     4.126019591	     4.135560891	  0.002307135581	     3.314770039	     3.321153868	  0.001922172051
  304	     1.551020408	     4.139979571	     4.149564993	  0.002309982528	     3.335856779	     3.342289397	  0.001924614303
  305	     1.556122449	     4.153930159	     4.163559773	  0.002312831993	     3.357014712	     3.363496352	  0.001927054256
  306	      1.56122449	     4.167871042	     4.177544916	  0.002315684035	     3.378243805	     3.384774684	  0.001929487211
  307	     1.566326531	     4.181801905	     4.191520106	  0.002318538714	     3.399543991	     3.406124344	  0.001931918121
  308	     1.571428571	     4.195722431	     4.205485027	  0.002321396089	     3.420915235	      3.42754528	  0.001934342032
  309	     1.576530612	     4.209632302	      4.21943936	  0.002324256219	     3.442357467	     3.449037439	  0.001936764149
  310	     1.581632653	     4.223531197	     4.233382783	  0.002327119162	     3.463870648	     3.470600765	  0.001939179264
  311	     1.586734694	     4.237418796	     4.247314976	  0.002329984974	     3.485454704	     3.492235203	  0.001941592831
  312	     1.591836735	     4.251294775	     4.261235614	  0.002332853713	     3.507109596	     3.513940694	  0.001943999393
  313	     1.596938776	     4.265158808	     4.275144372	  0.002335725436	     3.528835243	     3.535717179	   0.00194640465
  314	     1.602040816	      4.27901057	     4.289040922	  0.002338600199	     3.550631603	     3.557564596	  0.001948802897
  315	     1.607142857	     4.292849732	     4.302924937	  0.002341478056	     3.572498594	     3.579482881	  0.001951200078
  316	     1.612244898	     4.306675965	     4.316796085	  0.002344359063	     3.594436171	     3.601471971	  0.001953590244
  317	     1.617346939	     4.320488936	     4.330654035	  0.002347243274	     3.616444244	     3.623531799	  0.001955979577
  318	      1.62244898	     4.334288313	     4.344498452	  0.002350130745	     3.638522769	     3.645662295	  0.001958361891
  319	      1.62755102	      4.34807376	     4.358329002	  0.002353021527	     3.660671652	     3.667863392	  0.001960743603
  320	     1.632653061	     4.361844941	     4.372145346	  0.002355915676	     3.682890845	     3.690135016	  0.001963118289
  321	     1.637755102	     4.375601517	     4.385947147	  0.002358813242	     3.705180249	     3.712477095	  0.001965492599
  322	     1.642857143	     4.389343148	     4.399734063	   0.00236171428	     3.727539814	     3.734889554	  0.001967859877
  323	     1.647959184	     4.403069493	     4.413505752	   0.00236461884	     3.749969438	     3.757372315	  0.001970227001
  324	     1.653061224	     4.416780207	     4.427261869	  0.002367526975	     3.772469068	       3.7799253	  0.001972587086
  325	     1.658163265	     4.430474946	     4.441002069	  0.002370438736	     3.795038597	     3.802548429	  0.001974947237
  326	     1.663265306	     4.444153362	     4.454726004	  0.002373354173	     3.817677968	      3.82524162	  0.001977300341
  327	     1.668367347	     4.457815106	     4.468433325	  0.002376273337	     3.840387072	     3.848004789	  0.001979653726
  328	     1.673469388	     4.471459828	      4.48212368	  0.002379196278	     3.863165849	      3.87083785	  0.001982000054
  329	     1.678571429	     4.485087175	     4.495796716	  0.002382123045	     3.886014183	     3.893740715	  0.001984346877
  330	     1.683673469	     4.498696793	     4.509452079	  0.002385053689	     3.908932014	     3.916713296	  0.001986686633
  331	      1.68877551	     4.512288326	      4.52308941	  0.002387988258	     3.931919221	     3.939755502	  0.001989027093
  332	     1.693877551	     4.525861416	     4.536708353	  0.002390926801	     3.954975741	     3.962867239	  0.001991360476
  333	     1.698979592	     4.539415703	     4.550308547	  0.002393869366	     3.978101448	     3.986048412	  0.001993694769
  334	     1.704081633	     4.552950826	     4.563889629	  0.002396816001	     4.001296277	     4.009298926	  0.001996021973
  335	     1.709183673	     4.566466421	     4.577451236	  0.002399766754	     4.024560097	     4.032618681	   0.00199835029
  336	     1.714285714	     4.579962123	     4.590993001	  0.002402721672	     4.047892839	     4.056007578	  0.002000671507
  337	     1.719387755	     4.593437564	     4.604514557	  0.002405680802	     4.071294369	     4.079465514	  0.002002994035
  338	     1.724489796	     4.606892377	     4.618015534	  0.002408644192	     4.094764616	     4.102992386	  0.002005309452
  339	     1.729591837	      4.62032619	      4.63149556	  0.002411611886	     4.118303439	     4.126588086	  0.002007626376
  340	     1.734693878	      4.63373863	     4.644954262	  0.002414583933	     4.141910766	     4.150252508	  0.002009936176
  341	     1.739795918	     4.647129323	     4.658391265	  0.002417560377	     4.165586449	     4.173985542	  0.002012247677
  342	     1.744897959	     4.660497892	     4.671806192	  0.002420541264	     4.189330415	     4.197787075	  0.002014552039
  343	            1.75	     4.673843958	     4.685198662	  0.002423526639	     4.213142511	     4.221656995	  0.002016858294
  344	     1.755102041	     4.687167142	     4.698568295	  0.002426516548	     4.237022661	     4.245595186	  0.002019157395
  345	     1.760204082	      4.70046706	     4.711914709	  0.002429511036	     4.260970708	      4.26960153	  0.002021458576
  346	     1.765306122	     4.713743329	     4.725237517	  0.002432510146	     4.284986571	     4.293675908	  0.002023752588
  347	     1.770408163	     4.726995561	     4.738536333	  0.002435513924	     4.309070088	     4.317818199	  0.002026048867
  348	     1.775510204	      4.74022337	     4.751810767	  0.002438522413	     4.333221178	     4.342028278	  0.002028337959
  349	     1.780612245	     4.753426364	     4.765060429	  0.002441535657	     4.357439672	     4.366306022	  0.002030629501
  350	     1.785714286	     4.766604152	     4.778284926	  0.002444553701	     4.381725485	     4.390651301	   0.00203291384
  351	     1.790816327	     4.779756339	     4.791483863	  0.002447576586	     4.406078446	     4.415063988	  0.002035200808
  352	     1.795918367	     4.792882529	     4.804656842	  0.002450604357	     4.430498465	      4.43954395	  0.002037480556
  353	     1.801020408	     4.805982323	     4.817803465	  0.002453637056	     4.454985365	     4.464091053	   0.00203976311
  354	     1.806122449	     4.819055323	      4.83092333	  0.002456674727	     4.479539055	     4.488705164	  0.002042038426
  355	      1.81122449	     4.832101124	     4.844016034	  0.002459717411	     4.504159353	     4.513386143	  0.002044316723
  356	     1.816326531	     4.845119323	     4.857081173	  0.002462765152	     4.528846163	     4.538133852	  0.002046587763
  357	     1.821428571	     4.858109513	     4.870118338	  0.002465817991	     4.553599298	     4.562948148	  0.002048861957
  358	     1.826530612	     4.871071285	     4.883127121	   0.00246887597	     4.578418661	     4.587828889	  0.002051128874
  359	     1.831632653	      4.88400423	     4.896107109	  0.002471939132	     4.603304057	     4.612775927	  0.002053399115
  360	     1.836734694	     4.896907935	      4.90905789	  0.002475007517	     4.628255389	     4.637789116	  0.002055662059
  361	     1.841836735	     4.909781984	     4.921979047	  0.002478081168	     4.653272455	     4.662868304	  0.002057928494
  362	     1.846938776	      4.92262596	     4.934870163	  0.002481160125	     4.678355154	     4.688013341	  0.002060187611
  363	     1.852040816	     4.935439446	     4.947730818	   0.00248424443	      4.70350328	     4.713224071	  0.002062450386
  364	     1.857142857	     4.948222018	      4.96056059	  0.002487334124	     4.728716728	     4.738500337	  0.002064705821
  365	     1.862244898	     4.960973255	     4.973359054	  0.002490429248	     4.753995288	     4.763841983	  0.002066965075
  366	     1.867346939	     4.973692731	     4.986125784	  0.002493529842	      4.77933885	     4.789248845	  0.002069216968
  367	      1.87244898	     4.986380017	     4.998860352	  0.002496635948	     4.804747199	     4.814720762	  0.002071472843
  368	      1.87755102	     4.999034685	     5.011562326	  0.002499747604	     4.830220223	     4.840257569	  0.002073721332
  369	     1.882653061	     5.011656301	     5.024231273	  0.002502864853	       4.8557577	     4.865859097	  0.002075973961
  370	     1.887755102	     5.024244433	     5.036866759	  0.002505987734	     4.881359517	     4.891525178	  0.002078219181
  371	     1.892857143	     5.036798642	     5.049468346	  0.002509116287	     4.907025443	     4.917255639	  0.002080468699
  372	     1.897959184	     5.049318492	     5.062035594	  0.002512250552	     4.932755363	     4.943050307	  0.002082710783
  373	     1.903061224	      5.06180354	     5.074568061	  0.002515390569	     4.958549041	     4.968909004	  0.002084957319
  374	     1.908163265	     5.074253344	     5.087065303	  0.002518536378	     4.984406359	     4.994831554	  0.002087196396
  375	     1.913265306	     5.086667457	     5.099526873	  0.002521688019	     5.010327076	     5.020817773	  0.002089440078
  376	     1.918367347	     5.099045433	     5.111952323	  0.002524845531	     5.036311068	     5.046867481	  0.002091676276
  377	     1.923469388	     5.111386822	     5.124341202	  0.002528008953	     5.062358089	      5.07298049	  0.002093917229
  378	     1.928571429	     5.123691171	     5.136693057	  0.002531178326	     5.088468013	     5.099156614	  0.002096150671
  379	     1.933673469	     5.135958025	     5.149007431	  0.002534353688	     5.114640588	     5.125395662	  0.002098389018
  380	      1.93877551	     5.148186928	     5.161283866	  0.002537535078	     5.140875684	     5.151697441	  0.002100619826
  381	     1.943877551	      5.16037742	     5.173521903	  0.002540722537	     5.167173042	     5.178061758	  0.002102855686
  382	     1.948979592	      5.17252904	     5.185721079	  0.002543916103	      5.19353253	     5.204488415	   0.00210508398
  383	     1.954081633	     5.184641323	     5.197880928	  0.002547115815	     5.219953883	     5.230977212	  0.002107317471
  384	     1.959183673	     5.196713804	     5.210000983	  0.002550321712	     5.246436965	     5.257527949	  0.002109543367
  385	     1.964285714	     5.208746014	     5.222080774	  0.002553533834	     5.272981506	     5.284140419	  0.002111774603
  386	     1.969387755	     5.220737482	     5.234119829	  0.002556752219	     5.299587366	     5.310814418	  0.002113998215
  387	     1.974489796	     5.232687733	     5.246117674	  0.002559976905	     5.326254267	     5.337549735	  0.002116227309
  388	     1.979591837	     5.244596294	      5.25807383	  0.002563207934	     5.352982068	      5.36434616	  0.002118448749
  389	     1.984693878	     5.256462684	     5.269987819	  0.002566445341	     5.379770483	     5.391203478	  0.002120675811
  390	     1.989795918	     5.268286423	     5.281859159	  0.002569689168	     5.406619369	     5.418121473	  0.002122895188
  391	     1.994897959	     5.280067028	     5.293687365	  0.002572939452	     5.433528434	     5.445099927	  0.002125120326
  392	               2	     5.291804014	     5.305471951	  0.002576196233	      5.46049753	     5.472138617	  0.002127337746
