    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
  252	     1.285714286	     42.60577916	     43.09206406	   0.01128479018	      20.8460932	     21.00181014	  0.007414453167
  253	     1.290816327	      43.0071026	     43.50035018	    0.0113389335	     21.06449341	     21.22270745	  0.007454941424
  254	     1.295918367	     43.41236313	     43.91266539	   0.01139311986	     21.28494788	     21.44569811	  0.007495686633
  255	     1.301020408	     43.82160179	     44.32905189	   0.01144734845	     21.50748351	     21.67080279	  0.007536374681
  256	     1.306122449	     44.23486006	     44.74955233	   0.01150161847	     21.73211392	     21.89804237	  0.007577319129
  257	      1.31122449	     44.65217983	     45.17420979	   0.01155592914	     21.95886657	     22.12743795	  0.007618205898
  258	     1.316326531	     45.07360343	      45.6030678	   0.01161027965	     22.18775539	     22.35901084	  0.007659348503
  259	     1.321428571	     45.49917364	     46.03617034	   0.01166466923	     22.41880839	     22.59278259	  0.007700432887
  260	     1.326530612	     45.92893366	     46.47356184	   0.01171909708	     22.65203979	     22.82877498	  0.007741772529
  261	     1.331632653	     46.36292714	      46.9152872	   0.01177356242	     22.88747821	     23.06700998	  0.007783053385
  262	     1.336734694	     46.80119818	     47.36139177	   0.01182806448	     23.12513816	     23.30750984	  0.007824588908
  263	     1.341836735	     47.24379133	     47.81192139	   0.01188260247	     23.36504885	     23.55029702	  0.007866065057
  264	     1.346938776	     47.69075162	     48.26692234	   0.01193717564	     23.60722509	      23.7953942	  0.007907795269
  265	     1.352040816	     48.14212451	     48.72644143	    0.0119917832	     23.85169671	     24.04282432	  0.007949465497
  266	     1.357142857	     48.59795595	      49.1905259	    0.0120464244	     24.09847884	     24.29261055	  0.007991389172
  267	     1.362244898	     49.05829236	     49.65922351	   0.01210109848	     24.34760193	      24.5447763	   0.00803325223
  268	     1.367346939	     49.52318063	     50.13258251	   0.01215580467	      24.5990814	     24.79934525	  0.008075368108
  269	      1.37244898	     49.99266815	     50.61065164	   0.01221054223	     24.85294837	     25.05634128	  0.008117422713
  270	      1.37755102	     50.46680276	     51.09348016	    0.0122653104	     25.10921857	     25.31578856	  0.008159729498
  271	     1.382653061	     50.94563284	     51.58111781	   0.01232010845	     25.36792377	      25.5777115	  0.008201974335
  272	     1.387755102	     51.42920724	     52.07361487	   0.01237493564	     25.62908004	     25.84213476	  0.008244470699
  273	     1.392857143	      51.9175753	     52.57102213	   0.01242979122	     25.89271979	     26.10908327	   0.00828690442
  274	     1.397959184	      52.4107869	      53.0733909	   0.01248467446	     26.15885945	      26.3785822	  0.008329589005
  275	     1.403061224	      52.9088924	     53.58077304	   0.01253958465	      26.4275321	     26.65065701	  0.008372210229
  276	     1.408163265	     53.41194271	     54.09322092	   0.01259452105	     26.69875452	      26.9253334	  0.008415081643
  277	     1.413265306	     53.91998923	     54.61078746	   0.01264948295	     26.97256047	     27.20263735	   0.00845788896
  278	     1.418367347	     54.43308392	     55.13352613	   0.01270446964	     27.24896708	     27.48259513	   0.00850094578
  279	     1.423469388	     54.95127924	     55.66149095	    0.0127594804	     27.52800882	     27.76523324	   0.00854393775
  280	     1.428571429	     55.47462823	      56.1947365	   0.01281451454	     27.80970318	     28.05057851	  0.008587178525
  281	     1.433673469	     56.00318443	     56.73331791	   0.01286957135	     28.09408536	       28.338658	  0.008630353676
  282	      1.43877551	     56.53700196	     57.27729091	   0.01292465014	     28.38117319	     28.62949908	  0.008673776924
  283	     1.443877551	     57.07613549	     57.82671176	   0.01297975022	     28.67100263	     28.92312941	  0.008717133757
  284	     1.448979592	     57.62064024	     58.38163734	    0.0130348709	     28.96359187	     29.21957693	   0.00876073797
  285	     1.454081633	     58.17057201	      58.9421251	   0.01309001151	     29.25897762	     29.51886987	  0.008804274958
  286	     1.459183673	     58.72598717	     59.50823309	   0.01314517138	     29.55717847	     29.82103675	  0.008848058596
  287	     1.464285714	     59.28694266	     60.08001994	   0.01320034982	     29.85823186	     30.12610639	  0.008891774186
  288	     1.469387755	     59.85349601	      60.6575449	   0.01325554619	     30.16215679	     30.43410793	  0.008935735686
  289	     1.474489796	     60.42570536	     61.24086784	   0.01331075981	     30.46899149	     30.74507079	  0.008979628296
  290	     1.479591837	      61.0036294	     61.83004922	   0.01336599004	     30.77875534	     31.05902471	  0.009023766068
  291	     1.484693878	     61.58732747	     62.42515016	   0.01342123622	     31.09148737	     31.37599973	  0.009067834091
  292	     1.489795918	     62.17685949	     63.02623236	   0.01347649772	     31.40720738	     31.69602621	  0.009112146518
  293	     1.494897959	       62.772286	     63.63335821	    0.0135317739	      31.7259552	     32.01913483	  0.009156388324
  294	             1.5	     63.37366817	     64.24659072	   0.01358706412	     32.04775104	     32.34535658	  0.009200873767
  295	     1.505102041	     63.98106779	     64.86599353	   0.01364236776	     32.37263557	     32.67472278	    0.0092452877
  296	     1.510204082	     64.59454728	     65.49163096	   0.01369768419	     32.70062941	     33.00726507	  0.009289944494
  297	     1.515306122	     65.21416971	     66.12356799	   0.01375301281	      33.0317741	     33.34301544	  0.009334528877
  298	     1.520408163	     65.83999879	     66.76187026	   0.01380835299	     33.36609068	     33.68200619	  0.009379355334
  299	     1.525510204	     66.47209889	      67.4066041	   0.01386370414	     33.70362154	     34.02426995	  0.009424108465
  300	     1.530612245	     67.11053502	     68.05783651	   0.01391906565	     34.04438818	     34.36983973	  0.009469102877
  301	     1.535714286	     67.75537288	     68.71563519	   0.01397443693	     34.38843386	     34.71874884	  0.009514023035
  302	     1.540816327	     68.40667884	     69.38006853	    0.0140298174	     34.73578054	     35.07103096	  0.009559183671
  303	     1.545918367	     69.06451994	     70.05120563	   0.01408520646	     35.08647237	     35.42672012	  0.009604269111
  304	     1.551020408	      69.7289639	     70.72911629	   0.01414060355	     35.44053176	      35.7858507	  0.009649594221
  305	     1.556122449	     70.40007916	     71.41387105	    0.0141960081	     35.79800381	     36.14845744	  0.009694843181
  306	      1.56122449	     71.07793484	     72.10554115	   0.01425141952	     36.15891138	     36.51457543	  0.009740330994
  307	     1.566326531	     71.76260077	     72.80419859	   0.01430683728	      36.5233005	     36.88424015	  0.009785741691
  308	     1.571428571	     72.45414751	      73.5099161	   0.01436226081	     36.89119452	     37.25748743	  0.009831390417
  309	     1.576530612	     73.15264632	     74.22276714	   0.01441768956	     37.26264042	     37.63435347	  0.009876961052
  310	     1.581632653	     73.85816922	     74.94282595	     0.014473123	     37.63766204	     38.01487486	  0.009922768883
  311	     1.586734694	     74.57078893	     75.67016754	   0.01452856058	     38.01630734	     38.39908857	  0.009968497637
  312	     1.591836735	     75.29057895	     76.40486767	   0.01458400177	     38.39860065	     38.78703194	   0.01001446275
  313	     1.596938776	      76.0176135	     77.14700289	   0.01463944606	     38.78459094	     39.17874272	   0.01006034779
  314	     1.602040816	      76.7519676	     77.89665054	   0.01469489291	     39.17430304	     39.57425903	   0.01010646834
  315	     1.607142857	       77.493717	     78.65388874	   0.01475034182	     39.56778692	     39.97361941	   0.01015250781
  316	     1.612244898	     78.24293824	     79.41879644	   0.01480579228	     39.96506796	     40.37686278	   0.01019878195
  317	     1.617346939	     78.99970865	     80.19145339	   0.01486124379	     40.36619716	     40.78402847	   0.01024497399
  318	      1.62244898	     79.76410635	     80.97194015	   0.01491669584	      40.7712004	     41.19515623	   0.01029139984
  319	      1.62755102	     80.53621024	     81.76033812	   0.01497214796	     41.18012978	     41.61028621	   0.01033774257
  320	     1.632653061	     81.31610006	     82.55672954	   0.01502759965	     41.59301171	     42.02945899	   0.01038431825
  321	     1.637755102	     82.10385634	     83.36119749	   0.01508305044	     42.00989935	     42.45271555	   0.01043080978
  322	     1.642857143	     82.89956045	      84.1738259	   0.01513849985	     42.43081968	     42.88009733	   0.01047753338
  323	     1.647959184	     83.70329458	     84.99469957	   0.01519394741	     42.85582696	     43.31164617	    0.0105241718
  324	     1.653061224	     84.51514176	     85.82390418	   0.01524939268	     43.28494873	     43.74740435	   0.01057104143
  325	     1.658163265	     85.33518589	     86.66152627	   0.01530483518	     43.71824038	     44.18741461	   0.01061782482
  326	     1.663265306	     86.16351172	     87.50765329	   0.01536027448	     44.15573001	      44.6317201	   0.01066483854
  327	     1.668367347	     87.00020484	     88.36237357	   0.01541571012	     44.59747419	     45.08036446	   0.01071176498
  328	     1.673469388	     87.84535175	     89.22577638	   0.01547114166	     45.04350158	     45.53339174	   0.01075892087
  329	     1.678571429	     88.69903982	     90.09795186	   0.01552656869	     45.49386993	     45.99084648	   0.01080598841
  330	     1.683673469	     89.56135733	     90.97899112	   0.01558199076	      45.9486085	     46.45277367	   0.01085328453
  331	      1.68877551	     90.43239342	     91.86898619	   0.01563740747	     46.40777623	     46.91921877	   0.01090049123
  332	     1.693877551	      91.3122382	     92.76803005	   0.01569281838	     46.87140301	      47.3902277	   0.01094792562
  333	     1.698979592	     92.20098265	     93.67621661	    0.0157482231	     47.33954898	     47.86584687	   0.01099526953
  334	     1.704081633	     93.09871872	     94.59364079	   0.01580362122	     47.81224465	     48.34612317	   0.01104284024
  335	     1.709183673	     94.00553927	     95.52039845	   0.01585901234	     48.28955143	     48.83110397	   0.01109031938
  336	     1.714285714	     94.92153813	     96.45658645	   0.01591439607	     48.77150046	     49.32083715	   0.01113802444
  337	     1.719387755	     95.84681008	     97.40230265	   0.01596977203	     49.25815441	     49.81537106	   0.01118563685
  338	     1.724489796	     96.78145087	      98.3576459	   0.01602513983	     49.74954507	     50.31475457	   0.01123347429
  339	     1.729591837	     97.72555722	     99.32271607	   0.01608049909	     50.24573641	     50.81903705	   0.01128121799
  340	     1.734693878	     98.67922687	     100.2976141	   0.01613584945	      50.7467609	     51.32826839	   0.01132918583
  341	     1.739795918	     99.64255852	     101.2824418	   0.01619119055	     51.25268382	     51.84249898	   0.01137705885
  342	     1.744897959	     100.6156519	     102.2773024	   0.01624652202	      51.7635383	     52.36177975	    0.0114251551
  343	            1.75	     101.5986078	     103.2822997	   0.01630184351	       52.279391	     52.88616216	   0.01147315544
  344	     1.755102041	     102.5915279	     104.2975389	   0.01635715467	     52.80027573	     53.41569819	   0.01152137812
  345	     1.760204082	     103.5945151	     105.3231262	   0.01641245517	     53.32626054	     53.95044036	    0.0115695038
  346	     1.765306122	     104.6076732	     106.3591689	   0.01646774466	     53.85737992	     54.49044175	   0.01161785092
  347	     1.770408163	     105.6311072	     107.4057753	   0.01652302281	     54.39370334	     55.03575597	   0.01166609995
  348	     1.775510204	     106.6649231	      108.463055	    0.0165782893	     54.93526602	      55.5864372	   0.01171456951
  349	     1.780612245	     107.7092279	     109.5311186	   0.01663354381	     55.48213885	     56.14254017	   0.01176293988
  350	     1.785714286	     108.7641299	     110.6100778	   0.01668878603	     56.03435779	      56.7041202	   0.01181152989
  351	     1.790816327	     109.8297382	     111.7000455	   0.01674401563	     56.59199521	     57.27123316	   0.01186001962
  352	     1.795918367	     110.9061634	     112.8011359	   0.01679923233	      57.1550878	      57.8439355	   0.01190872808
  353	     1.801020408	     111.9935169	     113.9134641	   0.01685443581	     57.72370944	     58.42228427	   0.01195733517
  354	     1.806122449	     113.0919115	     115.0371466	   0.01690962579	     58.29789757	      59.0063371	   0.01200616009
  355	      1.81122449	     114.2014608	     116.1723009	   0.01696480198	      58.8777276	     59.59615221	   0.01205488254
  356	     1.816326531	       115.32228	      117.319046	   0.01701996409	     59.46323776	     60.19178845	   0.01210382192
  357	     1.821428571	     116.4544851	     118.4775017	   0.01707511185	     60.05450502	     60.79330525	   0.01215265773
  358	     1.826530612	     117.5981936	     119.6477896	   0.01713024497	      60.6515684	     61.40076267	   0.01220170957
  359	     1.831632653	     118.7535239	     120.8300319	   0.01718536321	     61.25450645	     62.01422139	   0.01225065675
  360	     1.836734694	     119.9205958	     122.0243526	   0.01724046629	     61.86335902	     62.63374272	   0.01229981907
  361	     1.841836735	     121.0995303	     123.2308766	   0.01729555395	     62.47820628	      63.2593886	   0.01234887563
  362	     1.846938776	     122.2904496	     124.4497304	   0.01735062594	      63.0990889	     63.89122162	   0.01239814643
  363	     1.852040816	     123.4934772	     125.6810414	   0.01740568201	     63.72608871	       64.529305	   0.01244731037
  364	     1.857142857	     124.7087377	     126.9249388	   0.01746072193	     64.35924722	     65.17370263	   0.01249668767
  365	     1.862244898	     125.9363572	     128.1815526	   0.01751574544	     64.99864798	     65.82447906	   0.01254595702
  366	     1.867346939	     127.1764629	     129.4510147	   0.01757075233	     65.64433333	     66.48169951	   0.01259543882
  367	      1.87244898	     128.4291835	     130.7334578	   0.01762574236	     66.29638855	     67.14542986	   0.01264481159
  368	      1.87755102	     129.6946488	     132.0290163	    0.0176807153	     66.95485687	     67.81573669	   0.01269439593
  369	     1.882653061	       130.97299	     133.3378258	   0.01773567095	     67.61982534	     68.49268725	   0.01274387014
  370	     1.887755102	     132.2643398	     134.6600236	   0.01779060908	     68.29133808	     69.17634952	   0.01279355504
  371	     1.892857143	      133.568832	     135.9957481	   0.01784552948	     68.96948393	     69.86679213	   0.01284312873
  372	     1.897959184	     134.8866018	     137.3451391	   0.01790043196	     69.65430793	     70.56408447	   0.01289291221
  373	     1.903061224	     136.2177861	     138.7083381	    0.0179553163	     70.34590075	     71.26829663	   0.01294258341
  374	     1.908163265	     137.5625227	     140.0854879	   0.01801018232	     71.04430838	      71.9794994	   0.01299246353
  375	     1.913265306	     138.9209513	     141.4767327	   0.01806502983	     71.74962337	     72.69776435	   0.01304223028
  376	     1.918367347	     140.2932126	     142.8822182	   0.01811985863	     72.46189264	     73.42316375	   0.01309220507
  377	     1.923469388	      141.679449	     144.3020917	   0.01817466855	     73.18121065	     74.15577064	   0.01314206542
  378	     1.928571429	     143.0798044	      145.736502	    0.0182294594	     73.90762531	      74.8956588	   0.01319213293
  379	     1.933673469	     144.4944238	     147.1855994	   0.01828423103	     74.64123304	     75.64290278	   0.01324208494
  380	      1.93877551	     145.9234542	     148.6495356	   0.01833898325	     75.38208272	     76.39757791	   0.01329224325
  381	     1.943877551	     147.3670437	      150.128464	    0.0183937159	     76.13027276	     77.15976027	   0.01334228499
  382	     1.948979592	      148.825342	     151.6225396	   0.01844842882	     76.88585307	     77.92952677	   0.01339253216
  383	     1.954081633	     150.2985005	      153.131919	   0.01850312186	      77.6489241	     78.70695507	   0.01344266169
  384	     1.959183673	     151.7866719	     154.6567603	   0.01855779486	     78.41953677	     79.49212367	    0.0134929958
  385	     1.964285714	     153.2900106	     156.1972232	   0.01861244768	     79.19779362	     80.28511185	   0.01354321122
  386	     1.969387755	     154.8086726	     157.7534693	   0.01866708017	     79.98374662	     81.08599972	   0.01359363036
  387	     1.974489796	     156.3428154	     159.3256614	   0.01872169219	     80.77750041	     81.89486824	   0.01364392977
  388	     1.979591837	     157.8925982	     160.9139645	   0.01877628362	     81.57910807	     82.71179918	   0.01369443204
  389	     1.984693878	     159.4581818	     162.5185448	   0.01883085431	     82.38867638	     83.53687515	   0.01374481353
  390	     1.989795918	     161.0397285	     164.1395706	   0.01888540414	     83.20625952	     84.37017965	   0.01379539705
  391	     1.994897959	     162.6374025	     165.7772118	   0.01893993298	     84.03196649	     85.21179699	   0.01384585874
  392	               2	     164.2513694	     167.4316398	   0.01899444072	     84.86585256	      86.0618124	   0.01389652163
