  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
263	           0.526	            1578	        0.619162	        0.793613	        0.619162	        0.793613	     1.11172e-14	     3.63727e-15
264	           0.528	            1584	        0.615459	        0.794847	        0.615459	        0.794847	     1.11842e-14	     3.63162e-15
265	            0.53	            1590	        0.611777	        0.796074	        0.611777	        0.796074	       1.107e-14	     3.62602e-15
266	           0.532	            1596	        0.608117	        0.797294	        0.608117	        0.797294	     1.11366e-14	     3.48122e-15
267	           0.534	            1602	        0.604479	        0.798507	        0.604479	        0.798507	     1.12036e-14	     3.47593e-15
268	           0.536	            1608	        0.600863	        0.799712	        0.600863	        0.799712	     1.10863e-14	     3.60952e-15
269	           0.538	            1614	        0.597269	         0.80091	        0.597269	         0.80091	      1.1153e-14	     3.60412e-15
270	            0.54	            1620	        0.593696	        0.802101	        0.593696	        0.802101	     1.12201e-14	     3.59877e-15
271	           0.542	            1626	        0.590145	        0.803285	        0.590145	        0.803285	     1.14758e-14	     3.59347e-15
272	           0.544	            1632	        0.586614	        0.804462	        0.586614	        0.804462	     1.15448e-14	     3.58821e-15
273	           0.546	            1638	        0.583105	        0.805632	        0.583105	        0.805632	     1.16143e-14	       3.583e-15
274	           0.548	            1644	        0.579617	        0.806794	        0.579617	        0.806794	     1.14927e-14	     3.71545e-15
275	            0.55	            1650	         0.57615	         0.80795	         0.57615	         0.80795	     1.15618e-14	     3.71013e-15
276	           0.552	            1656	        0.572703	        0.809099	        0.572703	        0.809099	     1.16314e-14	     3.70486e-15
277	           0.554	            1662	        0.569277	        0.810241	        0.569277	        0.810241	     1.17014e-14	     3.56262e-15
278	           0.556	            1668	        0.565872	        0.811376	        0.565872	        0.811376	     1.17718e-14	     3.55763e-15
279	           0.558	            1674	        0.562487	        0.812504	        0.562487	        0.812504	     1.18427e-14	     3.55269e-15
280	            0.56	            1680	        0.559122	        0.813626	        0.559122	        0.813626	     1.17154e-14	     3.68425e-15
281	           0.562	            1686	        0.555777	        0.814741	        0.555777	        0.814741	     1.17859e-14	     3.67921e-15
282	           0.564	            1692	        0.552453	        0.815849	        0.552453	        0.815849	     1.18568e-14	     3.67421e-15
283	           0.566	            1698	        0.549148	        0.816951	        0.549148	        0.816951	     1.19281e-14	     3.53336e-15
284	           0.568	            1704	        0.545863	        0.818046	        0.545863	        0.818046	     1.19999e-14	     3.52863e-15
285	            0.57	            1710	        0.542597	        0.819134	        0.542597	        0.819134	     1.20721e-14	     3.52394e-15
286	           0.572	            1716	        0.539352	        0.820216	        0.539352	        0.820216	      1.1939e-14	     3.65465e-15
287	           0.574	            1722	        0.536125	        0.821292	        0.536125	        0.821292	     1.22179e-14	     3.51468e-15
288	           0.576	            1728	        0.532918	        0.822361	        0.532918	        0.822361	     1.20831e-14	     3.64512e-15
289	           0.578	            1734	         0.52973	        0.823423	         0.52973	        0.823423	     1.19462e-14	     3.64041e-15
290	            0.58	            1740	        0.526561	         0.82448	        0.526561	         0.82448	     1.24398e-14	     3.63575e-15
291	           0.582	            1746	        0.523411	         0.82553	        0.523411	         0.82553	     1.23025e-14	     3.49664e-15
292	           0.584	            1752	         0.52028	        0.826573	         0.52028	        0.826573	     1.23766e-14	     3.49223e-15
293	           0.586	            1758	        0.517168	        0.827611	        0.517168	        0.827611	     1.22364e-14	     3.48785e-15
294	           0.588	            1764	        0.514074	        0.828642	        0.514074	        0.828642	      1.2526e-14	     3.48351e-15
295	            0.59	            1770	        0.510999	        0.829667	        0.510999	        0.829667	     1.21669e-14	      3.4792e-15
296	           0.592	            1776	        0.507942	        0.830686	        0.507942	        0.830686	     1.26772e-14	     3.34128e-15
297	           0.594	            1782	        0.504904	        0.831699	        0.504904	        0.831699	     1.25336e-14	     3.33721e-15
298	           0.596	            1788	        0.501883	        0.832706	        0.501883	        0.832706	      1.2609e-14	     3.46651e-15
299	           0.598	            1794	        0.498881	        0.833706	        0.498881	        0.833706	     1.23511e-14	     3.46235e-15
300	             0.6	            1800	        0.495897	        0.834701	        0.495897	        0.834701	     1.25374e-14	     3.45822e-15
301	           0.602	            1806	         0.49293	         0.83569	         0.49293	         0.83569	     1.23876e-14	     3.45413e-15
302	           0.604	            1812	        0.489981	        0.836673	        0.489981	        0.836673	     1.26887e-14	     3.31737e-15
303	           0.606	            1818	         0.48705	         0.83765	         0.48705	         0.83765	     1.24232e-14	     3.31351e-15
304	           0.608	            1824	        0.484137	        0.838621	        0.484137	        0.838621	     1.28419e-14	     3.30967e-15
305	            0.61	            1830	        0.481241	        0.839586	        0.481241	        0.839586	     1.24578e-14	     3.30586e-15
306	           0.612	            1836	        0.478362	        0.840546	        0.478362	        0.840546	     1.27649e-14	     3.30209e-15
307	           0.614	            1842	          0.4755	          0.8415	          0.4755	          0.8415	     1.24915e-14	     3.16641e-15
308	           0.616	            1848	        0.472656	        0.842448	        0.472656	        0.842448	     1.28015e-14	     3.16285e-15
309	           0.618	            1854	        0.469828	        0.843391	        0.469828	        0.843391	     1.26423e-14	     3.02768e-15
310	            0.62	            1860	        0.467018	        0.844327	        0.467018	        0.844327	     1.29561e-14	     3.15581e-15
311	           0.622	            1866	        0.464224	        0.845259	        0.464224	        0.845259	     1.27949e-14	     3.02098e-15
312	           0.624	            1872	        0.461447	        0.846184	        0.461447	        0.846184	     1.29922e-14	     3.14888e-15
313	           0.626	            1878	        0.458687	        0.847104	        0.458687	        0.847104	     1.28283e-14	      3.0144e-15
314	           0.628	            1884	        0.455943	        0.848019	        0.455943	        0.848019	     1.30273e-14	     3.01115e-15
315	            0.63	            1890	        0.453215	        0.848928	        0.453215	        0.848928	     1.28607e-14	     3.00793e-15
316	           0.632	            1896	        0.450504	        0.849832	        0.450504	        0.849832	     1.30613e-14	     3.00473e-15
317	           0.634	            1902	        0.447809	         0.85073	        0.447809	         0.85073	      1.2768e-14	     3.00155e-15
318	           0.636	            1908	        0.445131	        0.851623	        0.445131	        0.851623	     1.30943e-14	     3.12877e-15
319	           0.638	            1914	        0.442468	        0.852511	        0.442468	        0.852511	     1.29222e-14	     2.99529e-15
320	            0.64	            1920	        0.439821	        0.853393	        0.439821	        0.853393	     1.32524e-14	     3.12228e-15
321	           0.642	            1926	         0.43719	         0.85427	         0.43719	         0.85427	     1.30782e-14	     2.98912e-15
322	           0.644	            1932	        0.434575	        0.855142	        0.434575	        0.855142	     1.34124e-14	      3.1159e-15
323	           0.646	            1938	        0.431975	        0.856008	        0.431975	        0.856008	     1.31076e-14	     2.98305e-15
324	           0.648	            1944	        0.429391	         0.85687	        0.429391	         0.85687	      1.3445e-14	     2.98005e-15
325	            0.65	            1950	        0.426822	        0.857726	        0.426822	        0.857726	     1.32658e-14	     2.97707e-15
326	           0.652	            1956	        0.424269	        0.858577	        0.424269	        0.858577	     1.36073e-14	     2.97412e-15
327	           0.654	            1962	        0.421731	        0.859423	        0.421731	        0.859423	     1.32943e-14	     2.97119e-15
328	           0.656	            1968	        0.419208	        0.860264	        0.419208	        0.860264	     1.36392e-14	     2.96829e-15
329	           0.658	            1974	          0.4167	          0.8611	          0.4167	          0.8611	     1.34548e-14	     2.96541e-15
330	            0.66	            1980	        0.414208	        0.861931	        0.414208	        0.861931	     1.38038e-14	     2.96255e-15
331	           0.662	            1986	         0.41173	        0.862757	         0.41173	        0.862757	     1.34824e-14	     2.83103e-15
332	           0.664	            1992	        0.409267	        0.863578	        0.409267	        0.863578	     1.39705e-14	     2.82834e-15
333	           0.666	            1998	        0.406819	        0.864394	        0.406819	        0.864394	     1.36452e-14	     2.82567e-15
334	           0.668	            2004	        0.404385	        0.865205	        0.404385	        0.865205	     1.38646e-14	     2.82302e-15
335	            0.67	            2010	        0.401966	        0.866011	        0.401966	        0.866011	     1.36718e-14	     2.69219e-15
336	           0.672	            2016	        0.399561	        0.866813	        0.399561	        0.866813	      1.3893e-14	      2.6897e-15
337	           0.674	            2022	        0.397171	         0.86761	        0.397171	         0.86761	     1.36971e-14	      2.8152e-15
338	           0.676	            2028	        0.394795	        0.868402	        0.394795	        0.868402	     1.40607e-14	     2.68478e-15
339	           0.678	            2034	        0.392434	        0.869189	        0.392434	        0.869189	      1.3721e-14	     2.68235e-15
340	            0.68	            2040	        0.390086	        0.869971	        0.390086	        0.869971	     1.39459e-14	     2.67994e-15
341	           0.682	            2046	        0.387753	        0.870749	        0.387753	        0.870749	     1.38866e-14	     2.55004e-15
342	           0.684	            2052	        0.385433	        0.871522	        0.385433	        0.871522	     1.41142e-14	     2.54778e-15
343	           0.686	            2058	        0.383127	        0.872291	        0.383127	        0.872291	     1.39094e-14	     2.67281e-15
344	           0.688	            2064	        0.380836	        0.873055	        0.380836	        0.873055	     1.41389e-14	     2.67047e-15
345	            0.69	            2070	        0.378557	        0.873814	        0.378557	        0.873814	      1.4224e-14	      2.5411e-15
346	           0.692	            2076	        0.376293	        0.874569	        0.376293	        0.874569	     1.43096e-14	      2.5389e-15
347	           0.694	            2082	        0.374042	        0.875319	        0.374042	        0.875319	     1.40989e-14	     2.53673e-15
348	           0.696	            2088	        0.371804	        0.876065	        0.371804	        0.876065	      1.4333e-14	      2.6613e-15
349	           0.698	            2094	         0.36958	        0.876807	         0.36958	        0.876807	     1.42691e-14	     2.65905e-15
350	             0.7	            2100	        0.367369	        0.877544	        0.367369	        0.877544	      1.4506e-14	      2.5303e-15
351	           0.702	            2106	        0.365172	        0.878276	        0.365172	        0.878276	     1.42893e-14	     2.52819e-15
352	           0.704	            2112	        0.362987	        0.879004	        0.362987	        0.879004	     1.45282e-14	      2.6524e-15
353	           0.706	            2118	        0.360816	        0.879728	        0.360816	        0.879728	     1.47695e-14	     2.65021e-15
354	           0.708	            2124	        0.358657	        0.880448	        0.358657	        0.880448	     1.50132e-14	     2.64805e-15
355	            0.71	            2130	        0.356512	        0.881163	        0.356512	        0.881163	     1.47921e-14	      2.6459e-15
356	           0.712	            2136	        0.354379	        0.881874	        0.354379	        0.881874	     1.45678e-14	     2.76966e-15
357	           0.714	            2142	        0.352259	         0.88258	        0.352259	         0.88258	     1.48131e-14	     2.76744e-15
358	           0.716	            2148	        0.350152	        0.883283	        0.350152	        0.883283	     1.50608e-14	     2.76524e-15
359	           0.718	            2154	        0.348057	        0.883981	        0.348057	        0.883981	     1.48324e-14	     2.76306e-15
360	            0.72	            2160	        0.345975	        0.884675	        0.345975	        0.884675	     1.46008e-14	      2.6354e-15
361	           0.722	            2166	        0.343906	        0.885365	        0.343906	        0.885365	     1.48501e-14	     2.75874e-15
362	           0.724	            2172	        0.341848	        0.886051	        0.341848	        0.886051	     1.52642e-14	      2.7566e-15
363	           0.726	            2178	        0.339804	        0.886732	        0.339804	        0.886732	      1.4866e-14	     2.75449e-15
364	           0.728	            2184	        0.337771	         0.88741	        0.337771	         0.88741	     1.46268e-14	     2.75238e-15
365	            0.73	            2190	         0.33575	        0.888083	         0.33575	        0.888083	     1.50455e-14	     2.75029e-15
366	           0.732	            2196	        0.333742	        0.888753	        0.333742	        0.888753	     1.53023e-14	      2.6233e-15
367	           0.734	            2202	        0.331745	        0.889418	        0.331745	        0.889418	     1.50598e-14	     2.62134e-15
368	           0.736	            2208	        0.329761	         0.89008	        0.329761	         0.89008	     1.48137e-14	     2.61939e-15
369	           0.738	            2214	        0.327788	        0.890737	        0.327788	        0.890737	     1.50722e-14	     2.61746e-15
370	            0.74	            2220	        0.325827	        0.891391	        0.325827	        0.891391	     1.55037e-14	     2.61554e-15
371	           0.742	            2226	        0.323878	        0.892041	        0.323878	        0.892041	     1.52542e-14	     2.61363e-15
372	           0.744	            2232	        0.321941	        0.892686	        0.321941	        0.892686	     1.50011e-14	     2.48738e-15
373	           0.746	            2238	        0.320015	        0.893328	        0.320015	        0.893328	     1.52649e-14	     2.48559e-15
374	           0.748	            2244	        0.318101	        0.893966	        0.318101	        0.893966	     1.55312e-14	     2.48381e-15
375	            0.75	            2250	        0.316198	        0.894601	        0.316198	        0.894601	     1.52736e-14	     2.48205e-15
376	           0.752	            2256	        0.314306	        0.895231	        0.314306	        0.895231	     1.51889e-14	      2.4803e-15
377	           0.754	            2262	        0.312426	        0.895858	        0.312426	        0.895858	      1.5458e-14	      2.6025e-15
378	           0.756	            2268	        0.310557	        0.896481	        0.310557	        0.896481	     1.57297e-14	     2.60069e-15
379	           0.758	            2274	        0.308699	          0.8971	        0.308699	          0.8971	     1.56446e-14	     2.59889e-15
380	            0.76	            2280	        0.306853	        0.897716	        0.306853	        0.897716	     1.53769e-14	     2.59711e-15
381	           0.762	            2286	        0.305017	        0.898328	        0.305017	        0.898328	     1.56515e-14	     2.71893e-15
382	           0.764	            2292	        0.303192	        0.898936	        0.303192	        0.898936	     1.61118e-14	     2.59359e-15
383	           0.766	            2298	        0.301379	         0.89954	        0.301379	         0.89954	     1.58404e-14	     2.71526e-15
384	           0.768	            2304	        0.299576	        0.900141	        0.299576	        0.900141	     1.57504e-14	     2.71345e-15
385	            0.77	            2310	        0.297784	        0.900739	        0.297784	        0.900739	     1.60316e-14	      2.5884e-15
386	           0.772	            2316	        0.296002	        0.901333	        0.296002	        0.901333	     1.63156e-14	     2.70987e-15
387	           0.774	            2322	        0.294232	        0.901923	        0.294232	        0.901923	     1.60365e-14	     2.70809e-15
388	           0.776	            2328	        0.292472	        0.902509	        0.292472	        0.902509	     1.57534e-14	     2.70633e-15
389	           0.778	            2334	        0.290722	        0.903093	        0.290722	        0.903093	     1.60392e-14	     2.70458e-15
390	            0.78	            2340	        0.288983	        0.903672	        0.288983	        0.903672	     1.61357e-14	     2.70285e-15
391	           0.782	            2346	        0.287254	        0.904249	        0.287254	        0.904249	     1.60395e-14	     2.70113e-15
392	           0.784	            2352	        0.285536	        0.904821	        0.285536	        0.904821	     1.57472e-14	     2.57672e-15
393	           0.786	            2358	        0.283828	        0.905391	        0.283828	        0.905391	     1.60376e-14	      2.5751e-15
394	           0.788	            2364	         0.28213	        0.905957	         0.28213	        0.905957	     1.61341e-14	     2.57349e-15
395	            0.79	            2370	        0.280442	        0.906519	        0.280442	        0.906519	     1.60333e-14	     2.57189e-15
396	           0.792	            2376	        0.278765	        0.907078	        0.278765	        0.907078	     1.59306e-14	     2.57031e-15
397	           0.794	            2382	        0.277097	        0.907634	        0.277097	        0.907634	     1.62268e-14	     2.56873e-15
398	           0.796	            2388	        0.275439	        0.908187	        0.275439	        0.908187	      1.6526e-14	     2.68941e-15
399	           0.798	            2394	        0.273792	        0.908736	        0.273792	        0.908736	       1.622e-14	     2.56562e-15
400	             0.8	            2400	        0.272154	        0.909282	        0.272154	        0.909282	     1.61136e-14	     2.56408e-15
401	           0.802	            2406	        0.270526	        0.909825	        0.270526	        0.909825	     1.64158e-14	     2.68457e-15
402	           0.804	            2412	        0.268908	        0.910364	        0.268908	        0.910364	     1.65146e-14	     2.68298e-15
403	           0.806	            2418	        0.267299	          0.9109	        0.267299	          0.9109	      1.6614e-14	     2.55952e-15
404	           0.808	            2424	          0.2657	        0.911433	          0.2657	        0.911433	      1.6505e-14	     2.55802e-15
405	            0.81	            2430	         0.26411	        0.911963	         0.26411	        0.911963	     1.68145e-14	     2.67828e-15
406	           0.812	            2436	        0.262531	         0.91249	        0.262531	         0.91249	     1.69157e-14	     2.55506e-15
407	           0.814	            2442	         0.26096	        0.913013	         0.26096	        0.913013	     1.68048e-14	      2.5536e-15
408	           0.816	            2448	        0.259399	        0.913534	        0.259399	        0.913534	     1.66919e-14	     2.55214e-15
409	           0.818	            2454	        0.257847	        0.914051	        0.257847	        0.914051	     1.70077e-14	      2.5507e-15
410	            0.82	            2460	        0.256305	        0.914565	        0.256305	        0.914565	     1.73266e-14	     2.54926e-15
411	           0.822	            2466	        0.254772	        0.915076	        0.254772	        0.915076	      1.7213e-14	     2.54784e-15
412	           0.824	            2472	        0.253248	        0.915584	        0.253248	        0.915584	     1.68782e-14	     2.54643e-15
413	           0.826	            2478	        0.251733	        0.916089	        0.251733	        0.916089	     1.74208e-14	     2.54502e-15
414	           0.828	            2484	        0.250227	        0.916591	        0.250227	        0.916591	     1.75256e-14	     2.66475e-15
415	            0.83	            2490	         0.24873	         0.91709	         0.24873	         0.91709	     1.72963e-14	     2.66331e-15
416	           0.832	            2496	        0.247242	        0.917586	        0.247242	        0.917586	     1.71759e-14	     2.54087e-15
417	           0.834	            2502	        0.245763	        0.918079	        0.245763	        0.918079	     1.72793e-14	     2.53951e-15
418	           0.836	            2508	        0.244293	        0.918569	        0.244293	        0.918569	     1.76105e-14	     2.53815e-15
419	           0.838	            2514	        0.242831	        0.919056	        0.242831	        0.919056	     1.78308e-14	     2.53681e-15
420	            0.84	            2520	        0.241379	         0.91954	        0.241379	         0.91954	     1.77081e-14	     2.53547e-15
421	           0.842	            2526	        0.239935	        0.920022	        0.239935	        0.920022	     1.78147e-14	     2.53414e-15
422	           0.844	            2532	          0.2385	          0.9205	          0.2385	          0.9205	     1.78055e-14	     2.53283e-15
423	           0.846	            2538	        0.237073	        0.920976	        0.237073	        0.920976	     1.79126e-14	     2.41097e-15
424	           0.848	            2544	        0.235655	        0.921448	        0.235655	        0.921448	     1.79027e-14	     2.53022e-15
425	            0.85	            2550	        0.234245	        0.921918	        0.234245	        0.921918	     1.80104e-14	     2.52893e-15
426	           0.852	            2556	        0.232844	        0.922385	        0.232844	        0.922385	     1.77612e-14	     2.40729e-15
427	           0.854	            2562	        0.231451	         0.92285	        0.231451	         0.92285	     1.81079e-14	     2.52638e-15
428	           0.856	            2568	        0.230066	        0.923311	        0.230066	        0.923311	     1.79756e-14	     2.40487e-15
429	           0.858	            2574	         0.22869	         0.92377	         0.22869	         0.92377	     1.82051e-14	     2.52386e-15
430	            0.86	            2580	        0.227322	        0.924226	        0.227322	        0.924226	     1.80705e-14	     2.52262e-15
431	           0.862	            2586	        0.225962	        0.924679	        0.225962	        0.924679	     1.83021e-14	     2.52138e-15
432	           0.864	            2592	         0.22461	         0.92513	         0.22461	         0.92513	     1.80415e-14	     2.52015e-15
433	           0.866	            2598	        0.223267	        0.925578	        0.223267	        0.925578	     1.82744e-14	     2.51893e-15
434	           0.868	            2604	        0.221931	        0.926023	        0.221931	        0.926023	     1.81343e-14	     2.39783e-15
435	            0.87	            2610	        0.220604	        0.926465	        0.220604	        0.926465	      1.8495e-14	     2.51652e-15
436	           0.872	            2616	        0.219284	        0.926905	        0.219284	        0.926905	     1.83532e-14	     2.51533e-15
437	           0.874	            2622	        0.217972	        0.927343	        0.217972	        0.927343	     1.87183e-14	     2.51414e-15
438	           0.876	            2628	        0.216668	        0.927777	        0.216668	        0.927777	     1.83185e-14	     2.51296e-15
439	           0.878	            2634	        0.215372	        0.928209	        0.215372	        0.928209	     1.86865e-14	     2.39218e-15
440	            0.88	            2640	        0.214084	        0.928639	        0.214084	        0.928639	       1.841e-14	     2.51063e-15
441	           0.882	            2646	        0.212803	        0.929066	        0.212803	        0.929066	     1.85208e-14	     2.38998e-15
442	           0.884	            2652	         0.21153	         0.92949	         0.21153	         0.92949	     1.83699e-14	     2.38889e-15
443	           0.886	            2658	        0.210265	        0.929912	        0.210265	        0.929912	     1.87444e-14	      2.3878e-15
444	           0.888	            2664	        0.209007	        0.930331	        0.209007	        0.930331	     1.85916e-14	     2.38673e-15
445	            0.89	            2670	        0.207757	        0.930748	        0.207757	        0.930748	     1.88371e-14	     2.38566e-15
446	           0.892	            2676	        0.206514	        0.931162	        0.206514	        0.931162	     1.85473e-14	     2.50383e-15
447	           0.894	            2682	        0.205278	        0.931574	        0.205278	        0.931574	     1.87941e-14	     2.50272e-15
448	           0.896	            2688	        0.204051	        0.931983	        0.204051	        0.931983	     1.84991e-14	      2.3825e-15
449	           0.898	            2694	         0.20283	         0.93239	         0.20283	         0.93239	     1.88841e-14	     2.38146e-15
450	             0.9	            2700	        0.201617	        0.932794	        0.201617	        0.932794	     1.87225e-14	     2.38042e-15
451	           0.902	            2706	         0.20041	        0.933197	         0.20041	        0.933197	     1.89736e-14	      2.3794e-15
452	           0.904	            2712	        0.199212	        0.933596	        0.199212	        0.933596	     1.88092e-14	     2.37838e-15
453	           0.906	            2718	         0.19802	        0.933993	         0.19802	        0.933993	     1.89224e-14	     2.37737e-15
454	           0.908	            2724	        0.196835	        0.934388	        0.196835	        0.934388	     1.87542e-14	     2.37636e-15
455	            0.91	            2730	        0.195658	        0.934781	        0.195658	        0.934781	     1.90089e-14	     2.37537e-15
456	           0.912	            2736	        0.194487	        0.935171	        0.194487	        0.935171	     1.86952e-14	     2.37437e-15
457	           0.914	            2742	        0.193324	        0.935559	        0.193324	        0.935559	     1.90948e-14	     2.37339e-15
458	           0.916	            2748	        0.192168	        0.935944	        0.192168	        0.935944	     1.87765e-14	     2.37241e-15
459	           0.918	            2754	        0.191018	        0.936327	        0.191018	        0.936327	     1.90348e-14	     2.37144e-15
460	            0.92	            2760	        0.189875	        0.936708	        0.189875	        0.936708	      1.8857e-14	     2.25195e-15
461	           0.922	            2766	        0.188739	        0.937087	        0.188739	        0.937087	     1.91175e-14	     2.36952e-15
462	           0.924	            2772	         0.18761	        0.937463	         0.18761	        0.937463	     1.90846e-14	     2.36857e-15
463	           0.926	            2778	        0.186488	        0.937837	        0.186488	        0.937837	     1.93483e-14	     2.36762e-15
464	           0.928	            2784	        0.185373	        0.938209	        0.185373	        0.938209	     1.91653e-14	     2.24835e-15
465	            0.93	            2790	        0.184264	        0.938579	        0.184264	        0.938579	     1.92806e-14	     2.24747e-15
466	           0.932	            2796	        0.183161	        0.938946	        0.183161	        0.938946	     1.92451e-14	     2.24659e-15
467	           0.934	            2802	        0.182066	        0.939311	        0.182066	        0.939311	     1.95134e-14	     2.24571e-15
468	           0.936	            2808	        0.180977	        0.939674	        0.180977	        0.939674	     1.91707e-14	     2.24485e-15
469	           0.938	            2814	        0.179894	        0.940035	        0.179894	        0.940035	     1.92861e-14	     2.24398e-15
470	            0.94	            2820	        0.178818	        0.940394	        0.178818	        0.940394	     1.92469e-14	     2.24313e-15
471	           0.942	            2826	        0.177748	        0.940751	        0.177748	        0.940751	     1.95189e-14	     2.24228e-15
472	           0.944	            2832	        0.176685	        0.941105	        0.176685	        0.941105	     1.93222e-14	     2.24143e-15
473	           0.946	            2838	        0.175628	        0.941457	        0.175628	        0.941457	     1.95965e-14	     2.24059e-15
474	           0.948	            2844	        0.174577	        0.941808	        0.174577	        0.941808	     1.93965e-14	     2.23976e-15
475	            0.95	            2850	        0.173533	        0.942156	        0.173533	        0.942156	     1.96731e-14	     2.23893e-15
476	           0.952	            2856	        0.172495	        0.942502	        0.172495	        0.942502	     1.94697e-14	     2.23811e-15
477	           0.954	            2862	        0.171463	        0.942846	        0.171463	        0.942846	     1.97488e-14	     2.11954e-15
478	           0.956	            2868	        0.170437	        0.943188	        0.170437	        0.943188	     1.97047e-14	     2.11877e-15
479	           0.958	            2874	        0.169418	        0.943527	        0.169418	        0.943527	     1.99872e-14	     2.11801e-15
480	            0.96	            2880	        0.168404	        0.943865	        0.168404	        0.943865	     1.97778e-14	     1.99963e-15
481	           0.962	            2886	        0.167397	        0.944201	        0.167397	        0.944201	     2.00626e-14	      2.1165e-15
482	           0.964	            2892	        0.166396	        0.944535	        0.166396	        0.944535	     2.03502e-14	     2.11575e-15
483	           0.966	            2898	          0.1654	        0.944867	          0.1654	        0.944867	     2.04727e-14	     2.11501e-15
484	           0.968	            2904	        0.164411	        0.945196	        0.164411	        0.945196	      2.0427e-14	     2.11427e-15
485	            0.97	            2910	        0.163427	        0.945524	        0.163427	        0.945524	     2.02103e-14	     1.99612e-15
486	           0.972	            2916	         0.16245	         0.94585	         0.16245	         0.94585	     2.05028e-14	     1.99543e-15
487	           0.974	            2922	        0.161478	        0.946174	        0.161478	        0.946174	     2.07981e-14	     1.99475e-15
488	           0.976	            2928	        0.160512	        0.946496	        0.160512	        0.946496	     2.05774e-14	     1.99407e-15
489	           0.978	            2934	        0.159552	        0.946816	        0.159552	        0.946816	     2.03533e-14	      1.9934e-15
490	            0.98	            2940	        0.158597	        0.947134	        0.158597	        0.947134	     2.06508e-14	     1.99273e-15
491	           0.982	            2946	        0.157648	        0.947451	        0.157648	        0.947451	     2.09511e-14	     1.99206e-15
492	           0.984	            2952	        0.156705	        0.947765	        0.156705	        0.947765	      2.0723e-14	      1.9914e-15
493	           0.986	            2958	        0.155768	        0.948077	        0.155768	        0.948077	     2.06695e-14	     1.99074e-15
494	           0.988	            2964	        0.154836	        0.948388	        0.154836	        0.948388	     2.07939e-14	     1.99009e-15
495	            0.99	            2970	         0.15391	        0.948697	         0.15391	        0.948697	     2.10994e-14	     1.98944e-15
496	           0.992	            2976	        0.152989	        0.949004	        0.152989	        0.949004	     2.10449e-14	     1.87181e-15
497	           0.994	            2982	        0.152074	        0.949309	        0.152074	        0.949309	     2.08065e-14	     1.87121e-15
498	           0.996	            2988	        0.151164	        0.949612	        0.151164	        0.949612	     2.09318e-14	     1.98753e-15
499	           0.998	            2994	         0.15026	        0.949913	         0.15026	        0.949913	     2.12424e-14	      1.9869e-15
500	               1	            3000	        0.149361	        0.950213	        0.149361	        0.950213	     2.11845e-14	     1.98627e-15
501	           1.002	            3006	        0.148468	        0.950511	        0.148468	        0.950511	      2.1125e-14	     1.98565e-15
502	           1.004	            3012	         0.14758	        0.950807	         0.14758	        0.950807	     2.12521e-14	      2.1018e-15
503	           1.006	            3018	        0.146697	        0.951101	        0.146697	        0.951101	     2.15692e-14	     2.10115e-15
504	           1.008	            3024	        0.145819	        0.951394	        0.145819	        0.951394	     2.15087e-14	      1.9838e-15
505	            1.01	            3030	        0.144947	        0.951684	        0.144947	        0.951684	     2.12552e-14	      1.9832e-15
506	           1.012	            3036	         0.14408	        0.951973	         0.14408	        0.951973	     2.15757e-14	     2.09922e-15
507	           1.014	            3042	        0.143218	        0.952261	        0.143218	        0.952261	     2.18994e-14	       1.982e-15
508	           1.016	            3048	        0.142361	        0.952546	        0.142361	        0.952546	     2.16412e-14	      1.9814e-15
509	           1.018	            3054	         0.14151	         0.95283	         0.14151	         0.95283	     2.13792e-14	     1.98081e-15
510	            1.02	            3060	        0.140663	        0.953112	        0.140663	        0.953112	     2.17051e-14	     1.98023e-15
511	           1.022	            3066	        0.139822	        0.953393	        0.139822	        0.953393	     2.20343e-14	     1.97964e-15
512	           1.024	            3072	        0.138985	        0.953672	        0.138985	        0.953672	     2.15678e-14	     1.97907e-15
513	           1.026	            3078	        0.138154	        0.953949	        0.138154	        0.953949	     2.16976e-14	     1.97849e-15
514	           1.028	            3084	        0.137327	        0.954224	        0.137327	        0.954224	     2.20303e-14	     1.97792e-15
515	            1.03	            3090	        0.136506	        0.954498	        0.136506	        0.954498	     2.21628e-14	     1.97735e-15
516	           1.032	            3096	        0.135689	         0.95477	        0.135689	         0.95477	     2.20917e-14	     1.97679e-15
517	           1.034	            3102	        0.134878	        0.955041	        0.134878	        0.955041	      2.1813e-14	     1.97623e-15
518	           1.036	            3108	        0.134071	         0.95531	        0.134071	         0.95531	     2.19443e-14	     1.97567e-15
519	           1.038	            3114	        0.133269	        0.955577	        0.133269	        0.955577	     2.22846e-14	     1.97512e-15
520	            1.04	            3120	        0.132472	        0.955843	        0.132472	        0.955843	     2.22092e-14	     1.97457e-15
521	           1.042	            3126	        0.131679	        0.956107	        0.131679	        0.956107	     2.21321e-14	     1.97403e-15
522	           1.044	            3132	        0.130891	         0.95637	        0.130891	         0.95637	     2.24774e-14	      1.8574e-15
523	           1.046	            3138	        0.130108	        0.956631	        0.130108	        0.956631	     2.28259e-14	     1.85689e-15
524	           1.048	            3144	         0.12933	         0.95689	         0.12933	         0.95689	     2.25341e-14	     1.74036e-15
525	            1.05	            3150	        0.128556	        0.957148	        0.128556	        0.957148	     2.24538e-14	     1.73989e-15
