  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
268	           0.536	            1608	         1.50472	        0.520048	         1.50472	        0.520048	               0	               0
269	           0.538	            1614	         1.50915	        0.523062	         1.50915	        0.523062	     1.47132e-16	               0
270	            0.54	            1620	          1.5136	        0.526085	          1.5136	        0.526085	               0	     2.11035e-16
271	           0.542	            1626	         1.51804	        0.529116	         1.51804	        0.529116	      1.4627e-16	     2.09826e-16
272	           0.544	            1632	         1.52249	        0.532157	         1.52249	        0.532157	     4.37528e-16	     4.17254e-16
273	           0.546	            1638	         1.52695	        0.535206	         1.52695	        0.535206	     1.45417e-16	     2.07438e-16
274	           0.548	            1644	         1.53141	        0.538265	         1.53141	        0.538265	     2.89987e-16	      2.0626e-16
275	            0.55	            1650	         1.53587	        0.541332	         1.53587	        0.541332	     4.33717e-16	     2.05091e-16
276	           0.552	            1656	         1.54034	        0.544408	         1.54034	        0.544408	     2.88305e-16	     4.07864e-16
277	           0.554	            1662	         1.54482	        0.547493	         1.54482	        0.547493	     4.31206e-16	               0
278	           0.556	            1668	         1.54929	        0.550587	         1.54929	        0.550587	      2.8664e-16	     2.01643e-16
279	           0.558	            1674	         1.55378	         0.55369	         1.55378	         0.55369	     4.28719e-16	     2.00513e-16
280	            0.56	            1680	         1.55826	        0.556802	         1.55826	        0.556802	     4.27485e-16	     1.99393e-16
281	           0.562	            1686	         1.56276	        0.559923	         1.56276	        0.559923	     5.68341e-16	     1.98281e-16
282	           0.564	            1692	         1.56725	        0.563053	         1.56725	        0.563053	     4.25033e-16	     3.94358e-16
283	           0.566	            1698	         1.57175	        0.566192	         1.57175	        0.566192	     4.23816e-16	               0
284	           0.568	            1704	         1.57626	         0.56934	         1.57626	         0.56934	     5.63473e-16	     3.90003e-16
285	            0.57	            1710	         1.58077	        0.572497	         1.58077	        0.572497	     2.80933e-16	     3.87853e-16
286	           0.572	            1716	         1.58528	        0.575664	         1.58528	        0.575664	     2.80133e-16	      1.9286e-16
287	           0.574	            1722	          1.5898	        0.578839	          1.5898	        0.578839	     2.79337e-16	     3.83604e-16
288	           0.576	            1728	         1.59432	        0.582023	         1.59432	        0.582023	     4.17816e-16	     3.81505e-16
289	           0.578	            1734	         1.59885	        0.585216	         1.59885	        0.585216	     4.16633e-16	     1.89712e-16
290	            0.58	            1740	         1.60338	        0.588418	         1.60338	        0.588418	     4.15456e-16	     5.66038e-16
291	           0.582	            1746	         1.60792	        0.591629	         1.60792	        0.591629	               0	     5.62965e-16
292	           0.584	            1752	         1.61246	         0.59485	         1.61246	         0.59485	     2.75411e-16	     3.73278e-16
293	           0.586	            1758	           1.617	        0.598079	           1.617	        0.598079	     1.37319e-16	     3.71263e-16
294	           0.588	            1764	         1.62155	        0.601318	         1.62155	        0.601318	     2.73867e-16	     5.53895e-16
295	            0.59	            1770	         1.62611	        0.604565	         1.62611	        0.604565	       2.731e-16	               0
296	           0.592	            1776	         1.63066	        0.607822	         1.63066	        0.607822	     2.72336e-16	     3.65312e-16
297	           0.594	            1782	         1.63523	        0.611088	         1.63523	        0.611088	               0	     3.63359e-16
298	           0.596	            1788	         1.63979	        0.614363	         1.63979	        0.614363	      2.7082e-16	     3.61422e-16
299	           0.598	            1794	         1.64436	        0.617647	         1.64436	        0.617647	     1.35034e-16	      1.7975e-16
300	             0.6	            1800	         1.64894	        0.620941	         1.64894	        0.620941	     4.03977e-16	               0
301	           0.602	            1806	         1.65352	        0.624243	         1.65352	        0.624243	     1.34286e-16	               0
302	           0.604	            1812	         1.65811	        0.627555	         1.65811	        0.627555	     4.01744e-16	     1.76913e-16
303	           0.606	            1818	         1.66269	        0.630875	         1.66269	        0.630875	     1.33545e-16	     1.75981e-16
304	           0.608	            1824	         1.66729	        0.634205	         1.66729	        0.634205	     5.32709e-16	               0
305	            0.61	            1830	         1.67188	        0.637545	         1.67188	        0.637545	     1.32811e-16	      1.7414e-16
306	           0.612	            1836	         1.67649	        0.640893	         1.67649	        0.640893	     5.29786e-16	               0
307	           0.614	            1842	         1.68109	        0.644251	         1.68109	        0.644251	     1.32084e-16	     1.72328e-16
308	           0.616	            1848	          1.6857	        0.647617	          1.6857	        0.647617	     5.26889e-16	               0
309	           0.618	            1854	         1.69032	        0.650993	         1.69032	        0.650993	               0	     1.70543e-16
310	            0.62	            1860	         1.69494	        0.654379	         1.69494	        0.654379	     5.24019e-16	     1.69661e-16
311	           0.622	            1866	         1.69956	        0.657773	         1.69956	        0.657773	               0	               0
312	           0.624	            1872	         1.70419	        0.661177	         1.70419	        0.661177	     3.90881e-16	     1.67916e-16
313	           0.626	            1878	         1.70882	         0.66459	         1.70882	         0.66459	               0	     1.67054e-16
314	           0.628	            1884	         1.71345	        0.668012	         1.71345	        0.668012	     3.88767e-16	               0
315	            0.63	            1890	         1.71809	        0.671444	         1.71809	        0.671444	     2.58478e-16	     1.65349e-16
316	           0.632	            1896	         1.72274	        0.674885	         1.72274	        0.674885	     6.44452e-16	               0
317	           0.634	            1902	         1.72739	        0.678335	         1.72739	        0.678335	               0	               0
318	           0.636	            1908	         1.73204	        0.681794	         1.73204	        0.681794	     3.84595e-16	               0
319	           0.638	            1914	          1.7367	        0.685263	          1.7367	        0.685263	     1.27854e-16	     1.62014e-16
320	            0.64	            1920	         1.74136	        0.688741	         1.74136	        0.688741	     5.10049e-16	               0
321	           0.642	            1926	         1.74603	        0.692228	         1.74603	        0.692228	               0	     1.60384e-16
322	           0.644	            1932	          1.7507	        0.695725	          1.7507	        0.695725	     5.07329e-16	     1.59578e-16
323	           0.646	            1938	         1.75537	        0.699231	         1.75537	        0.699231	     2.52989e-16	     3.17555e-16
324	           0.648	            1944	         1.76005	        0.702746	         1.76005	        0.702746	     6.30792e-16	     3.15967e-16
325	            0.65	            1950	         1.76473	        0.706271	         1.76473	        0.706271	     1.25824e-16	      3.1439e-16
326	           0.652	            1956	         1.76942	        0.709805	         1.76942	        0.709805	     6.27452e-16	     1.56412e-16
327	           0.654	            1962	         1.77411	        0.713349	         1.77411	        0.713349	     1.25159e-16	     3.11271e-16
328	           0.656	            1968	          1.7788	        0.716902	          1.7788	        0.716902	     6.24141e-16	     1.54864e-16
329	           0.658	            1974	          1.7835	        0.720464	          1.7835	        0.720464	     1.24499e-16	     4.62295e-16
330	            0.66	            1980	          1.7882	        0.724036	          1.7882	        0.724036	     4.96687e-16	     1.53338e-16
331	           0.662	            1986	         1.79291	        0.727617	         1.79291	        0.727617	     3.71538e-16	     1.52583e-16
332	           0.664	            1992	         1.79762	        0.731207	         1.79762	        0.731207	     7.41128e-16	     3.03668e-16
333	           0.666	            1998	         1.80234	        0.734807	         1.80234	        0.734807	     3.69594e-16	     3.02181e-16
334	           0.668	            2004	         1.80706	        0.738417	         1.80706	        0.738417	     6.14382e-16	               0
335	            0.67	            2010	         1.81178	        0.742036	         1.81178	        0.742036	     2.45112e-16	     2.99237e-16
336	           0.672	            2016	         1.81651	        0.745664	         1.81651	        0.745664	     4.88948e-16	     2.97781e-16
337	           0.674	            2022	         1.82124	        0.749302	         1.82124	        0.749302	     3.65758e-16	     4.44503e-16
338	           0.676	            2028	         1.82598	        0.752949	         1.82598	        0.752949	     6.08016e-16	       2.949e-16
339	           0.678	            2034	         1.83072	        0.756606	         1.83072	        0.756606	     1.21288e-16	     1.46737e-16
340	            0.68	            2040	         1.83546	        0.760272	         1.83546	        0.760272	     6.04874e-16	      1.4603e-16
341	           0.682	            2046	         1.84021	        0.763947	         1.84021	        0.763947	     1.20663e-16	     5.81309e-16
342	           0.684	            2052	         1.84496	        0.767633	         1.84496	        0.767633	     6.01759e-16	     2.89259e-16
343	           0.686	            2058	         1.84972	        0.771327	         1.84972	        0.771327	     2.40085e-16	     7.19683e-16
344	           0.688	            2064	         1.85448	        0.775032	         1.85448	        0.775032	     5.98671e-16	     4.29746e-16
345	            0.69	            2070	         1.85924	        0.778745	         1.85924	        0.778745	               0	     1.42566e-16
346	           0.692	            2076	         1.86401	        0.782468	         1.86401	        0.782468	     4.76488e-16	     2.83775e-16
347	           0.694	            2082	         1.86878	        0.786201	         1.86878	        0.786201	     1.18818e-16	     2.82427e-16
348	           0.696	            2088	         1.87356	        0.789944	         1.87356	        0.789944	     5.92574e-16	     4.21634e-16
349	           0.698	            2094	         1.87834	        0.793696	         1.87834	        0.793696	               0	      2.7976e-16
350	             0.7	            2100	         1.88312	        0.797457	         1.88312	        0.797457	     4.71652e-16	     5.56882e-16
351	           0.702	            2106	         1.88791	        0.801228	         1.88791	        0.801228	     1.17614e-16	     4.15696e-16
352	           0.704	            2112	          1.8927	        0.805009	          1.8927	        0.805009	     3.51948e-16	     4.13743e-16
353	           0.706	            2118	          1.8975	        0.808799	          1.8975	        0.808799	      1.1702e-16	     2.74536e-16
354	           0.708	            2124	          1.9023	        0.812599	          1.9023	        0.812599	     1.16724e-16	     1.36626e-16
355	            0.71	            2130	          1.9071	        0.816408	          1.9071	        0.816408	               0	               0
356	           0.712	            2136	         1.91191	        0.820227	         1.91191	        0.820227	     1.16137e-16	     2.70711e-16
357	           0.714	            2142	         1.91672	        0.824056	         1.91672	        0.824056	     3.47538e-16	      4.0418e-16
358	           0.716	            2148	         1.92154	        0.827894	         1.92154	        0.827894	     1.15556e-16	     2.68204e-16
359	           0.718	            2154	         1.92636	        0.831742	         1.92636	        0.831742	     2.30533e-16	     4.00445e-16
360	            0.72	            2160	         1.93118	        0.835599	         1.93118	        0.835599	     1.14979e-16	     1.32865e-16
361	           0.722	            2166	         1.93601	        0.839467	         1.93601	        0.839467	     2.29384e-16	               0
362	           0.724	            2172	         1.94084	        0.843343	         1.94084	        0.843343	     1.14406e-16	     3.94936e-16
363	           0.726	            2178	         1.94568	         0.84723	         1.94568	         0.84723	     3.42366e-16	     3.93125e-16
364	           0.728	            2184	         1.95052	        0.851126	         1.95052	        0.851126	     2.27678e-16	     3.91325e-16
365	            0.73	            2190	         1.95536	        0.855032	         1.95536	        0.855032	     4.54228e-16	     6.49229e-16
366	           0.732	            2196	         1.96021	        0.858948	         1.96021	        0.858948	     2.26552e-16	               0
367	           0.734	            2202	         1.96506	        0.862873	         1.96506	        0.862873	     2.25993e-16	     1.28666e-16
368	           0.736	            2208	         1.96991	        0.866808	         1.96991	        0.866808	     3.38154e-16	     1.28082e-16
369	           0.738	            2214	         1.97477	        0.870753	         1.97477	        0.870753	     3.37322e-16	     2.55003e-16
370	            0.74	            2220	         1.97963	        0.874707	         1.97963	        0.874707	     4.48658e-16	     5.07701e-16
371	           0.742	            2226	          1.9845	        0.878671	          1.9845	        0.878671	     3.35669e-16	     2.52705e-16
372	           0.744	            2232	         1.98937	        0.882645	         1.98937	        0.882645	     2.23231e-16	     1.25784e-16
373	           0.746	            2238	         1.99424	        0.886629	         1.99424	        0.886629	     2.22686e-16	     2.50437e-16
374	           0.748	            2244	         1.99912	        0.890622	         1.99912	        0.890622	     3.33214e-16	     4.98628e-16
375	            0.75	            2250	           2.004	        0.894625	           2.004	        0.894625	     2.21601e-16	     2.48199e-16
376	           0.752	            2256	         2.00888	        0.898638	         2.00888	        0.898638	               0	               0
377	           0.754	            2262	         2.01377	        0.902661	         2.01377	        0.902661	               0	     2.45989e-16
378	           0.756	            2268	         2.01867	        0.906693	         2.01867	        0.906693	               0	     2.44895e-16
379	           0.758	            2274	         2.02356	        0.910735	         2.02356	        0.910735	     2.19459e-16	     3.65712e-16
380	            0.76	            2280	         2.02846	        0.914787	         2.02846	        0.914787	     2.18929e-16	      6.0682e-16
381	           0.762	            2286	         2.03337	        0.918849	         2.03337	        0.918849	     2.18401e-16	      4.8331e-16
382	           0.764	            2292	         2.03827	        0.922921	         2.03827	        0.922921	     2.17875e-16	     2.40589e-16
383	           0.766	            2298	         2.04318	        0.927002	         2.04318	        0.927002	               0	     3.59295e-16
384	           0.768	            2304	          2.0481	        0.931093	          2.0481	        0.931093	      2.1683e-16	     4.76955e-16
385	            0.77	            2310	         2.05302	        0.935195	         2.05302	        0.935195	     2.16311e-16	     4.74863e-16
386	           0.772	            2316	         2.05794	        0.939305	         2.05794	        0.939305	     2.15793e-16	     4.72785e-16
387	           0.774	            2322	         2.06286	        0.943426	         2.06286	        0.943426	     2.15278e-16	      3.5304e-16
388	           0.776	            2328	         2.06779	        0.947557	         2.06779	        0.947557	               0	     5.85834e-16
389	           0.778	            2334	         2.07273	        0.951697	         2.07273	        0.951697	     2.14254e-16	     4.66629e-16
390	            0.78	            2340	         2.07766	        0.955848	         2.07766	        0.955848	     2.13744e-16	     5.80753e-16
391	           0.782	            2346	          2.0826	        0.960008	          2.0826	        0.960008	     2.13237e-16	     4.62589e-16
392	           0.784	            2352	         2.08755	        0.964178	         2.08755	        0.964178	     2.12732e-16	     5.75735e-16
393	           0.786	            2358	          2.0925	        0.968358	          2.0925	        0.968358	     2.12229e-16	       4.586e-16
394	           0.788	            2364	         2.09745	        0.972548	         2.09745	        0.972548	     2.11728e-16	     3.42468e-16
395	            0.79	            2370	          2.1024	        0.976748	          2.1024	        0.976748	               0	     4.54661e-16
396	           0.792	            2376	         2.10736	        0.980958	         2.10736	        0.980958	     2.10732e-16	     5.65887e-16
397	           0.794	            2382	         2.11232	        0.985178	         2.11232	        0.985178	               0	     7.88849e-16
398	           0.796	            2388	         2.11729	        0.989407	         2.11729	        0.989407	               0	     6.73266e-16
399	           0.798	            2394	         2.12226	        0.993647	         2.12226	        0.993647	               0	     3.35197e-16
400	             0.8	            2400	         2.12723	        0.997896	         2.12723	        0.997896	     2.08764e-16	     6.67538e-16
401	           0.802	            2406	         2.13221	         1.00216	         2.13221	         1.00216	               0	     8.86268e-16
402	           0.804	            2412	         2.13719	         1.00643	         2.13719	         1.00643	     2.07792e-16	     1.10314e-15
403	           0.806	            2418	         2.14217	          1.0107	         2.14217	          1.0107	     2.07308e-16	     8.78772e-16
404	           0.808	            2424	         2.14716	         1.01499	         2.14716	         1.01499	     2.06827e-16	     8.75058e-16
405	            0.81	            2430	         2.15215	         1.01929	         2.15215	         1.01929	               0	     8.71367e-16
406	           0.812	            2436	         2.15714	          1.0236	         2.15714	          1.0236	               0	     8.67699e-16
407	           0.814	            2442	         2.16214	         1.02792	         2.16214	         1.02792	               0	      6.4804e-16
408	           0.816	            2448	         2.16714	         1.03225	         2.16714	         1.03225	               0	     6.45322e-16
409	           0.818	            2454	         2.17214	         1.03659	         2.17214	         1.03659	     2.04448e-16	     8.56827e-16
410	            0.82	            2460	         2.17715	         1.04094	         2.17715	         1.04094	     2.03977e-16	     1.06656e-15
411	           0.822	            2466	         2.18216	          1.0453	         2.18216	          1.0453	     2.03509e-16	     1.06211e-15
412	           0.824	            2472	         2.18718	         1.04967	         2.18718	         1.04967	               0	     1.05769e-15
413	           0.826	            2478	         2.19219	         1.05405	         2.19219	         1.05405	     2.02578e-16	     8.42636e-16
414	           0.828	            2484	         2.19722	         1.05844	         2.19722	         1.05844	               0	     1.04893e-15
415	            0.83	            2490	         2.20224	         1.06284	         2.20224	         1.06284	               0	     8.35668e-16
416	           0.832	            2496	         2.20727	         1.06725	         2.20727	         1.06725	               0	     1.04027e-15
417	           0.834	            2502	          2.2123	         1.07167	          2.2123	         1.07167	     2.00736e-16	     1.03598e-15
418	           0.836	            2508	         2.21734	          1.0761	         2.21734	          1.0761	     2.00281e-16	     8.25372e-16
419	           0.838	            2514	         2.22237	         1.08053	         2.22237	         1.08053	     1.99826e-16	     6.16485e-16
420	            0.84	            2520	         2.22742	         1.08498	         2.22742	         1.08498	     3.98748e-16	     6.13957e-16
421	           0.842	            2526	         2.23246	         1.08944	         2.23246	         1.08944	               0	     8.15258e-16
422	           0.844	            2532	         2.23751	         1.09391	         2.23751	         1.09391	     3.96949e-16	     8.11927e-16
423	           0.846	            2538	         2.24256	         1.09839	         2.24256	         1.09839	     1.98028e-16	     8.08615e-16
424	           0.848	            2544	         2.24762	         1.10288	         2.24762	         1.10288	     1.97582e-16	     1.00665e-15
425	            0.85	            2550	         2.25268	         1.10738	         2.25268	         1.10738	               0	     1.00256e-15
426	           0.852	            2556	         2.25774	          1.1119	         2.25774	          1.1119	     3.93393e-16	      1.1982e-15
427	           0.854	            2562	          2.2628	         1.11642	          2.2628	         1.11642	               0	     9.94453e-16
428	           0.856	            2568	         2.26787	         1.12095	         2.26787	         1.12095	     3.91635e-16	     9.90434e-16
429	           0.858	            2574	         2.27294	         1.12549	         2.27294	         1.12549	               0	      7.8915e-16
430	            0.86	            2580	         2.27802	         1.13004	         2.27802	         1.13004	     1.94945e-16	     7.85972e-16
431	           0.862	            2586	          2.2831	          1.1346	          2.2831	          1.1346	     1.94512e-16	     9.78515e-16
432	           0.864	            2592	         2.28818	         1.13917	         2.28818	         1.13917	      1.9408e-16	     7.79671e-16
433	           0.866	            2598	         2.29326	         1.14375	         2.29326	         1.14375	     1.93649e-16	     7.76548e-16
434	           0.868	            2604	         2.29835	         1.14834	         2.29835	         1.14834	     1.93221e-16	     5.80082e-16
435	            0.87	            2610	         2.30344	         1.15295	         2.30344	         1.15295	     1.92794e-16	     7.70356e-16
436	           0.872	            2616	         2.30854	         1.15756	         2.30854	         1.15756	     3.84736e-16	     3.83643e-16
437	           0.874	            2622	         2.31364	         1.16218	         2.31364	         1.16218	     1.91944e-16	     3.82117e-16
438	           0.876	            2628	         2.31874	         1.16681	         2.31874	         1.16681	     1.91522e-16	     7.61201e-16
439	           0.878	            2634	         2.32384	         1.17145	         2.32384	         1.17145	     1.91101e-16	     5.68638e-16
440	            0.88	            2640	         2.32895	         1.17611	         2.32895	         1.17611	               0	     9.43981e-16
441	           0.882	            2646	         2.33406	         1.18077	         2.33406	         1.18077	     1.90265e-16	      1.1283e-15
442	           0.884	            2652	         2.33917	         1.18544	         2.33917	         1.18544	               0	     1.12386e-15
443	           0.886	            2658	         2.34429	         1.19013	         2.34429	         1.19013	     1.89434e-16	     9.32861e-16
444	           0.888	            2664	         2.34941	         1.19482	         2.34941	         1.19482	               0	     1.11504e-15
445	            0.89	            2670	         2.35454	         1.19952	         2.35454	         1.19952	      1.8861e-16	     1.29577e-15
446	           0.892	            2676	         2.35966	         1.20424	         2.35966	         1.20424	               0	     1.10631e-15
447	           0.894	            2682	         2.36479	         1.20896	         2.36479	         1.20896	     1.87792e-16	     1.10199e-15
448	           0.896	            2688	         2.36992	          1.2137	         2.36992	          1.2137	               0	     1.09769e-15
449	           0.898	            2694	         2.37506	         1.21844	         2.37506	         1.21844	      1.8698e-16	     1.09342e-15
450	             0.9	            2700	          2.3802	          1.2232	          2.3802	          1.2232	               0	     1.08917e-15
451	           0.902	            2706	         2.38534	         1.22796	         2.38534	         1.22796	     1.86174e-16	     9.04117e-16
452	           0.904	            2712	         2.39049	         1.23274	         2.39049	         1.23274	     1.85774e-16	     1.08074e-15
453	           0.906	            2718	         2.39563	         1.23753	         2.39563	         1.23753	     1.85374e-16	     1.25598e-15
454	           0.908	            2724	         2.40078	         1.24232	         2.40078	         1.24232	     1.84977e-16	     8.93667e-16
455	            0.91	            2730	         2.40594	         1.24713	         2.40594	         1.24713	      1.8458e-16	     1.42436e-15
456	           0.912	            2736	          2.4111	         1.25195	          2.4111	         1.25195	     1.84186e-16	     1.24152e-15
457	           0.914	            2742	         2.41626	         1.25677	         2.41626	         1.25677	     1.83792e-16	     1.23675e-15
458	           0.916	            2748	         2.42142	         1.26161	         2.42142	         1.26161	       1.834e-16	     1.40801e-15
459	           0.918	            2754	         2.42659	         1.26646	         2.42659	         1.26646	      1.8301e-16	     1.40262e-15
460	            0.92	            2760	         2.43175	         1.27132	         2.43175	         1.27132	     1.82621e-16	     1.04794e-15
461	           0.922	            2766	         2.43693	         1.27619	         2.43693	         1.27619	     1.82233e-16	     1.39193e-15
462	           0.924	            2772	          2.4421	         1.28107	          2.4421	         1.28107	     1.81847e-16	     1.55995e-15
463	           0.926	            2778	         2.44728	         1.28595	         2.44728	         1.28595	     1.81462e-16	     1.20868e-15
464	           0.928	            2784	         2.45246	         1.29085	         2.45246	         1.29085	     3.62158e-16	     1.54812e-15
465	            0.93	            2790	         2.45765	         1.29576	         2.45765	         1.29576	     1.80697e-16	     1.02817e-15
466	           0.932	            2796	         2.46283	         1.30068	         2.46283	         1.30068	               0	     1.36571e-15
467	           0.934	            2802	         2.46802	         1.30562	         2.46802	         1.30562	     1.79937e-16	     1.02041e-15
468	           0.936	            2808	         2.47322	         1.31056	         2.47322	         1.31056	               0	     1.01657e-15
469	           0.938	            2814	         2.47841	         1.31551	         2.47841	         1.31551	     1.79183e-16	     1.18153e-15
470	            0.94	            2820	         2.48361	         1.32047	         2.48361	         1.32047	               0	     1.17709e-15
471	           0.942	            2826	         2.48881	         1.32544	         2.48881	         1.32544	     1.78434e-16	     1.00515e-15
472	           0.944	            2832	         2.49402	         1.33043	         2.49402	         1.33043	     1.78062e-16	     8.34487e-16
473	           0.946	            2838	         2.49922	         1.33542	         2.49922	         1.33542	     1.77691e-16	     1.16391e-15
474	           0.948	            2844	         2.50443	         1.34042	         2.50443	         1.34042	     1.77321e-16	     1.32522e-15
475	            0.95	            2850	         2.50965	         1.34544	         2.50965	         1.34544	               0	     1.32028e-15
476	           0.952	            2856	         2.51486	         1.35046	         2.51486	         1.35046	     1.76586e-16	     1.31537e-15
477	           0.954	            2862	         2.52008	          1.3555	         2.52008	          1.3555	      1.7622e-16	     1.31048e-15
478	           0.956	            2868	          2.5253	         1.36054	          2.5253	         1.36054	     1.75856e-16	     1.46883e-15
479	           0.958	            2874	         2.53052	          1.3656	         2.53052	          1.3656	     1.75493e-16	     1.13819e-15
480	            0.96	            2880	         2.53575	         1.37066	         2.53575	         1.37066	     1.75131e-16	     1.29598e-15
481	           0.962	            2886	         2.54098	         1.37574	         2.54098	         1.37574	               0	      1.2912e-15
482	           0.964	            2892	         2.54621	         1.38083	         2.54621	         1.38083	     1.74412e-16	     1.28644e-15
483	           0.966	            2898	         2.55145	         1.38593	         2.55145	         1.38593	     1.74054e-16	     1.44193e-15
484	           0.968	            2904	         2.55669	         1.39103	         2.55669	         1.39103	               0	     1.11738e-15
485	            0.97	            2910	         2.56193	         1.39615	         2.56193	         1.39615	     1.73342e-16	     1.11328e-15
486	           0.972	            2916	         2.56717	         1.40128	         2.56717	         1.40128	     1.72988e-16	     1.26767e-15
487	           0.974	            2922	         2.57242	         1.40642	         2.57242	         1.40642	     1.72635e-16	     1.10515e-15
488	           0.976	            2928	         2.57767	         1.41157	         2.57767	         1.41157	               0	     7.86516e-16
489	           0.978	            2934	         2.58292	         1.41673	         2.58292	         1.41673	               0	     1.25384e-15
490	            0.98	            2940	         2.58817	          1.4219	         2.58817	          1.4219	               0	     9.36961e-16
491	           0.982	            2946	         2.59343	         1.42708	         2.59343	         1.42708	               0	     1.08915e-15
492	           0.984	            2952	         2.59869	         1.43228	         2.59869	         1.43228	               0	     1.24023e-15
493	           0.986	            2958	         2.60395	         1.43748	         2.60395	         1.43748	     1.70544e-16	      7.7234e-16
494	           0.988	            2964	         2.60922	         1.44269	         2.60922	         1.44269	               0	     9.23459e-16
495	            0.99	            2970	         2.61448	         1.44792	         2.61448	         1.44792	               0	     1.07348e-15
496	           0.992	            2976	         2.61975	         1.45315	         2.61975	         1.45315	     1.69516e-16	     7.64011e-16
497	           0.994	            2982	         2.62503	         1.45839	         2.62503	         1.45839	               0	     7.61264e-16
498	           0.996	            2988	          2.6303	         1.46365	          2.6303	         1.46365	               0	     1.06194e-15
499	           0.998	            2994	         2.63558	         1.46892	         2.63558	         1.46892	               0	     1.05814e-15
500	               1	            3000	         2.64086	         1.47419	         2.64086	         1.47419	     1.68161e-16	     7.53106e-16
501	           1.002	            3006	         2.64614	         1.47948	         2.64614	         1.47948	      3.3565e-16	     1.05058e-15
502	           1.004	            3012	         2.65143	         1.48478	         2.65143	         1.48478	               0	     7.47737e-16
503	           1.006	            3018	         2.65672	         1.49009	         2.65672	         1.49009	     3.34314e-16	     7.45074e-16
504	           1.008	            3024	         2.66201	          1.4954	         2.66201	          1.4954	               0	     8.90908e-16
505	            1.01	            3030	          2.6673	         1.50073	          2.6673	         1.50073	     3.32988e-16	     7.39787e-16
506	           1.012	            3036	          2.6726	         1.50607	          2.6726	         1.50607	               0	     5.89731e-16
507	           1.014	            3042	         2.67789	         1.51142	         2.67789	         1.51142	     3.31671e-16	     8.81465e-16
508	           1.016	            3048	         2.68319	         1.51678	         2.68319	         1.51678	     1.65508e-16	     7.31958e-16
509	           1.018	            3054	          2.6885	         1.52216	          2.6885	         1.52216	     1.65181e-16	     7.29375e-16
510	            1.02	            3060	          2.6938	         1.52754	          2.6938	         1.52754	     1.64856e-16	     1.01753e-15
511	           1.022	            3066	         2.69911	         1.53293	         2.69911	         1.53293	     6.58127e-16	     1.01395e-15
512	           1.024	            3072	         2.70442	         1.53834	         2.70442	         1.53834	     1.64209e-16	     8.66045e-16
513	           1.026	            3078	         2.70973	         1.54375	         2.70973	         1.54375	     1.63887e-16	     8.63008e-16
514	           1.028	            3084	         2.71505	         1.54917	         2.71505	         1.54917	     4.90697e-16	     1.14665e-15
515	            1.03	            3090	         2.72037	         1.55461	         2.72037	         1.55461	     4.89738e-16	     9.99809e-16
516	           1.032	            3096	         2.72569	         1.56006	         2.72569	         1.56006	     1.62927e-16	     7.11656e-16
517	           1.034	            3102	         2.73101	         1.56551	         2.73101	         1.56551	      1.6261e-16	     9.92846e-16
518	           1.036	            3108	         2.73633	         1.57098	         2.73633	         1.57098	     1.62293e-16	     1.27207e-15
519	           1.038	            3114	         2.74166	         1.57646	         2.74166	         1.57646	     6.47912e-16	      1.1268e-15
520	            1.04	            3120	         2.74699	         1.58195	         2.74699	         1.58195	     1.61664e-16	     1.12289e-15
521	           1.042	            3126	         2.75232	         1.58745	         2.75232	         1.58745	     1.61351e-16	       1.119e-15
522	           1.044	            3132	         2.75766	         1.59296	         2.75766	         1.59296	     1.61039e-16	     1.25452e-15
523	           1.046	            3138	         2.76299	         1.59848	         2.76299	         1.59848	      6.4291e-16	     1.25019e-15
524	           1.048	            3144	         2.76833	         1.60401	         2.76833	         1.60401	     1.60418e-16	     1.10745e-15
525	            1.05	            3150	         2.77367	         1.60955	         2.77367	         1.60955	     1.60109e-16	      1.5175e-15
526	           1.052	            3156	         2.77902	          1.6151	         2.77902	          1.6151	     1.59801e-16	     9.62362e-16
527	           1.054	            3162	         2.78436	         1.62067	         2.78436	         1.62067	     6.37976e-16	     1.23307e-15
528	           1.056	            3168	         2.78971	         1.62624	         2.78971	         1.62624	     1.59188e-16	     1.22885e-15
529	           1.058	            3174	         2.79506	         1.63182	         2.79506	         1.63182	     1.58883e-16	     1.36071e-15
530	            1.06	            3180	         2.80041	         1.63742	         2.80041	         1.63742	      1.5858e-16	     1.22046e-15
531	           1.062	            3186	         2.80577	         1.64303	         2.80577	         1.64303	     6.33109e-16	     1.35144e-15
532	           1.064	            3192	         2.81113	         1.64864	         2.81113	         1.64864	     3.15951e-16	     1.34683e-15
533	           1.066	            3198	         2.81649	         1.65427	         2.81649	         1.65427	     1.57675e-16	     1.34225e-15
534	           1.068	            3204	         2.82185	         1.65991	         2.82185	         1.65991	     1.57375e-16	     1.20392e-15
535	            1.07	            3210	         2.82721	         1.66556	         2.82721	         1.66556	     7.85384e-16	     1.19984e-15
536	           1.072	            3216	         2.83258	         1.67122	         2.83258	         1.67122	     3.13559e-16	     9.30048e-16
537	           1.074	            3222	         2.83794	         1.67689	         2.83794	         1.67689	     1.56483e-16	     1.05932e-15
538	           1.076	            3228	         2.84331	         1.68257	         2.84331	         1.68257	     4.68562e-16	     1.05574e-15
539	           1.078	            3234	         2.84869	         1.68826	         2.84869	         1.68826	     9.35356e-16	     9.20658e-16
