  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
267	           0.534	            1602	         1.85441	         1.04395	         1.85441	         1.04395	     9.57908e-16	     6.38092e-16
268	           0.536	            1608	         1.85783	         1.04558	         1.85783	         1.04558	     9.56145e-16	      4.2473e-16
269	           0.538	            1614	         1.86123	          1.0472	         1.86123	          1.0472	     9.54397e-16	     2.12036e-16
270	            0.54	            1620	         1.86462	         1.04881	         1.86462	         1.04881	     9.52665e-16	      4.2342e-16
271	           0.542	            1626	         1.86799	         1.05042	         1.86799	         1.05042	     9.50948e-16	     2.11388e-16
272	           0.544	            1632	         1.87134	           1.052	         1.87134	           1.052	     9.49245e-16	     2.11068e-16
273	           0.546	            1638	         1.87467	         1.05358	         1.87467	         1.05358	       1.066e-15	     4.21504e-16
274	           0.548	            1644	         1.87798	         1.05515	         1.87798	         1.05515	     9.45885e-16	     2.10439e-16
275	            0.55	            1650	         1.88128	         1.05671	         1.88128	         1.05671	     9.44226e-16	     4.20258e-16
276	           0.552	            1656	         1.88456	         1.05825	         1.88456	         1.05825	     9.42582e-16	               0
277	           0.554	            1662	         1.88783	         1.05979	         1.88783	         1.05979	     8.23333e-16	               0
278	           0.556	            1668	         1.89108	         1.06131	         1.89108	         1.06131	     8.21919e-16	     2.09217e-16
279	           0.558	            1674	         1.89431	         1.06283	         1.89431	         1.06283	     9.37734e-16	     4.17838e-16
280	            0.56	            1680	         1.89752	         1.06433	         1.89752	         1.06433	     8.19128e-16	               0
281	           0.562	            1686	         1.90072	         1.06582	         1.90072	         1.06582	     9.34571e-16	     2.08332e-16
282	           0.564	            1692	          1.9039	          1.0673	          1.9039	          1.0673	     6.99757e-16	     2.08043e-16
283	           0.566	            1698	         1.90706	         1.06878	         1.90706	         1.06878	     8.15029e-16	     4.15512e-16
284	           0.568	            1704	         1.91021	         1.07024	         1.91021	         1.07024	     8.13686e-16	     4.14945e-16
285	            0.57	            1710	         1.91334	         1.07169	         1.91334	         1.07169	     8.12354e-16	     4.14383e-16
286	           0.572	            1716	         1.91646	         1.07313	         1.91646	         1.07313	     8.11033e-16	     4.13827e-16
287	           0.574	            1722	         1.91956	         1.07456	         1.91956	         1.07456	     8.09724e-16	     4.13277e-16
288	           0.576	            1728	         1.92264	         1.07598	         1.92264	         1.07598	     8.08426e-16	     2.06366e-16
289	           0.578	            1734	         1.92571	         1.07739	         1.92571	         1.07739	     8.07138e-16	     6.18287e-16
290	            0.58	            1740	         1.92876	         1.07878	         1.92876	         1.07878	     1.03611e-15	     6.17485e-16
291	           0.582	            1746	         1.93179	         1.08017	         1.93179	         1.08017	     9.19538e-16	     6.16691e-16
292	           0.584	            1752	         1.93481	         1.08155	         1.93481	         1.08155	      8.0334e-16	     6.15905e-16
293	           0.586	            1758	         1.93781	         1.08292	         1.93781	         1.08292	     8.02095e-16	     4.10084e-16
294	           0.588	            1764	          1.9408	         1.08428	          1.9408	         1.08428	     8.00861e-16	      4.0957e-16
295	            0.59	            1770	         1.94377	         1.08563	         1.94377	         1.08563	     9.13871e-16	     6.13592e-16
296	           0.592	            1776	         1.94673	         1.08697	         1.94673	         1.08697	     9.12483e-16	     6.12836e-16
297	           0.594	            1782	         1.94967	          1.0883	         1.94967	          1.0883	     7.97219e-16	     4.08059e-16
298	           0.596	            1788	         1.95259	         1.08962	         1.95259	         1.08962	     9.09742e-16	     6.11347e-16
299	           0.598	            1794	          1.9555	         1.09093	          1.9555	         1.09093	     9.08389e-16	     6.10613e-16
300	             0.6	            1800	          1.9584	         1.09223	          1.9584	         1.09223	     9.07046e-16	     6.09887e-16
301	           0.602	            1806	         1.96128	         1.09352	         1.96128	         1.09352	     9.05715e-16	     4.06111e-16
302	           0.604	            1812	         1.96414	          1.0948	         1.96414	          1.0948	     9.04395e-16	     6.08455e-16
303	           0.606	            1818	         1.96699	         1.09607	         1.96699	         1.09607	     9.03085e-16	     6.07749e-16
304	           0.608	            1824	         1.96982	         1.09733	         1.96982	         1.09733	     9.01787e-16	     8.09401e-16
305	            0.61	            1830	         1.97264	         1.09858	         1.97264	         1.09858	     7.87936e-16	     6.06359e-16
306	           0.612	            1836	         1.97544	         1.09982	         1.97544	         1.09982	     8.99221e-16	     8.07566e-16
307	           0.614	            1842	         1.97823	         1.10105	         1.97823	         1.10105	      1.0102e-15	     8.06662e-16
308	           0.616	            1848	           1.981	         1.10228	           1.981	         1.10228	     7.84609e-16	     6.04325e-16
309	           0.618	            1854	         1.98376	         1.10349	         1.98376	         1.10349	     7.83518e-16	      4.0244e-16
310	            0.62	            1860	          1.9865	          1.1047	          1.9865	          1.1047	     7.82436e-16	     4.02002e-16
311	           0.622	            1866	         1.98923	         1.10589	         1.98923	         1.10589	     8.92986e-16	     6.02351e-16
312	           0.624	            1872	         1.99195	         1.10708	         1.99195	         1.10708	      8.9177e-16	     4.01137e-16
313	           0.626	            1878	         1.99465	         1.10825	         1.99465	         1.10825	     8.90563e-16	     6.01066e-16
314	           0.628	            1884	         1.99733	         1.10942	         1.99733	         1.10942	     8.89365e-16	     6.00434e-16
315	            0.63	            1890	               2	         1.11058	               2	         1.11058	     8.88178e-16	     5.99808e-16
316	           0.632	            1896	         2.00266	         1.11173	         2.00266	         1.11173	        8.87e-16	     5.99188e-16
317	           0.634	            1902	          2.0053	         1.11287	          2.0053	         1.11287	     6.64373e-16	     5.98574e-16
318	           0.636	            1908	         2.00793	           1.114	         2.00793	           1.114	     8.84672e-16	     5.97966e-16
319	           0.638	            1914	         2.01054	         1.11512	         2.01054	         1.11512	     8.83522e-16	     7.96485e-16
320	            0.64	            1920	         2.01314	         1.11624	         2.01314	         1.11624	     6.61786e-16	     5.96768e-16
321	           0.642	            1926	         2.01573	         1.11734	         2.01573	         1.11734	     6.60937e-16	     3.97452e-16
322	           0.644	            1932	          2.0183	         1.11844	          2.0183	         1.11844	     6.60095e-16	     1.98531e-16
323	           0.646	            1938	         2.02085	         1.11952	         2.02085	         1.11952	      6.5926e-16	     1.98339e-16
324	           0.648	            1944	          2.0234	          1.1206	          2.0234	          1.1206	     6.58431e-16	     5.94444e-16
325	            0.65	            1950	         2.02593	         1.12167	         2.02593	         1.12167	     6.57609e-16	     3.95918e-16
326	           0.652	            1956	         2.02844	         1.12273	         2.02844	         1.12273	     8.75724e-16	     5.93316e-16
327	           0.654	            1962	         2.03094	         1.12378	         2.03094	         1.12378	     8.74646e-16	     5.92761e-16
328	           0.656	            1968	         2.03343	         1.12483	         2.03343	         1.12483	     8.73575e-16	     3.94807e-16
329	           0.658	            1974	         2.03591	         1.12586	         2.03591	         1.12586	     8.72513e-16	     5.91667e-16
330	            0.66	            1980	         2.03837	         1.12689	         2.03837	         1.12689	      8.7146e-16	     3.94085e-16
331	           0.662	            1986	         2.04082	          1.1279	         2.04082	          1.1279	     8.70415e-16	      3.9373e-16
332	           0.664	            1992	         2.04325	         1.12891	         2.04325	         1.12891	     8.69378e-16	     3.93378e-16
333	           0.666	            1998	         2.04567	         1.12991	         2.04567	         1.12991	     1.08544e-15	     5.89544e-16
334	           0.668	            2004	         2.04808	         1.13091	         2.04808	         1.13091	     8.67328e-16	     5.89027e-16
335	            0.67	            2010	         2.05047	         1.13189	         2.05047	         1.13189	     8.66316e-16	     7.84686e-16
336	           0.672	            2016	         2.05285	         1.13287	         2.05285	         1.13287	     8.65311e-16	     5.88008e-16
337	           0.674	            2022	         2.05522	         1.13383	         2.05522	         1.13383	     6.48235e-16	     3.91671e-16
338	           0.676	            2028	         2.05758	         1.13479	         2.05758	         1.13479	     6.47494e-16	      5.8701e-16
339	           0.678	            2034	         2.05992	         1.13574	         2.05992	         1.13574	     6.46758e-16	     5.86518e-16
340	            0.68	            2040	         2.06225	         1.13669	         2.06225	         1.13669	     6.46027e-16	     5.86032e-16
341	           0.682	            2046	         2.06456	         1.13762	         2.06456	         1.13762	     8.60404e-16	      5.8555e-16
342	           0.684	            2052	         2.06687	         1.13855	         2.06687	         1.13855	     8.59445e-16	     3.90049e-16
343	           0.686	            2058	         2.06916	         1.13946	         2.06916	         1.13946	      6.4387e-16	      7.7947e-16
344	           0.688	            2064	         2.07143	         1.14038	         2.07143	         1.14038	      8.5755e-16	     7.78848e-16
345	            0.69	            2070	          2.0737	         1.14128	          2.0737	         1.14128	     4.28307e-16	     7.78232e-16
346	           0.692	            2076	         2.07595	         1.14217	         2.07595	         1.14217	     6.41763e-16	     7.77622e-16
347	           0.694	            2082	         2.07819	         1.14306	         2.07819	         1.14306	     6.41072e-16	     7.77019e-16
348	           0.696	            2088	         2.08041	         1.14394	         2.08041	         1.14394	     6.40386e-16	     9.70528e-16
349	           0.698	            2094	         2.08263	         1.14481	         2.08263	         1.14481	     6.39705e-16	     7.75832e-16
350	             0.7	            2100	         2.08483	         1.14567	         2.08483	         1.14567	      4.2602e-16	     7.75248e-16
351	           0.702	            2106	         2.08702	         1.14653	         2.08702	         1.14653	     4.25573e-16	     5.81002e-16
352	           0.704	            2112	          2.0892	         1.14737	          2.0892	         1.14737	     4.25129e-16	     9.67622e-16
353	           0.706	            2118	         2.09136	         1.14821	         2.09136	         1.14821	     4.24689e-16	     3.86766e-16
354	           0.708	            2124	         2.09351	         1.14904	         2.09351	         1.14904	     6.36379e-16	     7.72972e-16
355	            0.71	            2130	         2.09565	         1.14987	         2.09565	         1.14987	     4.23819e-16	     5.79313e-16
356	           0.712	            2136	         2.09778	         1.15069	         2.09778	         1.15069	     6.35084e-16	     7.71869e-16
357	           0.714	            2142	          2.0999	         1.15149	          2.0999	         1.15149	     4.22963e-16	     9.64159e-16
358	           0.716	            2148	           2.102	          1.1523	           2.102	          1.1523	      2.1127e-16	     5.78093e-16
359	           0.718	            2154	         2.10409	         1.15309	         2.10409	         1.15309	      4.2212e-16	     5.77695e-16
360	            0.72	            2160	         2.10617	         1.15388	         2.10617	         1.15388	     2.10851e-16	     9.62168e-16
361	           0.722	            2166	         2.10824	         1.15466	         2.10824	         1.15466	     2.10645e-16	     7.69215e-16
362	           0.724	            2172	          2.1103	         1.15543	          2.1103	         1.15543	     2.10439e-16	     5.76526e-16
363	           0.726	            2178	         2.11234	         1.15619	         2.11234	         1.15619	     2.10236e-16	     7.68193e-16
364	           0.728	            2184	         2.11437	         1.15695	         2.11437	         1.15695	               0	     7.67691e-16
365	            0.73	            2190	         2.11639	          1.1577	         2.11639	          1.1577	     2.09833e-16	     7.67194e-16
366	           0.732	            2196	          2.1184	         1.15844	          2.1184	         1.15844	     2.09634e-16	     9.58378e-16
367	           0.734	            2202	          2.1204	         1.15917	          2.1204	         1.15917	               0	     7.66216e-16
368	           0.736	            2208	         2.12239	          1.1599	         2.12239	          1.1599	               0	     7.65735e-16
369	           0.738	            2214	         2.12436	         1.16062	         2.12436	         1.16062	               0	      7.6526e-16
370	            0.74	            2220	         2.12632	         1.16134	         2.12632	         1.16134	     2.08853e-16	     9.55987e-16
371	           0.742	            2226	         2.12828	         1.16204	         2.12828	         1.16204	     2.08661e-16	     9.55406e-16
372	           0.744	            2232	         2.13022	         1.16274	         2.13022	         1.16274	               0	     7.63865e-16
373	           0.746	            2238	         2.13215	         1.16343	         2.13215	         1.16343	     2.08283e-16	     7.63411e-16
374	           0.748	            2244	         2.13406	         1.16412	         2.13406	         1.16412	     4.16191e-16	     7.62961e-16
375	            0.75	            2250	         2.13597	          1.1648	         2.13597	          1.1648	      2.0791e-16	     7.62517e-16
376	           0.752	            2256	         2.13787	         1.16547	         2.13787	         1.16547	     2.07726e-16	     9.52597e-16
377	           0.754	            2262	         2.13975	         1.16613	         2.13975	         1.16613	     4.15085e-16	     1.14247e-15
378	           0.756	            2268	         2.14162	         1.16679	         2.14162	         1.16679	     4.14722e-16	     9.51518e-16
379	           0.758	            2274	         2.14349	         1.16744	         2.14349	         1.16744	     2.07181e-16	     1.14119e-15
380	            0.76	            2280	         2.14534	         1.16809	         2.14534	         1.16809	     4.14004e-16	     1.14056e-15
381	           0.762	            2286	         2.14718	         1.16872	         2.14718	         1.16872	     2.06825e-16	     9.49946e-16
382	           0.764	            2292	         2.14901	         1.16935	         2.14901	         1.16935	     2.06649e-16	     1.13932e-15
383	           0.766	            2298	         2.15083	         1.16998	         2.15083	         1.16998	     4.12948e-16	     9.48928e-16
384	           0.768	            2304	         2.15263	         1.17059	         2.15263	         1.17059	       2.063e-16	      1.3278e-15
385	            0.77	            2310	         2.15443	          1.1712	         2.15443	          1.1712	     2.06128e-16	     1.13752e-15
386	           0.772	            2316	         2.15622	         1.17181	         2.15622	         1.17181	               0	     1.32643e-15
387	           0.774	            2322	         2.15799	          1.1724	         2.15799	          1.1724	     2.05788e-16	     1.32575e-15
388	           0.776	            2328	         2.15976	         1.17299	         2.15976	         1.17299	      2.0562e-16	     1.32508e-15
389	           0.778	            2334	         2.16151	         1.17358	         2.16151	         1.17358	     2.05453e-16	     1.51363e-15
390	            0.78	            2340	         2.16326	         1.17415	         2.16326	         1.17415	     2.05287e-16	     1.32377e-15
391	           0.782	            2346	         2.16499	         1.17472	         2.16499	         1.17472	     2.05123e-16	     1.51215e-15
392	           0.784	            2352	         2.16671	         1.17529	         2.16671	         1.17529	      2.0496e-16	      1.3225e-15
393	           0.786	            2358	         2.16843	         1.17584	         2.16843	         1.17584	     4.09596e-16	     1.32187e-15
394	           0.788	            2364	         2.17013	          1.1764	         2.17013	          1.1764	     4.09275e-16	     1.32125e-15
395	            0.79	            2370	         2.17182	         1.17694	         2.17182	         1.17694	     4.08956e-16	      1.5093e-15
396	           0.792	            2376	          2.1735	         1.17748	          2.1735	         1.17748	     4.08639e-16	     1.50861e-15
397	           0.794	            2382	         2.17517	         1.17801	         2.17517	         1.17801	     2.04163e-16	     1.69642e-15
398	           0.796	            2388	         2.17684	         1.17854	         2.17684	         1.17854	     2.04007e-16	     1.69566e-15
399	           0.798	            2394	         2.17849	         1.17906	         2.17849	         1.17906	     2.03852e-16	     1.50659e-15
400	             0.8	            2400	         2.18013	         1.17957	         2.18013	         1.17957	     2.03699e-16	     1.69418e-15
401	           0.802	            2406	         2.18176	         1.18008	         2.18176	         1.18008	     4.07093e-16	     1.50529e-15
402	           0.804	            2412	         2.18338	         1.18058	         2.18338	         1.18058	     2.03395e-16	     1.50465e-15
403	           0.806	            2418	         2.18499	         1.18107	         2.18499	         1.18107	     2.03245e-16	     1.69203e-15
404	           0.808	            2424	         2.18659	         1.18156	         2.18659	         1.18156	     2.03096e-16	     1.69133e-15
405	            0.81	            2430	         2.18819	         1.18204	         2.18819	         1.18204	               0	     1.69064e-15
406	           0.812	            2436	         2.18977	         1.18252	         2.18977	         1.18252	     2.02802e-16	     1.68996e-15
407	           0.814	            2442	         2.19134	         1.18299	         2.19134	         1.18299	               0	     1.50159e-15
408	           0.816	            2448	          2.1929	         1.18345	          2.1929	         1.18345	               0	     1.68862e-15
409	           0.818	            2454	         2.19446	         1.18391	         2.19446	         1.18391	               0	     1.68797e-15
410	            0.82	            2460	           2.196	         1.18436	           2.196	         1.18436	               0	      1.8748e-15
411	           0.822	            2466	         2.19753	         1.18481	         2.19753	         1.18481	     2.02085e-16	     1.68669e-15
412	           0.824	            2472	         2.19906	         1.18525	         2.19906	         1.18525	     2.01945e-16	      1.8734e-15
413	           0.826	            2478	         2.20057	         1.18568	         2.20057	         1.18568	     2.01806e-16	     1.49817e-15
414	           0.828	            2484	         2.20207	         1.18611	         2.20207	         1.18611	     2.01669e-16	     1.68483e-15
415	            0.83	            2490	         2.20357	         1.18653	         2.20357	         1.18653	     2.01532e-16	     1.68423e-15
416	           0.832	            2496	         2.20506	         1.18695	         2.20506	         1.18695	     2.01396e-16	     1.87071e-15
417	           0.834	            2502	         2.20653	         1.18736	         2.20653	         1.18736	     2.01261e-16	     1.49605e-15
418	           0.836	            2508	           2.208	         1.18777	           2.208	         1.18777	               0	     1.86943e-15
419	           0.838	            2514	         2.20946	         1.18817	         2.20946	         1.18817	               0	     1.68192e-15
420	            0.84	            2520	         2.21091	         1.18856	         2.21091	         1.18856	               0	     1.68136e-15
421	           0.842	            2526	         2.21235	         1.18895	         2.21235	         1.18895	               0	     1.68081e-15
422	           0.844	            2532	         2.21378	         1.18933	         2.21378	         1.18933	               0	     1.68027e-15
423	           0.846	            2538	          2.2152	         1.18971	          2.2152	         1.18971	               0	     1.67974e-15
424	           0.848	            2544	         2.21661	         1.19008	         2.21661	         1.19008	     2.00346e-16	     1.67922e-15
425	            0.85	            2550	         2.21801	         1.19045	         2.21801	         1.19045	               0	      1.6787e-15
426	           0.852	            2556	         2.21941	         1.19081	         2.21941	         1.19081	     2.00094e-16	     1.67819e-15
427	           0.854	            2562	         2.22079	         1.19116	         2.22079	         1.19116	     1.99969e-16	      1.8641e-15
428	           0.856	            2568	         2.22217	         1.19151	         2.22217	         1.19151	     1.99845e-16	     1.86356e-15
429	           0.858	            2574	         2.22354	         1.19185	         2.22354	         1.19185	     1.99722e-16	     1.67672e-15
430	            0.86	            2580	         2.22489	         1.19219	         2.22489	         1.19219	       3.992e-16	     1.86249e-15
431	           0.862	            2586	         2.22624	         1.19252	         2.22624	         1.19252	     3.98958e-16	     1.48958e-15
432	           0.864	            2592	         2.22758	         1.19285	         2.22758	         1.19285	     3.98718e-16	     1.67531e-15
433	           0.866	            2598	         2.22892	         1.19317	         2.22892	         1.19317	      5.9772e-16	     1.67486e-15
434	           0.868	            2604	         2.23024	         1.19349	         2.23024	         1.19349	     1.99122e-16	     1.67442e-15
435	            0.87	            2610	         2.23155	          1.1938	         2.23155	          1.1938	     3.98009e-16	     1.67398e-15
436	           0.872	            2616	         2.23286	         1.19411	         2.23286	         1.19411	     3.97776e-16	     1.67355e-15
437	           0.874	            2622	         2.23416	         1.19441	         2.23416	         1.19441	     5.96318e-16	     1.85903e-15
438	           0.876	            2628	         2.23545	          1.1947	         2.23545	          1.1947	     5.95974e-16	     2.04443e-15
439	           0.878	            2634	         2.23673	         1.19499	         2.23673	         1.19499	     3.97088e-16	     1.67231e-15
440	            0.88	            2640	           2.238	         1.19528	           2.238	         1.19528	     3.96863e-16	     1.85768e-15
441	           0.882	            2646	         2.23926	         1.19556	         2.23926	         1.19556	     3.96639e-16	     2.04297e-15
442	           0.884	            2652	         2.24052	         1.19583	         2.24052	         1.19583	     5.94625e-16	      2.0425e-15
443	           0.886	            2658	         2.24176	          1.1961	         2.24176	          1.1961	     3.96196e-16	     2.04204e-15
444	           0.888	            2664	           2.243	         1.19637	           2.243	         1.19637	     3.95977e-16	     1.85599e-15
445	            0.89	            2670	         2.24423	         1.19663	         2.24423	         1.19663	     5.93641e-16	     2.04115e-15
446	           0.892	            2676	         2.24545	         1.19688	         2.24545	         1.19688	     5.93318e-16	     1.85519e-15
447	           0.894	            2682	         2.24667	         1.19713	         2.24667	         1.19713	     5.92997e-16	     1.66933e-15
448	           0.896	            2688	         2.24787	         1.19738	         2.24787	         1.19738	     5.92679e-16	     1.85443e-15
449	           0.898	            2694	         2.24907	         1.19761	         2.24907	         1.19761	     3.94909e-16	     1.85406e-15
450	             0.9	            2700	         2.25026	         1.19785	         2.25026	         1.19785	       3.947e-16	     1.85369e-15
451	           0.902	            2706	         2.25144	         1.19808	         2.25144	         1.19808	     3.94493e-16	     2.03867e-15
452	           0.904	            2712	         2.25261	          1.1983	         2.25261	          1.1983	     3.94288e-16	     2.03829e-15
453	           0.906	            2718	         2.25378	         1.19852	         2.25378	         1.19852	     1.97042e-16	     1.85265e-15
454	           0.908	            2724	         2.25494	         1.19874	         2.25494	         1.19874	     3.93882e-16	     2.03755e-15
455	            0.91	            2730	         2.25608	         1.19895	         2.25608	         1.19895	     1.96841e-16	       1.852e-15
456	           0.912	            2736	         2.25723	         1.19915	         2.25723	         1.19915	     3.93482e-16	     1.85168e-15
457	           0.914	            2742	         2.25836	         1.19935	         2.25836	         1.19935	     3.93285e-16	     1.85137e-15
458	           0.916	            2748	         2.25948	         1.19955	         2.25948	         1.19955	     5.89634e-16	     2.03618e-15
459	           0.918	            2754	          2.2606	         1.19974	          2.2606	         1.19974	     3.92895e-16	     1.85077e-15
460	            0.92	            2760	         2.26171	         1.19992	         2.26171	         1.19992	     3.92702e-16	     1.85049e-15
461	           0.922	            2766	         2.26281	         1.20011	         2.26281	         1.20011	     3.92511e-16	     1.85021e-15
462	           0.924	            2772	         2.26391	         1.20028	         2.26391	         1.20028	     5.88482e-16	     1.84994e-15
463	           0.926	            2778	         2.26499	         1.20045	         2.26499	         1.20045	     5.88199e-16	     1.84967e-15
464	           0.928	            2784	         2.26607	         1.20062	         2.26607	         1.20062	     5.87919e-16	     2.03436e-15
465	            0.93	            2790	         2.26714	         1.20078	         2.26714	         1.20078	     5.87641e-16	     2.03408e-15
466	           0.932	            2796	         2.26821	         1.20094	         2.26821	         1.20094	     5.87366e-16	     2.03381e-15
467	           0.934	            2802	         2.26926	         1.20109	         2.26926	         1.20109	     5.87092e-16	     2.03355e-15
468	           0.936	            2808	         2.27031	         1.20124	         2.27031	         1.20124	     5.86821e-16	     2.21815e-15
469	           0.938	            2814	         2.27135	         1.20139	         2.27135	         1.20139	     5.86552e-16	     2.03306e-15
470	            0.94	            2820	         2.27239	         1.20153	         2.27239	         1.20153	     5.86285e-16	     2.03282e-15
471	           0.942	            2826	         2.27341	         1.20166	         2.27341	         1.20166	     5.86021e-16	     2.21737e-15
472	           0.944	            2832	         2.27443	         1.20179	         2.27443	         1.20179	     5.85758e-16	     2.03237e-15
473	           0.946	            2838	         2.27544	         1.20192	         2.27544	         1.20192	     5.85498e-16	     2.03216e-15
474	           0.948	            2844	         2.27645	         1.20204	         2.27645	         1.20204	     5.85239e-16	     2.03195e-15
475	            0.95	            2850	         2.27745	         1.20216	         2.27745	         1.20216	     5.84983e-16	     2.03175e-15
476	           0.952	            2856	         2.27844	         1.20227	         2.27844	         1.20227	     3.89819e-16	     1.84688e-15
477	           0.954	            2862	         2.27942	         1.20238	         2.27942	         1.20238	     3.89651e-16	     2.03138e-15
478	           0.956	            2868	         2.28039	         1.20248	         2.28039	         1.20248	     3.89485e-16	      2.0312e-15
479	           0.958	            2874	         2.28136	         1.20258	         2.28136	         1.20258	     3.89319e-16	     2.21567e-15
480	            0.96	            2880	         2.28232	         1.20268	         2.28232	         1.20268	     5.83733e-16	     2.03087e-15
481	           0.962	            2886	         2.28328	         1.20277	         2.28328	         1.20277	     3.88993e-16	     2.03072e-15
482	           0.964	            2892	         2.28422	         1.20286	         2.28422	         1.20286	     3.88832e-16	     2.03057e-15
483	           0.966	            2898	         2.28516	         1.20294	         2.28516	         1.20294	     3.88672e-16	     2.03043e-15
484	           0.968	            2904	          2.2861	         1.20302	          2.2861	         1.20302	      5.8277e-16	     2.21487e-15
485	            0.97	            2910	         2.28702	         1.20309	         2.28702	         1.20309	     3.88356e-16	     2.03017e-15
486	           0.972	            2916	         2.28794	         1.20316	         2.28794	         1.20316	       3.882e-16	     2.21461e-15
487	           0.974	            2922	         2.28885	         1.20323	         2.28885	         1.20323	     3.88045e-16	     2.21449e-15
488	           0.976	            2928	         2.28976	         1.20329	         2.28976	         1.20329	     3.87892e-16	     2.02984e-15
489	           0.978	            2934	         2.29066	         1.20335	         2.29066	         1.20335	      3.8774e-16	     1.84522e-15
490	            0.98	            2940	         2.29155	          1.2034	         2.29155	          1.2034	     3.87589e-16	     1.84514e-15
491	           0.982	            2946	         2.29243	         1.20345	         2.29243	         1.20345	     3.87439e-16	     1.84506e-15
492	           0.984	            2952	         2.29331	          1.2035	         2.29331	          1.2035	     3.87291e-16	     1.84499e-15
493	           0.986	            2958	         2.29418	         1.20354	         2.29418	         1.20354	     3.87144e-16	     2.02942e-15
494	           0.988	            2964	         2.29505	         1.20358	         2.29505	         1.20358	     3.86998e-16	     1.84487e-15
495	            0.99	            2970	          2.2959	         1.20361	          2.2959	         1.20361	     3.86853e-16	     2.02931e-15
496	           0.992	            2976	         2.29675	         1.20364	         2.29675	         1.20364	      3.8671e-16	     2.02926e-15
497	           0.994	            2982	          2.2976	         1.20366	          2.2976	         1.20366	     3.86568e-16	     1.84474e-15
498	           0.996	            2988	         2.29844	         1.20368	         2.29844	         1.20368	     5.79641e-16	     2.21365e-15
499	           0.998	            2994	         2.29927	          1.2037	         2.29927	          1.2037	     3.86287e-16	     1.66021e-15
500	               1	            3000	         2.30009	         1.20372	         2.30009	         1.20372	     5.79223e-16	     1.84466e-15
501	           1.002	            3006	         2.30091	         1.20373	         2.30091	         1.20373	     3.86012e-16	     1.84465e-15
502	           1.004	            3012	         2.30172	         1.20373	         2.30172	         1.20373	     5.78813e-16	      2.0291e-15
503	           1.006	            3018	         2.30253	         1.20373	         2.30253	         1.20373	     5.78611e-16	     1.84463e-15
504	           1.008	            3024	         2.30333	         1.20373	         2.30333	         1.20373	     3.85607e-16	     1.84464e-15
505	            1.01	            3030	         2.30412	         1.20372	         2.30412	         1.20372	     5.78211e-16	     1.84465e-15
506	           1.012	            3036	         2.30491	         1.20371	         2.30491	         1.20371	     5.78014e-16	     2.02913e-15
507	           1.014	            3042	         2.30569	          1.2037	         2.30569	          1.2037	     5.77818e-16	     1.84468e-15
508	           1.016	            3048	         2.30646	         1.20368	         2.30646	         1.20368	     5.77624e-16	     2.02918e-15
509	           1.018	            3054	         2.30723	         1.20366	         2.30723	         1.20366	     5.77432e-16	     2.02922e-15
510	            1.02	            3060	         2.30799	         1.20364	         2.30799	         1.20364	     3.84828e-16	     2.02926e-15
511	           1.022	            3066	         2.30874	         1.20361	         2.30874	         1.20361	     5.77053e-16	     2.02931e-15
512	           1.024	            3072	         2.30949	         1.20358	         2.30949	         1.20358	     5.76866e-16	     2.02936e-15
513	           1.026	            3078	         2.31023	         1.20354	         2.31023	         1.20354	     5.76681e-16	     2.02942e-15
514	           1.028	            3084	         2.31097	          1.2035	         2.31097	          1.2035	     5.76497e-16	     2.21399e-15
515	            1.03	            3090	          2.3117	         1.20346	          2.3117	         1.20346	     5.76315e-16	     2.21407e-15
516	           1.032	            3096	         2.31242	         1.20341	         2.31242	         1.20341	      3.8409e-16	     2.21415e-15
517	           1.034	            3102	         2.31314	         1.20336	         2.31314	         1.20336	      3.8397e-16	     2.21424e-15
518	           1.036	            3108	         2.31386	         1.20331	         2.31386	         1.20331	     5.75778e-16	     2.02982e-15
519	           1.038	            3114	         2.31456	         1.20325	         2.31456	         1.20325	     5.75603e-16	     2.21445e-15
520	            1.04	            3120	         2.31526	         1.20319	         2.31526	         1.20319	     5.75429e-16	     2.21456e-15
521	           1.042	            3126	         2.31596	         1.20312	         2.31596	         1.20312	     5.75256e-16	     2.21468e-15
522	           1.044	            3132	         2.31664	         1.20305	         2.31664	         1.20305	     5.75085e-16	     2.21481e-15
523	           1.046	            3138	         2.31733	         1.20298	         2.31733	         1.20298	     5.74916e-16	     2.39952e-15
524	           1.048	            3144	           2.318	         1.20291	           2.318	         1.20291	     3.83166e-16	     2.21508e-15
525	            1.05	            3150	         2.31867	         1.20283	         2.31867	         1.20283	     5.74582e-16	     2.21522e-15
526	           1.052	            3156	         2.31934	         1.20275	         2.31934	         1.20275	     5.74417e-16	     2.39999e-15
527	           1.054	            3162	            2.32	         1.20266	            2.32	         1.20266	     5.74254e-16	     2.21553e-15
528	           1.056	            3168	         2.32065	         1.20257	         2.32065	         1.20257	     7.65457e-16	     2.40034e-15
529	           1.058	            3174	          2.3213	         1.20248	          2.3213	         1.20248	     7.65243e-16	     2.21587e-15
530	            1.06	            3180	         2.32194	         1.20238	         2.32194	         1.20238	     5.73774e-16	     2.21605e-15
531	           1.062	            3186	         2.32257	         1.20228	         2.32257	         1.20228	     7.64823e-16	     2.21623e-15
532	           1.064	            3192	          2.3232	         1.20218	          2.3232	         1.20218	     7.64615e-16	     2.21642e-15
