  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
265	            0.53	            1590	         10.6812	         3.37833	         10.6812	         3.37833	     4.98918e-16	     3.94357e-16
266	           0.532	            1596	         10.7229	         3.39973	         10.7229	         3.39973	     6.62644e-16	     5.22499e-16
267	           0.534	            1602	         10.7646	         3.42122	         10.7646	         3.42122	     6.60074e-16	     3.89413e-16
268	           0.536	            1608	         10.8065	         3.44279	         10.8065	         3.44279	     8.21896e-16	     2.57982e-16
269	           0.538	            1614	         10.8485	         3.46445	         10.8485	         3.46445	     8.18714e-16	     5.12739e-16
270	            0.54	            1620	         10.8906	         3.48618	         10.8906	         3.48618	     6.52438e-16	     2.54771e-16
271	           0.542	            1626	         10.9328	         3.50801	         10.9328	         3.50801	     8.12394e-16	     3.79779e-16
272	           0.544	            1632	         10.9752	         3.52992	         10.9752	         3.52992	     6.47405e-16	     5.03229e-16
273	           0.546	            1638	         11.0178	         3.55191	         11.0178	         3.55191	     8.06132e-16	     2.50057e-16
274	           0.548	            1644	         11.0604	         3.57399	         11.0604	         3.57399	     9.63627e-16	     2.48512e-16
275	            0.55	            1650	         11.1032	         3.59615	         11.1032	         3.59615	     7.99927e-16	      3.7047e-16
276	           0.552	            1656	         11.1462	          3.6184	         11.1462	          3.6184	     7.96845e-16	     4.90923e-16
277	           0.554	            1662	         11.1893	         3.64074	         11.1893	         3.64074	     7.93778e-16	     3.65934e-16
278	           0.556	            1668	         11.2325	         3.66316	         11.2325	         3.66316	     7.90724e-16	     3.63694e-16
279	           0.558	            1674	         11.2758	         3.68567	         11.2758	         3.68567	     6.30147e-16	     2.40982e-16
280	            0.56	            1680	         11.3193	         3.70826	         11.3193	         3.70826	     6.27726e-16	      3.5927e-16
281	           0.562	            1686	         11.3629	         3.73094	         11.3629	         3.73094	     7.81645e-16	     4.76115e-16
282	           0.564	            1692	         11.4067	         3.75371	         11.4067	         3.75371	     7.78646e-16	      3.5492e-16
283	           0.566	            1698	         11.4506	         3.77657	         11.4506	         3.77657	     7.75661e-16	     4.70362e-16
284	           0.568	            1704	         11.4946	         3.79952	         11.4946	         3.79952	     7.72689e-16	     4.67522e-16
285	            0.57	            1710	         11.5388	         3.82255	         11.5388	         3.82255	     9.23676e-16	     4.64705e-16
286	           0.572	            1716	         11.5832	         3.84567	         11.5832	         3.84567	     7.66784e-16	     5.77389e-16
287	           0.574	            1722	         11.6276	         3.86888	         11.6276	         3.86888	     9.16622e-16	      4.5914e-16
288	           0.576	            1728	         11.6722	         3.89218	         11.6722	         3.89218	     7.60932e-16	     5.70489e-16
289	           0.578	            1734	          11.717	         3.91557	          11.717	         3.91557	     9.09631e-16	     5.67081e-16
290	            0.58	            1740	         11.7619	         3.93905	         11.7619	         3.93905	     7.55132e-16	     3.38221e-16
291	           0.582	            1746	         11.8069	         3.96262	         11.8069	         3.96262	     7.52251e-16	     2.24139e-16
292	           0.584	            1752	         11.8521	         3.98628	         11.8521	         3.98628	     7.49383e-16	     2.22809e-16
293	           0.586	            1758	         11.8975	         4.01003	         11.8975	         4.01003	     7.46528e-16	     2.21489e-16
294	           0.588	            1764	         11.9429	         4.03387	         11.9429	         4.03387	     5.94948e-16	               0
295	            0.59	            1770	         11.9886	          4.0578	         11.9886	          4.0578	     5.92684e-16	     2.18882e-16
296	           0.592	            1776	         12.0343	         4.08182	         12.0343	         4.08182	     7.38037e-16	     2.17594e-16
297	           0.594	            1782	         12.0803	         4.10594	         12.0803	         4.10594	     7.35231e-16	     4.32631e-16
298	           0.596	            1788	         12.1263	         4.13014	         12.1263	         4.13014	      5.8595e-16	     2.15048e-16
299	           0.598	            1794	         12.1726	         4.15444	         12.1726	         4.15444	     7.29657e-16	               0
300	             0.6	            1800	         12.2189	         4.17883	         12.2189	         4.17883	     7.26888e-16	     2.12542e-16
301	           0.602	            1806	         12.2654	         4.20332	         12.2654	         4.20332	     7.24131e-16	               0
302	           0.604	            1812	         12.3121	         4.22789	         12.3121	         4.22789	     8.65663e-16	               0
303	           0.606	            1818	         12.3589	         4.25257	         12.3589	         4.25257	     8.62384e-16	     2.08857e-16
304	           0.608	            1824	         12.4059	         4.27733	         12.4059	         4.27733	     8.59118e-16	     4.15296e-16
305	            0.61	            1830	          12.453	         4.30219	          12.453	         4.30219	     8.55867e-16	     4.12896e-16
306	           0.612	            1836	         12.5003	         4.32714	         12.5003	         4.32714	     9.94735e-16	     6.15772e-16
307	           0.614	            1842	         12.5477	         4.35219	         12.5477	         4.35219	     8.49407e-16	     4.08152e-16
308	           0.616	            1848	         12.5953	         4.37733	         12.5953	         4.37733	     8.46197e-16	     4.05808e-16
309	           0.618	            1854	         12.6431	         4.40257	         12.6431	         4.40257	     8.43002e-16	     8.06963e-16
310	            0.62	            1860	          12.691	         4.42791	          12.691	         4.42791	      9.7979e-16	      6.0176e-16
311	           0.622	            1866	          12.739	         4.45334	          12.739	         4.45334	     9.76094e-16	     5.98323e-16
312	           0.624	            1872	         12.7873	         4.47886	         12.7873	         4.47886	     9.72414e-16	     5.94913e-16
313	           0.626	            1878	         12.8356	         4.50449	         12.8356	         4.50449	     9.68749e-16	     3.94353e-16
314	           0.628	            1884	         12.8842	         4.53021	         12.8842	         4.53021	       9.651e-16	     5.88171e-16
315	            0.63	            1890	         12.9328	         4.55602	         12.9328	         4.55602	     1.09882e-15	     5.84838e-16
316	           0.632	            1896	         12.9817	         4.58194	         12.9817	         4.58194	     1.09468e-15	     3.87687e-16
317	           0.634	            1902	         13.0307	         4.60795	         13.0307	         4.60795	     9.54246e-16	     3.85498e-16
318	           0.636	            1908	         13.0799	         4.63406	         13.0799	         4.63406	     9.50659e-16	     1.91663e-16
319	           0.638	            1914	         13.1292	         4.66027	         13.1292	         4.66027	     9.47087e-16	      3.8117e-16
320	            0.64	            1920	         13.1787	         4.68658	         13.1787	         4.68658	      9.4353e-16	     5.68546e-16
321	           0.642	            1926	         13.2284	         4.71298	         13.2284	         4.71298	     1.07427e-15	     3.76907e-16
322	           0.644	            1932	         13.2782	         4.73949	         13.2782	         4.73949	     1.07024e-15	     5.62199e-16
323	           0.646	            1938	         13.3282	          4.7661	         13.3282	          4.7661	     9.32949e-16	     3.72707e-16
324	           0.648	            1944	         13.3783	          4.7928	         13.3783	          4.7928	     1.06223e-15	      3.7063e-16
325	            0.65	            1950	         13.4286	         4.81961	         13.4286	         4.81961	     1.05825e-15	     5.52853e-16
326	           0.652	            1956	         13.4791	         4.84652	         13.4791	         4.84652	     1.05429e-15	     3.66522e-16
327	           0.654	            1962	         13.5298	         4.87353	         13.5298	         4.87353	     1.05034e-15	     5.46737e-16
328	           0.656	            1968	         13.5806	         4.90064	         13.5806	         4.90064	     1.04641e-15	     1.81237e-16
329	           0.658	            1974	         13.6316	         4.92785	         13.6316	         4.92785	      1.0425e-15	     1.80237e-16
330	            0.66	            1980	         13.6827	         4.95516	         13.6827	         4.95516	      1.0386e-15	     3.58486e-16
331	           0.662	            1986	         13.7341	         4.98258	         13.7341	         4.98258	     1.03472e-15	     3.56513e-16
332	           0.664	            1992	         13.7856	          5.0101	         13.7856	          5.0101	     1.03085e-15	     5.31833e-16
333	           0.666	            1998	         13.8372	         5.03772	         13.8372	         5.03772	       1.027e-15	     3.52611e-16
334	           0.668	            2004	         13.8891	         5.06545	         13.8891	         5.06545	     1.02317e-15	     3.50681e-16
335	            0.67	            2010	         13.9411	         5.09328	         13.9411	         5.09328	     1.01935e-15	     5.23147e-16
336	           0.672	            2016	         13.9933	         5.12121	         13.9933	         5.12121	     1.01555e-15	     5.20294e-16
337	           0.674	            2022	         14.0456	         5.14925	         14.0456	         5.14925	     1.13823e-15	     3.44974e-16
338	           0.676	            2028	         14.0982	          5.1774	         14.0982	          5.1774	     1.00799e-15	     5.14648e-16
339	           0.678	            2034	         14.1509	         5.20564	         14.1509	         5.20564	     1.00424e-15	     5.11855e-16
340	            0.68	            2040	         14.2038	           5.234	         14.2038	           5.234	      1.0005e-15	     6.78776e-16
341	           0.682	            2046	         14.2568	         5.26246	         14.2568	         5.26246	     1.12137e-15	     5.06329e-16
342	           0.684	            2052	         14.3101	         5.29103	         14.3101	         5.29103	      1.1172e-15	      6.7146e-16
343	           0.686	            2058	         14.3635	          5.3197	         14.3635	          5.3197	     1.11305e-15	     6.67841e-16
344	           0.688	            2064	         14.4171	         5.34848	         14.4171	         5.34848	     1.10891e-15	     8.30309e-16
345	            0.69	            2070	         14.4709	         5.37737	         14.4709	         5.37737	     9.82033e-16	     8.25849e-16
346	           0.692	            2076	         14.5248	         5.40636	         14.5248	         5.40636	     1.10068e-15	     8.21419e-16
347	           0.694	            2082	          14.579	         5.43547	          14.579	         5.43547	     9.74751e-16	     8.17021e-16
348	           0.696	            2088	         14.6333	         5.46468	         14.6333	         5.46468	     1.09252e-15	     6.50123e-16
349	           0.698	            2094	         14.6878	           5.494	         14.6878	           5.494	     1.08847e-15	     8.08317e-16
350	             0.7	            2100	         14.7425	         5.52343	         14.7425	         5.52343	     1.08443e-15	     6.43208e-16
351	           0.702	            2106	         14.7973	         5.55297	         14.7973	         5.55297	     9.60365e-16	     7.99733e-16
352	           0.704	            2112	         14.8524	         5.58262	         14.8524	         5.58262	     9.56805e-16	     7.95485e-16
353	           0.706	            2118	         14.9076	         5.61238	         14.9076	         5.61238	     8.34102e-16	      4.7476e-16
354	           0.708	            2124	         14.9631	         5.64225	         14.9631	         5.64225	     7.12296e-16	     4.72247e-16
355	            0.71	            2130	         15.0187	         5.67223	         15.0187	         5.67223	     7.09658e-16	     6.26334e-16
356	           0.712	            2136	         15.0745	         5.70233	         15.0745	         5.70233	     7.07031e-16	     4.67272e-16
357	           0.714	            2142	         15.1305	         5.73253	         15.1305	         5.73253	     8.21817e-16	      4.6481e-16
358	           0.716	            2148	         15.1867	         5.76285	         15.1867	         5.76285	     8.18776e-16	     6.16486e-16
359	           0.718	            2154	         15.2431	         5.79328	         15.2431	         5.79328	     6.99213e-16	     7.66559e-16
360	            0.72	            2160	         15.2996	         5.82382	         15.2996	         5.82382	     5.80523e-16	     6.10031e-16
361	           0.722	            2166	         15.3564	         5.85448	         15.3564	         5.85448	     6.94053e-16	     4.55128e-16
362	           0.724	            2172	         15.4133	         5.88525	         15.4133	         5.88525	     6.91488e-16	     6.03664e-16
363	           0.726	            2178	         15.4705	         5.91613	         15.4705	         5.91613	     9.18579e-16	     4.50385e-16
364	           0.728	            2184	         15.5278	         5.94713	         15.5278	         5.94713	     8.00788e-16	     2.98692e-16
365	            0.73	            2190	         15.5854	         5.97824	         15.5854	         5.97824	     9.11808e-16	     5.94274e-16
366	           0.732	            2196	         15.6431	         6.00947	         15.6431	         6.00947	     9.08443e-16	     7.38982e-16
367	           0.734	            2202	          15.701	         6.04081	          15.701	         6.04081	     6.78819e-16	     7.35148e-16
368	           0.736	            2208	         15.7591	         6.07227	         15.7591	         6.07227	     7.89034e-16	     5.85071e-16
369	           0.738	            2214	         15.8175	         6.10385	         15.8175	         6.10385	     1.01073e-15	     5.82045e-16
370	            0.74	            2220	          15.876	         6.13554	          15.876	         6.13554	     1.00701e-15	     7.23798e-16
371	           0.742	            2226	         15.9347	         6.16735	         15.9347	         6.16735	     8.91817e-16	     8.64077e-16
372	           0.744	            2232	         15.9936	         6.19928	         15.9936	         6.19928	     8.88532e-16	     7.16356e-16
373	           0.746	            2238	         16.0528	         6.23133	         16.0528	         6.23133	     8.85259e-16	     8.55206e-16
374	           0.748	            2244	         16.1121	         6.26349	         16.1121	         6.26349	     8.81999e-16	     7.09012e-16
375	            0.75	            2250	         16.1716	         6.29578	         16.1716	         6.29578	     1.09844e-15	     7.05376e-16
376	           0.752	            2256	         16.2314	         6.32818	         16.2314	         6.32818	      1.0944e-15	      9.8247e-16
377	           0.754	            2262	         16.2913	          6.3607	         16.2913	          6.3607	     1.09037e-15	     8.37811e-16
378	           0.756	            2268	         16.3514	         6.39335	         16.3514	         6.39335	     1.30363e-15	     9.72456e-16
379	           0.758	            2274	         16.4118	         6.42611	         16.4118	         6.42611	     1.29884e-15	      6.9107e-16
380	            0.76	            2280	         16.4724	         6.45899	         16.4724	         6.45899	     1.07839e-15	     5.50041e-16
381	           0.762	            2286	         16.5331	           6.492	         16.5331	           6.492	     1.07442e-15	     8.20867e-16
382	           0.764	            2292	         16.5941	         6.52513	         16.5941	         6.52513	     1.07047e-15	     9.52817e-16
383	           0.766	            2298	         16.6553	         6.55838	         16.6553	         6.55838	     1.06654e-15	     9.47986e-16
384	           0.768	            2304	         16.7167	         6.59175	         16.7167	         6.59175	     1.06262e-15	     9.43187e-16
385	            0.77	            2310	         16.7783	         6.62524	         16.7783	         6.62524	     1.27047e-15	     1.07248e-15
386	           0.772	            2316	         16.8401	         6.65886	         16.8401	         6.65886	     1.05484e-15	     9.33681e-16
387	           0.774	            2322	         16.9022	          6.6926	         16.9022	          6.6926	     1.05096e-15	     9.28973e-16
388	           0.776	            2328	         16.9644	         6.72647	         16.9644	         6.72647	     1.25653e-15	     1.05634e-15
389	           0.778	            2334	         17.0269	         6.76046	         17.0269	         6.76046	     1.04327e-15	     9.19649e-16
390	            0.78	            2340	         17.0896	         6.79458	         17.0896	         6.79458	     1.03944e-15	     1.04575e-15
391	           0.782	            2346	         17.1525	         6.82882	         17.1525	         6.82882	     1.24275e-15	     9.10443e-16
392	           0.784	            2352	         17.2156	         6.86319	         17.2156	         6.86319	     1.03183e-15	      1.0353e-15
393	           0.786	            2358	         17.2789	         6.89768	         17.2789	         6.89768	     1.02805e-15	     1.15888e-15
394	           0.788	            2364	         17.3425	          6.9323	         17.3425	          6.9323	     1.02428e-15	      1.1531e-15
395	            0.79	            2370	         17.4063	         6.96705	         17.4063	         6.96705	     1.02053e-15	     1.27483e-15
396	           0.792	            2376	         17.4703	         7.00193	         17.4703	         7.00193	     1.01679e-15	     1.14163e-15
397	           0.794	            2382	         17.5345	         7.03693	         17.5345	         7.03693	     8.10451e-16	     1.00973e-15
398	           0.796	            2388	          17.599	         7.07207	          17.599	         7.07207	     8.07483e-16	     1.00472e-15
399	           0.798	            2394	         17.6636	         7.10733	         17.6636	         7.10733	     8.04527e-16	      1.1247e-15
400	             0.8	            2400	         17.7285	         7.14272	         17.7285	         7.14272	     8.01581e-16	     1.11913e-15
401	           0.802	            2406	         17.7936	         7.17824	         17.7936	         7.17824	     7.98648e-16	     1.11359e-15
402	           0.804	            2412	          17.859	          7.2139	          17.859	          7.2139	     7.95725e-16	     1.10808e-15
403	           0.806	            2418	         17.9246	         7.24968	         17.9246	         7.24968	     5.94611e-16	     9.80102e-16
404	           0.808	            2424	         17.9904	         7.28559	         17.9904	         7.28559	     7.89914e-16	     1.09718e-15
405	            0.81	            2430	         18.0564	         7.32164	         18.0564	         7.32164	     7.87025e-16	     1.21309e-15
406	           0.812	            2436	         18.1227	         7.35782	         18.1227	         7.35782	      5.8811e-16	     9.65697e-16
407	           0.814	            2442	         18.1892	         7.39413	         18.1892	         7.39413	      7.8128e-16	     1.08107e-15
408	           0.816	            2448	         18.2559	         7.43058	         18.2559	         7.43058	     7.78424e-16	     1.07577e-15
409	           0.818	            2454	         18.3229	         7.46716	         18.3229	         7.46716	     9.69474e-16	     9.51557e-16
410	            0.82	            2460	         18.3901	         7.50387	         18.3901	         7.50387	     9.65931e-16	     1.18363e-15
411	           0.822	            2466	         18.4575	         7.54072	         18.4575	         7.54072	     9.62402e-16	     9.42275e-16
412	           0.824	            2472	         18.5252	          7.5777	         18.5252	          7.5777	     9.58887e-16	     1.05489e-15
413	           0.826	            2478	         18.5931	         7.61482	         18.5931	         7.61482	     1.14646e-15	     1.16638e-15
414	           0.828	            2484	         18.6613	         7.65207	         18.6613	         7.65207	     1.14227e-15	      1.1607e-15
415	            0.83	            2490	         18.7297	         7.68946	         18.7297	         7.68946	     9.48419e-16	     1.03955e-15
416	           0.832	            2496	         18.7983	         7.72699	         18.7983	         7.72699	     1.13395e-15	      1.0345e-15
417	           0.834	            2502	         18.8672	         7.76466	         18.8672	         7.76466	     9.41507e-16	     1.02949e-15
418	           0.836	            2508	         18.9363	         7.80246	         18.9363	         7.80246	     7.50457e-16	     9.10665e-16
419	           0.838	            2514	         19.0056	          7.8404	         19.0056	          7.8404	     7.47718e-16	     9.06258e-16
420	            0.84	            2520	         19.0752	         7.87848	         19.0752	         7.87848	      7.4499e-16	     7.89143e-16
421	           0.842	            2526	         19.1451	          7.9167	         19.1451	          7.9167	     9.27839e-16	     6.73143e-16
422	           0.844	            2532	         19.2152	         7.95506	         19.2152	         7.95506	     9.24455e-16	     8.93196e-16
423	           0.846	            2538	         19.2855	         7.99356	         19.2855	         7.99356	     9.21083e-16	     7.77782e-16
424	           0.848	            2544	         19.3561	         8.03221	         19.3561	         8.03221	     9.17724e-16	     8.84617e-16
425	            0.85	            2550	          19.427	         8.07099	          19.427	         8.07099	     9.14377e-16	     8.80366e-16
426	           0.852	            2556	         19.4981	         8.10991	         19.4981	         8.10991	     1.09325e-15	     8.76141e-16
427	           0.854	            2562	         19.5694	         8.14898	         19.5694	         8.14898	     9.07722e-16	     1.08993e-15
428	           0.856	            2568	          19.641	         8.18819	          19.641	         8.18819	     9.04413e-16	     1.08471e-15
429	           0.858	            2574	         19.7128	         8.22755	         19.7128	         8.22755	     7.20893e-16	     1.07952e-15
430	            0.86	            2580	          19.785	         8.26704	          19.785	         8.26704	     8.97832e-16	     8.59488e-16
431	           0.862	            2586	         19.8573	         8.30669	         19.8573	         8.30669	      8.9456e-16	     8.55387e-16
432	           0.864	            2592	         19.9299	         8.34647	         19.9299	         8.34647	     1.06956e-15	     8.51309e-16
433	           0.866	            2598	         20.0028	          8.3864	         20.0028	          8.3864	     1.06566e-15	     1.05907e-15
434	           0.868	            2604	         20.0759	         8.42648	         20.0759	         8.42648	     1.06178e-15	     1.05403e-15
435	            0.87	            2610	         20.1493	         8.46671	         20.1493	         8.46671	     8.81595e-16	      8.3922e-16
436	           0.872	            2616	          20.223	         8.50708	          20.223	         8.50708	     1.05406e-15	     1.04405e-15
437	           0.874	            2622	         20.2969	          8.5476	         20.2969	          8.5476	     8.75185e-16	      1.0391e-15
438	           0.876	            2628	         20.3711	         8.58827	         20.3711	         8.58827	      1.0464e-15	     1.03418e-15
439	           0.878	            2634	         20.4456	         8.62909	         20.4456	         8.62909	     8.68823e-16	     1.02928e-15
440	            0.88	            2640	         20.5203	         8.67005	         20.5203	         8.67005	      8.6566e-16	     1.02442e-15
441	           0.882	            2646	         20.5952	         8.71117	         20.5952	         8.71117	     8.62508e-16	      1.2235e-15
442	           0.884	            2652	         20.6705	         8.75243	         20.6705	         8.75243	     8.59368e-16	     1.01478e-15
443	           0.886	            2658	          20.746	         8.79385	          20.746	         8.79385	      8.5624e-16	       1.212e-15
444	           0.888	            2664	         20.8218	         8.83542	         20.8218	         8.83542	     8.53124e-16	      1.2063e-15
445	            0.89	            2670	         20.8979	         8.87714	         20.8979	         8.87714	     1.02002e-15	     1.20063e-15
446	           0.892	            2676	         20.9742	         8.91901	         20.9742	         8.91901	     1.01631e-15	     1.19499e-15
447	           0.894	            2682	         21.0508	         8.96103	         21.0508	         8.96103	     1.01261e-15	     9.91156e-16
448	           0.896	            2688	         21.1277	         9.00321	         21.1277	         9.00321	     1.17708e-15	     9.86513e-16
449	           0.898	            2694	         21.2048	         9.04554	         21.2048	         9.04554	      1.1728e-15	     9.81896e-16
450	             0.9	            2700	         21.2823	         9.08803	         21.2823	         9.08803	     1.16853e-15	     9.77306e-16
451	           0.902	            2706	           21.36	         9.13067	           21.36	         9.13067	     1.16428e-15	     7.78193e-16
452	           0.904	            2712	         21.4379	         9.17347	         21.4379	         9.17347	     1.32577e-15	     9.68203e-16
453	           0.906	            2718	         21.5162	         9.21643	         21.5162	         9.21643	     1.32094e-15	     9.63691e-16
454	           0.908	            2724	         21.5948	         9.25954	         21.5948	         9.25954	     1.31614e-15	     9.59204e-16
455	            0.91	            2730	         21.6736	          9.3028	         21.6736	          9.3028	     1.31135e-15	     9.54743e-16
456	           0.912	            2736	         21.7527	         9.34623	         21.7527	         9.34623	     1.30658e-15	     9.50307e-16
457	           0.914	            2742	         21.8321	         9.38982	         21.8321	         9.38982	     1.46456e-15	     7.56716e-16
458	           0.916	            2748	         21.9118	         9.43356	         21.9118	         9.43356	     1.45923e-15	     9.41509e-16
459	           0.918	            2754	         21.9918	         9.47746	         21.9918	         9.47746	     1.45393e-15	     9.37148e-16
460	            0.92	            2760	          22.072	         9.52153	          22.072	         9.52153	     1.44864e-15	     9.32811e-16
461	           0.922	            2766	         22.1526	         9.56575	         22.1526	         9.56575	     1.44337e-15	     7.42799e-16
462	           0.924	            2772	         22.2334	         9.61014	         22.2334	         9.61014	     1.59792e-15	      9.2421e-16
463	           0.926	            2778	         22.3145	         9.65469	         22.3145	         9.65469	     1.59211e-15	     1.10393e-15
464	           0.928	            2784	          22.396	          9.6994	          22.396	          9.6994	     1.74495e-15	     9.15705e-16
465	            0.93	            2790	         22.4777	         9.74427	         22.4777	         9.74427	     1.73861e-15	     9.11488e-16
466	           0.932	            2796	         22.5597	         9.78931	         22.5597	         9.78931	     1.73229e-15	     7.25836e-16
467	           0.934	            2802	          22.642	         9.83451	          22.642	         9.83451	     1.72599e-15	       7.225e-16
468	           0.936	            2808	         22.7246	         9.87987	         22.7246	         9.87987	     1.71971e-15	     7.19182e-16
469	           0.938	            2814	         22.8075	         9.92541	         22.8075	         9.92541	     1.71346e-15	     5.36912e-16
470	            0.94	            2820	         22.8907	         9.97111	         22.8907	         9.97111	     1.86244e-15	     7.12602e-16
471	           0.942	            2826	         22.9743	          10.017	         22.9743	          10.017	     1.70103e-15	     8.86674e-16
472	           0.944	            2832	         23.0581	          10.063	         23.0581	          10.063	     1.69484e-15	     7.06094e-16
473	           0.946	            2838	         23.1422	         10.1092	         23.1422	         10.1092	     1.68868e-15	     8.78584e-16
474	           0.948	            2844	         23.2266	         10.1556	         23.2266	         10.1556	     1.68255e-15	     8.74573e-16
475	            0.95	            2850	         23.3113	         10.2021	         23.3113	         10.2021	     1.82883e-15	     8.70583e-16
476	           0.952	            2856	         23.3964	         10.2488	         23.3964	         10.2488	     1.97403e-15	     8.66616e-16
477	           0.954	            2862	         23.4817	         10.2957	         23.4817	         10.2957	     1.81556e-15	      8.6267e-16
478	           0.956	            2868	         23.5674	         10.3427	         23.5674	         10.3427	     1.65822e-15	     8.58745e-16
479	           0.958	            2874	         23.6534	           10.39	         23.6534	           10.39	     1.80239e-15	     1.02581e-15
480	            0.96	            2880	         23.7396	         10.4374	         23.7396	         10.4374	     1.79584e-15	     6.80769e-16
481	           0.962	            2886	         23.8262	         10.4849	         23.8262	         10.4849	      1.6402e-15	      6.7768e-16
482	           0.964	            2892	         23.9132	         10.5327	         23.9132	         10.5327	     1.63424e-15	     6.74609e-16
483	           0.966	            2898	         24.0004	         10.5806	         24.0004	         10.5806	     1.48027e-15	     6.71554e-16
484	           0.968	            2904	         24.0879	         10.6287	         24.0879	         10.6287	     1.62238e-15	     8.35644e-16
485	            0.97	            2910	         24.1758	         10.6769	         24.1758	         10.6769	     1.61649e-15	      9.9824e-16
486	           0.972	            2916	          24.264	         10.7254	          24.264	         10.7254	     1.61061e-15	      8.2811e-16
487	           0.974	            2922	         24.3525	          10.774	         24.3525	          10.774	     1.75064e-15	     6.59499e-16
488	           0.976	            2928	         24.4413	         10.8228	         24.4413	         10.8228	     1.59893e-15	     6.56525e-16
489	           0.978	            2934	         24.5305	         10.8718	         24.5305	         10.8718	     1.73794e-15	      8.1696e-16
490	            0.98	            2940	           24.62	         10.9209	           24.62	         10.9209	     1.73163e-15	     6.50627e-16
491	           0.982	            2946	         24.7098	         10.9702	         24.7098	         10.9702	     1.72533e-15	     6.47701e-16
492	           0.984	            2952	         24.7999	         11.0197	         24.7999	         11.0197	     1.57581e-15	     4.83593e-16
493	           0.986	            2958	         24.8904	         11.0694	         24.8904	         11.0694	     1.57008e-15	     6.41896e-16
494	           0.988	            2964	         24.9812	         11.1193	         24.9812	         11.1193	     1.70659e-15	     4.79263e-16
495	            0.99	            2970	         25.0723	         11.1694	         25.0723	         11.1694	     1.70038e-15	     7.95192e-16
496	           0.992	            2976	         25.1638	         11.2196	         25.1638	         11.2196	      1.6942e-15	     6.33305e-16
497	           0.994	            2982	         25.2556	           11.27	         25.2556	           11.27	     1.68804e-15	     6.30472e-16
498	           0.996	            2988	         25.3478	         11.3206	         25.3478	         11.3206	     1.68191e-15	     6.27654e-16
499	           0.998	            2994	         25.4402	         11.3714	         25.4402	         11.3714	     1.81544e-15	     7.81063e-16
500	               1	            3000	         25.5331	         11.4224	         25.5331	         11.4224	     1.80884e-15	     6.22062e-16
501	           1.002	            3006	         25.6262	         11.4735	         25.6262	         11.4735	      1.9409e-15	     7.74111e-16
502	           1.004	            3012	         25.7197	         11.5249	         25.7197	         11.5249	     1.65758e-15	     9.24794e-16
503	           1.006	            3018	         25.8136	         11.5764	         25.8136	         11.5764	     1.65156e-15	     7.67231e-16
504	           1.008	            3024	         25.9078	         11.6281	         25.9078	         11.6281	     1.64555e-15	     9.16582e-16
505	            1.01	            3030	         26.0023	           11.68	         26.0023	           11.68	      1.7762e-15	     1.06459e-15
506	           1.012	            3036	         26.0972	         11.7321	         26.0972	         11.7321	     1.63361e-15	     1.21128e-15
507	           1.014	            3042	         26.1924	         11.7844	         26.1924	         11.7844	     1.76331e-15	     9.04425e-16
508	           1.016	            3048	          26.288	         11.8369	          26.288	         11.8369	     1.75689e-15	     1.05048e-15
509	           1.018	            3054	          26.384	         11.8896	          26.384	         11.8896	     1.75051e-15	     1.04583e-15
510	            1.02	            3060	         26.4803	         11.9424	         26.4803	         11.9424	     1.74414e-15	     8.92459e-16
511	           1.022	            3066	         26.5769	         11.9955	         26.5769	         11.9955	     1.87147e-15	     1.18468e-15
512	           1.024	            3072	         26.6739	         12.0488	         26.6739	         12.0488	     1.99786e-15	     8.84584e-16
513	           1.026	            3078	         26.7713	         12.1022	         26.7713	         12.1022	     1.99059e-15	     1.17424e-15
514	           1.028	            3084	          26.869	         12.1558	          26.869	         12.1558	     1.98335e-15	     1.02292e-15
515	            1.03	            3090	         26.9671	         12.2097	         26.9671	         12.2097	     1.84439e-15	     8.72926e-16
516	           1.032	            3096	         27.0656	         12.2637	         27.0656	         12.2637	     1.83769e-15	     1.01393e-15
517	           1.034	            3102	         27.1644	         12.3179	         27.1644	         12.3179	     1.96179e-15	     8.65253e-16
518	           1.036	            3108	         27.2636	         12.3724	         27.2636	         12.3724	     1.95465e-15	     8.61447e-16
519	           1.038	            3114	         27.3631	          12.427	         27.3631	          12.427	      1.8177e-15	      8.5766e-16
520	            1.04	            3120	          27.463	         12.4818	          27.463	         12.4818	     1.94045e-15	     8.53893e-16
521	           1.042	            3126	         27.5633	         12.5368	         27.5633	         12.5368	     1.93339e-15	     8.50145e-16
522	           1.044	            3132	          27.664	         12.5921	          27.664	         12.5921	     1.92636e-15	     8.46417e-16
523	           1.046	            3138	          27.765	         12.6475	          27.765	         12.6475	     1.91935e-15	     9.83158e-16
524	           1.048	            3144	         27.8664	         12.7031	         27.8664	         12.7031	     1.91236e-15	     1.11869e-15
525	            1.05	            3150	         27.9682	          12.759	         27.9682	          12.759	      1.9054e-15	     8.35345e-16
526	           1.052	            3156	         28.0704	          12.815	         28.0704	          12.815	     1.89847e-15	     8.31692e-16
527	           1.054	            3162	         28.1729	         12.8713	         28.1729	         12.8713	     1.89156e-15	     1.24209e-15
528	           1.056	            3168	         28.2758	         12.9277	         28.2758	         12.9277	     2.01032e-15	     1.23666e-15
529	           1.058	            3174	         28.3791	         12.9844	         28.3791	         12.9844	       2.003e-15	     1.23127e-15
