  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
272	           0.544	            1632	         2.39666	           1.386	         2.39666	           1.386	     7.41179e-16	     3.20412e-16
273	           0.546	            1638	         2.39742	         1.39079	         2.39742	         1.39079	     7.40944e-16	     3.19307e-16
274	           0.548	            1644	          2.3982	         1.39558	          2.3982	         1.39558	     7.40704e-16	      3.1821e-16
275	            0.55	            1650	           2.399	         1.40038	           2.399	         1.40038	     7.40459e-16	      3.1712e-16
276	           0.552	            1656	         2.39981	         1.40518	         2.39981	         1.40518	     7.40208e-16	     3.16037e-16
277	           0.554	            1662	         2.40064	         1.40998	         2.40064	         1.40998	     7.39952e-16	     4.72442e-16
278	           0.556	            1668	         2.40148	         1.41478	         2.40148	         1.41478	     7.39691e-16	     4.70838e-16
279	           0.558	            1674	         2.40235	         1.41959	         2.40235	         1.41959	     5.54569e-16	     4.69245e-16
280	            0.56	            1680	         2.40323	         1.42439	         2.40323	         1.42439	     5.54365e-16	     4.67662e-16
281	           0.562	            1686	         2.40413	          1.4292	         2.40413	          1.4292	     5.54157e-16	     4.66089e-16
282	           0.564	            1692	         2.40505	         1.43401	         2.40505	         1.43401	     5.53946e-16	     4.64525e-16
283	           0.566	            1698	         2.40598	         1.43882	         2.40598	         1.43882	     7.38308e-16	     4.62972e-16
284	           0.568	            1704	         2.40694	         1.44363	         2.40694	         1.44363	     7.38016e-16	     6.15238e-16
285	            0.57	            1710	         2.40791	         1.44845	         2.40791	         1.44845	     5.53289e-16	     3.06597e-16
286	           0.572	            1716	         2.40889	         1.45326	         2.40889	         1.45326	     7.37417e-16	      3.0558e-16
287	           0.574	            1722	          2.4099	         1.45808	          2.4099	         1.45808	     7.37109e-16	      3.0457e-16
288	           0.576	            1728	         2.41092	          1.4629	         2.41092	          1.4629	     7.36797e-16	     1.51783e-16
289	           0.578	            1734	         2.41196	         1.46773	         2.41196	         1.46773	       9.206e-16	     1.51285e-16
290	            0.58	            1740	         2.41301	         1.47255	         2.41301	         1.47255	     7.36158e-16	     3.01578e-16
291	           0.582	            1746	         2.41408	         1.47738	         2.41408	         1.47738	     7.35831e-16	     4.50889e-16
292	           0.584	            1752	         2.41517	         1.48221	         2.41517	         1.48221	     7.35499e-16	      4.4942e-16
293	           0.586	            1758	         2.41628	         1.48704	         2.41628	         1.48704	     7.35162e-16	      4.4796e-16
294	           0.588	            1764	          2.4174	         1.49187	          2.4174	         1.49187	      7.3482e-16	     5.95344e-16
295	            0.59	            1770	         2.41855	         1.49671	         2.41855	         1.49671	     7.34473e-16	     5.93421e-16
296	           0.592	            1776	          2.4197	         1.50155	          2.4197	         1.50155	     7.34121e-16	     5.91509e-16
297	           0.594	            1782	         2.42088	         1.50639	         2.42088	         1.50639	     5.50324e-16	     5.89608e-16
298	           0.596	            1788	         2.42207	         1.51123	         2.42207	         1.51123	     5.50053e-16	     7.34648e-16
299	           0.598	            1794	         2.42328	         1.51608	         2.42328	         1.51608	     5.49778e-16	       7.323e-16
300	             0.6	            1800	         2.42451	         1.52092	         2.42451	         1.52092	       5.495e-16	     8.75959e-16
301	           0.602	            1806	         2.42575	         1.52577	         2.42575	         1.52577	     7.32292e-16	     7.27645e-16
302	           0.604	            1812	         2.42701	         1.53063	         2.42701	         1.53063	     5.48934e-16	     8.70406e-16
303	           0.606	            1818	         2.42829	         1.53548	         2.42829	         1.53548	     7.31527e-16	     7.23045e-16
304	           0.608	            1824	         2.42958	         1.54034	         2.42958	         1.54034	     7.31137e-16	     7.20765e-16
305	            0.61	            1830	         2.43089	          1.5452	         2.43089	          1.5452	     5.48057e-16	     8.62197e-16
306	           0.612	            1836	         2.43222	         1.55006	         2.43222	         1.55006	     5.47758e-16	     8.59492e-16
307	           0.614	            1842	         2.43356	         1.55493	         2.43356	         1.55493	     5.47455e-16	     9.99603e-16
308	           0.616	            1848	         2.43492	          1.5598	         2.43492	          1.5598	     7.29533e-16	     9.96483e-16
309	           0.618	            1854	          2.4363	         1.56467	          2.4363	         1.56467	      7.2912e-16	      9.9338e-16
310	            0.62	            1860	          2.4377	         1.56954	          2.4377	         1.56954	     7.28703e-16	     8.48825e-16
311	           0.622	            1866	         2.43911	         1.57442	         2.43911	         1.57442	     5.46211e-16	     9.87228e-16
312	           0.624	            1872	         2.44054	          1.5793	         2.44054	          1.5793	     7.27855e-16	     9.84178e-16
313	           0.626	            1878	         2.44198	         1.58418	         2.44198	         1.58418	     5.45569e-16	     9.81145e-16
314	           0.628	            1884	         2.44344	         1.58907	         2.44344	         1.58907	      7.2699e-16	     8.38396e-16
315	            0.63	            1890	         2.44492	         1.59396	         2.44492	         1.59396	     5.44913e-16	     8.35824e-16
316	           0.632	            1896	         2.44641	         1.59885	         2.44641	         1.59885	     3.63053e-16	     8.33267e-16
317	           0.634	            1902	         2.44792	         1.60374	         2.44792	         1.60374	     3.62829e-16	     8.30724e-16
318	           0.636	            1908	         2.44945	         1.60864	         2.44945	         1.60864	     3.62603e-16	     6.90163e-16
319	           0.638	            1914	           2.451	         1.61354	           2.451	         1.61354	     3.62375e-16	      8.2568e-16
320	            0.64	            1920	         2.45256	         1.61844	         2.45256	         1.61844	     5.43216e-16	     6.85982e-16
321	           0.642	            1926	         2.45413	         1.62335	         2.45413	         1.62335	     5.42867e-16	     6.83908e-16
322	           0.644	            1932	         2.45573	         1.62826	         2.45573	         1.62826	     5.42515e-16	     6.81846e-16
323	           0.646	            1938	         2.45734	         1.63317	         2.45734	         1.63317	     5.42159e-16	     6.79795e-16
324	           0.648	            1944	         2.45896	         1.63809	         2.45896	         1.63809	     5.41801e-16	     8.13306e-16
325	            0.65	            1950	          2.4606	         1.64301	          2.4606	         1.64301	     5.41439e-16	     6.75725e-16
326	           0.652	            1956	         2.46226	         1.64793	         2.46226	         1.64793	     5.41074e-16	     8.08448e-16
327	           0.654	            1962	         2.46394	         1.65286	         2.46394	         1.65286	     7.20942e-16	     6.71699e-16
328	           0.656	            1968	         2.46563	         1.65779	         2.46563	         1.65779	     7.20447e-16	     6.69702e-16
329	           0.658	            1974	         2.46734	         1.66272	         2.46734	         1.66272	     7.19949e-16	     6.67715e-16
330	            0.66	            1980	         2.46906	         1.66766	         2.46906	         1.66766	     8.99307e-16	     5.32591e-16
331	           0.662	            1986	          2.4708	          1.6726	          2.4708	          1.6726	     7.18939e-16	     6.63772e-16
332	           0.664	            1992	         2.47256	         1.67754	         2.47256	         1.67754	     7.18428e-16	     6.61816e-16
333	           0.666	            1998	         2.47433	         1.68249	         2.47433	         1.68249	     7.17913e-16	     7.91844e-16
334	           0.668	            2004	         2.47612	         1.68744	         2.47612	         1.68744	     7.17394e-16	     7.89521e-16
335	            0.67	            2010	         2.47793	         1.69239	         2.47793	         1.69239	     7.16872e-16	     6.56008e-16
336	           0.672	            2016	         2.47975	         1.69735	         2.47975	         1.69735	     5.37259e-16	     7.84911e-16
337	           0.674	            2022	         2.48159	         1.70231	         2.48159	         1.70231	     3.57907e-16	     6.52186e-16
338	           0.676	            2028	         2.48344	         1.70728	         2.48344	         1.70728	      5.3646e-16	     6.50289e-16
339	           0.678	            2034	         2.48531	         1.71224	         2.48531	         1.71224	     5.36056e-16	     6.48402e-16
340	            0.68	            2040	          2.4872	         1.71722	          2.4872	         1.71722	      5.3565e-16	     6.46525e-16
341	           0.682	            2046	          2.4891	         1.72219	          2.4891	         1.72219	      5.3524e-16	     7.73588e-16
342	           0.684	            2052	         2.49102	         1.72717	         2.49102	         1.72717	     5.34828e-16	     6.42798e-16
343	           0.686	            2058	         2.49296	         1.73216	         2.49296	         1.73216	     5.34413e-16	     7.69138e-16
344	           0.688	            2064	         2.49491	         1.73715	         2.49491	         1.73715	     5.33995e-16	     6.39108e-16
345	            0.69	            2070	         2.49687	         1.74214	         2.49687	         1.74214	     5.33575e-16	     6.37277e-16
346	           0.692	            2076	         2.49886	         1.74713	         2.49886	         1.74713	     5.33151e-16	     6.35454e-16
347	           0.694	            2082	         2.50085	         1.75213	         2.50085	         1.75213	     5.32725e-16	     6.33641e-16
348	           0.696	            2088	         2.50287	         1.75714	         2.50287	         1.75714	     3.54864e-16	     6.31837e-16
349	           0.698	            2094	          2.5049	         1.76214	          2.5049	         1.76214	     5.31865e-16	     5.04033e-16
350	             0.7	            2100	         2.50695	         1.76716	         2.50695	         1.76716	     3.54287e-16	     5.02603e-16
351	           0.702	            2106	         2.50901	         1.77217	         2.50901	         1.77217	     3.53996e-16	     6.26476e-16
352	           0.704	            2112	         2.51109	         1.77719	         2.51109	         1.77719	     3.53703e-16	     6.24706e-16
353	           0.706	            2118	         2.51318	         1.78222	         2.51318	         1.78222	     1.76704e-16	     7.47534e-16
354	           0.708	            2124	         2.51529	         1.78724	         2.51529	         1.78724	     1.76556e-16	      8.6967e-16
355	            0.71	            2130	         2.51742	         1.79228	         2.51742	         1.79228	     1.76407e-16	     7.43338e-16
356	           0.712	            2136	         2.51956	         1.79731	         2.51956	         1.79731	               0	     8.64797e-16
357	           0.714	            2142	         2.52172	         1.80236	         2.52172	         1.80236	               0	     9.85575e-16
358	           0.716	            2148	         2.52389	          1.8074	         2.52389	          1.8074	               0	     8.59971e-16
359	           0.718	            2154	         2.52608	         1.81245	         2.52608	         1.81245	               0	     7.35064e-16
360	            0.72	            2160	         2.52829	         1.81751	         2.52829	         1.81751	               0	      8.5519e-16
361	           0.722	            2166	         2.53051	         1.82256	         2.53051	         1.82256	     1.75494e-16	     7.30985e-16
362	           0.724	            2172	         2.53275	         1.82763	         2.53275	         1.82763	               0	     8.50454e-16
363	           0.726	            2178	           2.535	          1.8327	           2.535	          1.8327	               0	     9.69259e-16
364	           0.728	            2184	         2.53727	         1.83777	         2.53727	         1.83777	     1.75026e-16	     8.45761e-16
365	            0.73	            2190	         2.53955	         1.84284	         2.53955	         1.84284	     1.74869e-16	     9.63921e-16
366	           0.732	            2196	         2.54185	         1.84793	         2.54185	         1.84793	               0	     7.20953e-16
367	           0.734	            2202	         2.54417	         1.85301	         2.54417	         1.85301	               0	     8.38803e-16
368	           0.736	            2208	          2.5465	          1.8581	          2.5465	          1.8581	               0	     9.56006e-16
369	           0.738	            2214	         2.54885	          1.8632	         2.54885	          1.8632	               0	     9.53391e-16
370	            0.74	            2220	         2.55121	          1.8683	         2.55121	          1.8683	      1.7407e-16	     9.50789e-16
371	           0.742	            2226	         2.55359	          1.8734	         2.55359	          1.8734	               0	     8.29673e-16
372	           0.744	            2232	         2.55598	         1.87851	         2.55598	         1.87851	               0	     8.27417e-16
373	           0.746	            2238	         2.55839	         1.88363	         2.55839	         1.88363	               0	     7.07289e-16
374	           0.748	            2244	         2.56082	         1.88875	         2.56082	         1.88875	               0	     8.22934e-16
375	            0.75	            2250	         2.56326	         1.89387	         2.56326	         1.89387	     1.73252e-16	     8.20707e-16
376	           0.752	            2256	         2.56572	           1.899	         2.56572	           1.899	     1.73086e-16	     7.01563e-16
377	           0.754	            2262	         2.56819	         1.90413	         2.56819	         1.90413	     1.72919e-16	     8.16284e-16
378	           0.756	            2268	         2.57068	         1.90927	         2.57068	         1.90927	     1.72752e-16	     8.14087e-16
379	           0.758	            2274	         2.57318	         1.91442	         2.57318	         1.91442	     1.72584e-16	     8.11899e-16
380	            0.76	            2280	          2.5757	         1.91956	          2.5757	         1.91956	     1.72415e-16	     8.09721e-16
381	           0.762	            2286	         2.57823	         1.92472	         2.57823	         1.92472	     3.44491e-16	     8.07553e-16
382	           0.764	            2292	         2.58078	         1.92988	         2.58078	         1.92988	     5.16226e-16	     8.05394e-16
383	           0.766	            2298	         2.58335	         1.93504	         2.58335	         1.93504	     5.15713e-16	     6.88496e-16
384	           0.768	            2304	         2.58593	         1.94021	         2.58593	         1.94021	     6.86931e-16	     8.01105e-16
385	            0.77	            2310	         2.58853	         1.94539	         2.58853	         1.94539	     5.14681e-16	     6.84835e-16
386	           0.772	            2316	         2.59114	         1.95056	         2.59114	         1.95056	     5.14163e-16	     6.83016e-16
387	           0.774	            2322	         2.59377	         1.95575	         2.59377	         1.95575	     5.13642e-16	     6.81206e-16
388	           0.776	            2328	         2.59641	         1.96094	         2.59641	         1.96094	     5.13119e-16	     6.79403e-16
389	           0.778	            2334	         2.59907	         1.96614	         2.59907	         1.96614	     5.12594e-16	     9.03476e-16
390	            0.78	            2340	         2.60174	         1.97134	         2.60174	         1.97134	     5.12067e-16	     9.01093e-16
391	           0.782	            2346	         2.60443	         1.97654	         2.60443	         1.97654	     5.11538e-16	     7.86379e-16
392	           0.784	            2352	         2.60714	         1.98175	         2.60714	         1.98175	     5.11008e-16	     8.96356e-16
393	           0.786	            2358	         2.60986	         1.98697	         2.60986	         1.98697	     6.80633e-16	     6.70502e-16
394	           0.788	            2364	          2.6126	         1.99219	          2.6126	         1.99219	      6.7992e-16	     6.68744e-16
395	            0.79	            2370	         2.61535	         1.99742	         2.61535	         1.99742	     6.79205e-16	     6.66994e-16
396	           0.792	            2376	         2.61811	         2.00265	         2.61811	         2.00265	     8.48109e-16	     6.65251e-16
397	           0.794	            2382	          2.6209	         2.00789	          2.6209	         2.00789	     6.77767e-16	     8.84687e-16
398	           0.796	            2388	         2.62369	         2.01314	         2.62369	         2.01314	     6.77045e-16	     8.82382e-16
399	           0.798	            2394	         2.62651	         2.01839	         2.62651	         2.01839	     6.76319e-16	     6.60065e-16
400	             0.8	            2400	         2.62933	         2.02364	         2.62933	         2.02364	      8.4449e-16	     6.58351e-16
401	           0.802	            2406	         2.63218	         2.02891	         2.63218	         2.02891	     6.74862e-16	     8.75524e-16
402	           0.804	            2412	         2.63504	         2.03417	         2.63504	         2.03417	      6.7413e-16	     8.73257e-16
403	           0.806	            2418	         2.63791	         2.03945	         2.63791	         2.03945	     6.73395e-16	        8.71e-16
404	           0.808	            2424	          2.6408	         2.04472	          2.6408	         2.04472	     6.72658e-16	     8.68751e-16
405	            0.81	            2430	         2.64371	         2.05001	         2.64371	         2.05001	     8.39899e-16	     4.33256e-16
406	           0.812	            2436	         2.64663	          2.0553	         2.64663	          2.0553	     6.71178e-16	     8.64281e-16
407	           0.814	            2442	         2.64956	          2.0606	         2.64956	          2.0606	     8.38043e-16	     6.46545e-16
408	           0.816	            2448	         2.65251	          2.0659	         2.65251	          2.0659	     1.00453e-15	     6.44886e-16
409	           0.818	            2454	         2.65548	         2.07121	         2.65548	         2.07121	     8.36176e-16	     6.43233e-16
410	            0.82	            2460	         2.65846	         2.07652	         2.65846	         2.07652	     1.00229e-15	     4.27725e-16
411	           0.822	            2466	         2.66146	         2.08184	         2.66146	         2.08184	     8.34297e-16	     6.39947e-16
412	           0.824	            2472	         2.66447	         2.08717	         2.66447	         2.08717	     8.33354e-16	     6.38314e-16
413	           0.826	            2478	          2.6675	          2.0925	          2.6675	          2.0925	     8.32408e-16	     6.36688e-16
414	           0.828	            2484	         2.67054	         2.09784	         2.67054	         2.09784	     6.65168e-16	     6.35068e-16
415	            0.83	            2490	          2.6736	         2.10318	          2.6736	         2.10318	     8.30509e-16	     6.33454e-16
416	           0.832	            2496	         2.67667	         2.10853	         2.67667	         2.10853	     6.63644e-16	     8.42462e-16
417	           0.834	            2502	         2.67976	         2.11389	         2.67976	         2.11389	      6.6288e-16	     6.30246e-16
418	           0.836	            2508	         2.68286	         2.11925	         2.68286	         2.11925	     6.62113e-16	     8.38201e-16
419	           0.838	            2514	         2.68598	         2.12462	         2.68598	         2.12462	      8.2668e-16	     6.27062e-16
420	            0.84	            2520	         2.68911	         2.12999	         2.68911	         2.12999	     6.60573e-16	     8.33973e-16
421	           0.842	            2526	         2.69226	         2.13537	         2.69226	         2.13537	       6.598e-16	     8.31871e-16
422	           0.844	            2532	         2.69543	         2.14076	         2.69543	         2.14076	     8.23782e-16	     6.22333e-16
423	           0.846	            2538	         2.69861	         2.14616	         2.69861	         2.14616	     6.58249e-16	     6.20769e-16
424	           0.848	            2544	          2.7018	         2.15156	          2.7018	         2.15156	     6.57471e-16	     6.19211e-16
425	            0.85	            2550	         2.70501	         2.15696	         2.70501	         2.15696	     4.92518e-16	     6.17659e-16
426	           0.852	            2556	         2.70824	         2.16238	         2.70824	         2.16238	     6.55908e-16	     6.16113e-16
427	           0.854	            2562	         2.71148	          2.1678	         2.71148	          2.1678	     6.55124e-16	     6.14572e-16
428	           0.856	            2568	         2.71474	         2.17322	         2.71474	         2.17322	     6.54339e-16	     6.13038e-16
429	           0.858	            2574	         2.71801	         2.17866	         2.71801	         2.17866	     6.53551e-16	     6.11509e-16
430	            0.86	            2580	         2.72129	         2.18409	         2.72129	         2.18409	     6.52762e-16	     8.13315e-16
431	           0.862	            2586	         2.72459	         2.18954	         2.72459	         2.18954	     6.51971e-16	     6.08469e-16
432	           0.864	            2592	         2.72791	         2.19499	         2.72791	         2.19499	     6.51178e-16	     6.06958e-16
433	           0.866	            2598	         2.73124	         2.20045	         2.73124	         2.20045	     6.50384e-16	     6.05452e-16
434	           0.868	            2604	         2.73459	         2.20592	         2.73459	         2.20592	     6.49588e-16	     6.03952e-16
435	            0.87	            2610	         2.73795	         2.21139	         2.73795	         2.21139	     4.86593e-16	     8.03276e-16
436	           0.872	            2616	         2.74133	         2.21687	         2.74133	         2.21687	     6.47991e-16	     6.00968e-16
437	           0.874	            2622	         2.74472	         2.22236	         2.74472	         2.22236	      6.4719e-16	     5.99484e-16
438	           0.876	            2628	         2.74813	         2.22785	         2.74813	         2.22785	     6.46388e-16	     5.98006e-16
439	           0.878	            2634	         2.75155	         2.23335	         2.75155	         2.23335	     6.45584e-16	     5.96534e-16
440	            0.88	            2640	         2.75499	         2.23885	         2.75499	         2.23885	     4.83584e-16	     5.95067e-16
441	           0.882	            2646	         2.75844	         2.24437	         2.75844	         2.24437	     4.82978e-16	     5.93605e-16
442	           0.884	            2652	         2.76191	         2.24989	         2.76191	         2.24989	     4.82372e-16	     5.92148e-16
443	           0.886	            2658	         2.76539	         2.25542	         2.76539	         2.25542	     4.81764e-16	     5.90697e-16
444	           0.888	            2664	         2.76889	         2.26095	         2.76889	         2.26095	      3.2077e-16	     5.89251e-16
445	            0.89	            2670	         2.77241	         2.26649	         2.77241	         2.26649	     3.20364e-16	     7.83747e-16
446	           0.892	            2676	         2.77593	         2.27204	         2.77593	         2.27204	     1.59978e-16	     5.86375e-16
447	           0.894	            2682	         2.77948	          2.2776	         2.77948	          2.2776	     3.19549e-16	     5.84945e-16
448	           0.896	            2688	         2.78304	         2.28316	         2.78304	         2.28316	      3.1914e-16	      5.8352e-16
449	           0.898	            2694	         2.78661	         2.28873	         2.78661	         2.28873	     3.18731e-16	       5.821e-16
450	             0.9	            2700	          2.7902	          2.2943	          2.7902	          2.2943	     3.18321e-16	     5.80685e-16
451	           0.902	            2706	         2.79381	         2.29989	         2.79381	         2.29989	      3.1791e-16	     5.79275e-16
452	           0.904	            2712	         2.79742	         2.30548	         2.79742	         2.30548	     4.76248e-16	      5.7787e-16
453	           0.906	            2718	         2.80106	         2.31108	         2.80106	         2.31108	     3.17087e-16	      5.7647e-16
454	           0.908	            2724	         2.80471	         2.31668	         2.80471	         2.31668	     3.16674e-16	     3.83384e-16
455	            0.91	            2730	         2.80837	          2.3223	         2.80837	          2.3223	      1.5813e-16	     5.73685e-16
456	           0.912	            2736	         2.81205	         2.32792	         2.81205	         2.32792	     1.57923e-16	       5.723e-16
457	           0.914	            2742	         2.81575	         2.33355	         2.81575	         2.33355	     3.15432e-16	     3.80613e-16
458	           0.916	            2748	         2.81946	         2.33918	         2.81946	         2.33918	     3.15017e-16	     5.69545e-16
459	           0.918	            2754	         2.82318	         2.34482	         2.82318	         2.34482	     4.71902e-16	     3.78783e-16
460	            0.92	            2760	         2.82693	         2.35047	         2.82693	         2.35047	     4.71278e-16	     3.77872e-16
461	           0.922	            2766	         2.83068	         2.35613	         2.83068	         2.35613	     3.13768e-16	     3.76965e-16
462	           0.924	            2772	         2.83445	          2.3618	         2.83445	          2.3618	     4.70027e-16	      1.8803e-16
463	           0.926	            2778	         2.83824	         2.36747	         2.83824	         2.36747	       4.694e-16	      1.8758e-16
464	           0.928	            2784	         2.84204	         2.37315	         2.84204	         2.37315	     4.68772e-16	     1.87131e-16
465	            0.93	            2790	         2.84585	         2.37884	         2.84585	         2.37884	     6.24191e-16	     1.86683e-16
466	           0.932	            2796	         2.84969	         2.38453	         2.84969	         2.38453	     4.67514e-16	     1.86237e-16
467	           0.934	            2802	         2.85353	         2.39024	         2.85353	         2.39024	     4.66884e-16	     1.85793e-16
468	           0.936	            2808	         2.85739	         2.39595	         2.85739	         2.39595	     4.66253e-16	      1.8535e-16
469	           0.938	            2814	         2.86127	         2.40166	         2.86127	         2.40166	     4.65621e-16	     1.84909e-16
470	            0.94	            2820	         2.86516	         2.40739	         2.86516	         2.40739	     4.64989e-16	               0
471	           0.942	            2826	         2.86907	         2.41313	         2.86907	         2.41313	     4.64355e-16	               0
472	           0.944	            2832	         2.87299	         2.41887	         2.87299	         2.41887	     4.63722e-16	     1.83594e-16
473	           0.946	            2838	         2.87693	         2.42462	         2.87693	         2.42462	     3.08725e-16	               0
474	           0.948	            2844	         2.88088	         2.43038	         2.88088	         2.43038	     4.62452e-16	               0
475	            0.95	            2850	         2.88485	         2.43614	         2.88485	         2.43614	     4.61816e-16	     1.82292e-16
476	           0.952	            2856	         2.88883	         2.44191	         2.88883	         2.44191	     4.61179e-16	     1.81861e-16
477	           0.954	            2862	         2.89283	          2.4477	         2.89283	          2.4477	     6.14056e-16	     1.81431e-16
478	           0.956	            2868	         2.89684	         2.45349	         2.89684	         2.45349	     4.59904e-16	     1.81003e-16
479	           0.958	            2874	         2.90087	         2.45928	         2.90087	         2.45928	     6.12354e-16	     1.80577e-16
480	            0.96	            2880	         2.90491	         2.46509	         2.90491	         2.46509	     4.58626e-16	               0
481	           0.962	            2886	         2.90897	          2.4709	         2.90897	          2.4709	     4.57986e-16	               0
482	           0.964	            2892	         2.91304	         2.47673	         2.91304	         2.47673	     4.57346e-16	               0
483	           0.966	            2898	         2.91713	         2.48256	         2.91713	         2.48256	     4.56705e-16	     1.78884e-16
484	           0.968	            2904	         2.92123	         2.48839	         2.92123	         2.48839	     4.56063e-16	     1.78464e-16
485	            0.97	            2910	         2.92535	         2.49424	         2.92535	         2.49424	     4.55421e-16	               0
486	           0.972	            2916	         2.92949	          2.5001	         2.92949	          2.5001	     4.54779e-16	               0
487	           0.974	            2922	         2.93364	         2.50596	         2.93364	         2.50596	     4.54135e-16	     1.77213e-16
488	           0.976	            2928	          2.9378	         2.51183	          2.9378	         2.51183	     4.53492e-16	               0
489	           0.978	            2934	         2.94198	         2.51771	         2.94198	         2.51771	     4.52847e-16	     1.76386e-16
490	            0.98	            2940	         2.94617	          2.5236	         2.94617	          2.5236	     4.52203e-16	     1.75975e-16
491	           0.982	            2946	         2.95038	         2.52949	         2.95038	         2.52949	     4.51558e-16	     3.51129e-16
492	           0.984	            2952	         2.95461	          2.5354	         2.95461	          2.5354	     6.01216e-16	     1.75156e-16
493	           0.986	            2958	         2.95885	         2.54131	         2.95885	         2.54131	     4.50266e-16	     1.74748e-16
494	           0.988	            2964	          2.9631	         2.54723	          2.9631	         2.54723	     2.99746e-16	     1.74342e-16
495	            0.99	            2970	         2.96737	         2.55317	         2.96737	         2.55317	     2.99315e-16	     3.47873e-16
496	           0.992	            2976	         2.97166	          2.5591	         2.97166	          2.5591	     4.48325e-16	               0
497	           0.994	            2982	         2.97596	         2.56505	         2.97596	         2.56505	     2.98451e-16	     1.73131e-16
498	           0.996	            2988	         2.98028	         2.57101	         2.98028	         2.57101	     2.98019e-16	      1.7273e-16
499	           0.998	            2994	         2.98461	         2.57697	         2.98461	         2.57697	     2.97586e-16	      1.7233e-16
500	               1	            3000	         2.98895	         2.58295	         2.98895	         2.58295	     2.97154e-16	     1.71931e-16
501	           1.002	            3006	         2.99331	         2.58893	         2.99331	         2.58893	     4.45081e-16	               0
502	           1.004	            3012	         2.99769	         2.59492	         2.99769	         2.59492	     2.96288e-16	     1.71138e-16
503	           1.006	            3018	         3.00208	         2.60092	         3.00208	         2.60092	     4.43781e-16	     1.70743e-16
504	           1.008	            3024	         3.00649	         2.60693	         3.00649	         2.60693	     4.43131e-16	               0
505	            1.01	            3030	         3.01091	         2.61295	         3.01091	         2.61295	     2.94987e-16	     1.69957e-16
506	           1.012	            3036	         3.01535	         2.61897	         3.01535	         2.61897	     2.94552e-16	               0
507	           1.014	            3042	          3.0198	         2.62501	          3.0198	         2.62501	     2.94118e-16	     1.69176e-16
508	           1.016	            3048	         3.02427	         2.63105	         3.02427	         2.63105	     2.93684e-16	               0
509	           1.018	            3054	         3.02875	          2.6371	         3.02875	          2.6371	     2.93249e-16	               0
510	            1.02	            3060	         3.03325	         2.64317	         3.03325	         2.64317	     2.92814e-16	               0
511	           1.022	            3066	         3.03777	         2.64924	         3.03777	         2.64924	     4.38568e-16	     1.67629e-16
512	           1.024	            3072	          3.0423	         2.65532	          3.0423	         2.65532	     4.37915e-16	     1.67245e-16
513	           1.026	            3078	         3.04684	         2.66141	         3.04684	         2.66141	     2.91508e-16	               0
514	           1.028	            3084	          3.0514	          2.6675	          3.0514	          2.6675	     2.91073e-16	               0
515	            1.03	            3090	         3.05597	         2.67361	         3.05597	         2.67361	     4.35955e-16	               0
516	           1.032	            3096	         3.06056	         2.67973	         3.06056	         2.67973	     4.35301e-16	     1.65722e-16
517	           1.034	            3102	         3.06517	         2.68585	         3.06517	         2.68585	     4.34647e-16	     1.65344e-16
518	           1.036	            3108	         3.06979	         2.69199	         3.06979	         2.69199	     2.89329e-16	               0
519	           1.038	            3114	         3.07443	         2.69813	         3.07443	         2.69813	     2.88892e-16	               0
520	            1.04	            3120	         3.07908	         2.70429	         3.07908	         2.70429	     4.32684e-16	     1.64217e-16
521	           1.042	            3126	         3.08374	         2.71045	         3.08374	         2.71045	     2.88019e-16	               0
522	           1.044	            3132	         3.08843	         2.71662	         3.08843	         2.71662	     2.87583e-16	     1.63471e-16
523	           1.046	            3138	         3.09312	          2.7228	         3.09312	          2.7228	     2.87146e-16	       1.631e-16
524	           1.048	            3144	         3.09784	         2.72899	         3.09784	         2.72899	     2.86709e-16	      1.6273e-16
525	            1.05	            3150	         3.10256	         2.73519	         3.10256	         2.73519	     1.43136e-16	     1.62361e-16
526	           1.052	            3156	         3.10731	          2.7414	         3.10731	          2.7414	     1.42918e-16	     3.23987e-16
527	           1.054	            3162	         3.11207	         2.74762	         3.11207	         2.74762	     1.42699e-16	     3.23253e-16
528	           1.056	            3168	         3.11684	         2.75385	         3.11684	         2.75385	     1.42481e-16	     3.22522e-16
529	           1.058	            3174	         3.12163	         2.76009	         3.12163	         2.76009	     1.42262e-16	     3.21793e-16
530	            1.06	            3180	         3.12643	         2.76634	         3.12643	         2.76634	     1.42043e-16	     3.21066e-16
531	           1.062	            3186	         3.13125	          2.7726	         3.13125	          2.7726	     1.41825e-16	     3.20342e-16
532	           1.064	            3192	         3.13609	         2.77886	         3.13609	         2.77886	     1.41606e-16	     3.19619e-16
533	           1.066	            3198	         3.14094	         2.78514	         3.14094	         2.78514	     1.41387e-16	     3.18899e-16
534	           1.068	            3204	         3.14581	         2.79143	         3.14581	         2.79143	     1.41169e-16	      1.5909e-16
535	            1.07	            3210	         3.15069	         2.79772	         3.15069	         2.79772	      1.4095e-16	     1.58732e-16
536	           1.072	            3216	         3.15559	         2.80403	         3.15559	         2.80403	     1.40731e-16	               0
537	           1.074	            3222	          3.1605	         2.81035	          3.1605	         2.81035	     1.40512e-16	     1.58019e-16
538	           1.076	            3228	         3.16543	         2.81667	         3.16543	         2.81667	     1.40294e-16	               0
539	           1.078	            3234	         3.17037	         2.82301	         3.17037	         2.82301	     1.40075e-16	     1.57311e-16
