  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
249	           0.498	            1494	       -0.692783	       -0.392546	       -0.692783	       -0.392546	     3.20511e-16	     4.38381e-15
250	             0.5	            1500	       -0.693564	       -0.388739	       -0.693564	       -0.388739	     1.60075e-16	     5.14073e-15
251	           0.502	            1506	       -0.694338	       -0.384894	       -0.694338	       -0.384894	     1.59897e-16	     5.19208e-15
252	           0.504	            1512	       -0.695103	       -0.381011	       -0.695103	       -0.381011	     1.59721e-16	      5.3907e-15
253	           0.506	            1518	       -0.695862	       -0.377088	       -0.695862	       -0.377088	               0	     5.00514e-15
254	           0.508	            1524	       -0.696612	       -0.373127	       -0.696612	       -0.373127	     1.59375e-16	      5.5046e-15
255	            0.51	            1530	       -0.697354	       -0.369126	       -0.697354	       -0.369126	     1.59205e-16	     5.86503e-15
256	           0.512	            1536	       -0.698088	       -0.365085	       -0.698088	       -0.365085	     1.59038e-16	     5.62584e-15
257	           0.514	            1542	       -0.698814	       -0.361005	       -0.698814	       -0.361005	               0	     6.15073e-15
258	           0.516	            1548	       -0.699532	       -0.356885	       -0.699532	       -0.356885	     1.58709e-16	     5.59956e-15
259	           0.518	            1554	       -0.700242	       -0.352725	       -0.700242	       -0.352725	     3.17097e-16	     5.50823e-15
260	            0.52	            1560	       -0.700943	       -0.348524	       -0.700943	       -0.348524	               0	     5.57463e-15
261	           0.522	            1566	       -0.701636	       -0.344282	       -0.701636	       -0.344282	               0	     6.12702e-15
262	           0.524	            1572	        -0.70232	           -0.34	        -0.70232	           -0.34	     1.58079e-16	     5.87766e-15
263	           0.526	            1578	       -0.702996	       -0.335676	       -0.702996	       -0.335676	               0	     6.11874e-15
264	           0.528	            1584	       -0.703663	        -0.33131	       -0.703663	        -0.33131	               0	     6.03181e-15
265	            0.53	            1590	       -0.704321	       -0.326903	       -0.704321	       -0.326903	      1.5763e-16	     6.28294e-15
266	           0.532	            1596	       -0.704971	       -0.322454	       -0.704971	       -0.322454	     1.57485e-16	     6.54177e-15
267	           0.534	            1602	       -0.705611	       -0.317963	       -0.705611	       -0.317963	     1.57342e-16	     6.80876e-15
268	           0.536	            1608	       -0.706242	       -0.313429	       -0.706242	       -0.313429	     1.57201e-16	     7.79279e-15
269	           0.538	            1614	       -0.706865	       -0.308853	       -0.706865	       -0.308853	               0	     7.00959e-15
270	            0.54	            1620	       -0.707478	       -0.304234	       -0.707478	       -0.304234	     3.13854e-16	     6.93356e-15
271	           0.542	            1626	       -0.708082	       -0.299571	       -0.708082	       -0.299571	     1.56793e-16	     6.85618e-15
272	           0.544	            1632	       -0.708676	       -0.294865	       -0.708676	       -0.294865	     1.56662e-16	     6.77734e-15
273	           0.546	            1638	       -0.709261	       -0.290115	       -0.709261	       -0.290115	     1.56532e-16	     8.22769e-15
274	           0.548	            1644	       -0.709836	       -0.285322	       -0.709836	       -0.285322	     3.12811e-16	     7.19859e-15
275	            0.55	            1650	       -0.710402	       -0.280484	       -0.710402	       -0.280484	     1.56281e-16	     7.52066e-15
276	           0.552	            1656	       -0.710958	       -0.275601	       -0.710958	       -0.275601	     3.12317e-16	     8.05673e-15
277	           0.554	            1662	       -0.711505	       -0.270674	       -0.711505	       -0.270674	     1.56039e-16	     8.40848e-15
278	           0.556	            1668	       -0.712041	       -0.265702	       -0.712041	       -0.265702	     3.11842e-16	     8.14798e-15
279	           0.558	            1674	       -0.712567	       -0.260684	       -0.712567	       -0.260684	     3.11612e-16	     8.94364e-15
280	            0.56	            1680	       -0.713084	       -0.255621	       -0.713084	       -0.255621	     3.11386e-16	     9.98943e-15
281	           0.562	            1686	        -0.71359	       -0.250513	        -0.71359	       -0.250513	     3.11166e-16	     9.30679e-15
282	           0.564	            1692	       -0.714086	       -0.245358	       -0.714086	       -0.245358	     1.55475e-16	     1.00679e-14
283	           0.566	            1698	       -0.714571	       -0.240157	       -0.714571	       -0.240157	     3.10738e-16	      1.0286e-14
284	           0.568	            1704	       -0.715046	       -0.234909	       -0.715046	       -0.234909	     3.10532e-16	     9.80684e-15
285	            0.57	            1710	       -0.715511	       -0.229614	       -0.715511	       -0.229614	     4.65495e-16	     1.01539e-14
286	           0.572	            1716	       -0.715965	       -0.224272	       -0.715965	       -0.224272	     3.10133e-16	     1.15095e-14
287	           0.574	            1722	       -0.716408	       -0.218883	       -0.716408	       -0.218883	     4.64912e-16	     1.11589e-14
288	           0.576	            1728	        -0.71684	       -0.213446	        -0.71684	       -0.213446	     3.09755e-16	      1.1053e-14
289	           0.578	            1734	       -0.717262	       -0.207961	       -0.717262	       -0.207961	     1.54786e-16	     1.06772e-14
290	            0.58	            1740	       -0.717672	       -0.202428	       -0.717672	       -0.202428	     1.54698e-16	     1.19288e-14
291	           0.582	            1746	       -0.718071	       -0.196847	       -0.718071	       -0.196847	     4.63835e-16	     1.33951e-14
292	           0.584	            1752	       -0.718459	       -0.191216	       -0.718459	       -0.191216	               0	     1.33541e-14
293	           0.586	            1758	       -0.718836	       -0.185537	       -0.718836	       -0.185537	     3.08895e-16	     1.43612e-14
294	           0.588	            1764	       -0.719202	       -0.179808	       -0.719202	       -0.179808	     3.08738e-16	     1.52819e-14
295	            0.59	            1770	       -0.719555	        -0.17403	       -0.719555	        -0.17403	     1.54293e-16	     1.49918e-14
296	           0.592	            1776	       -0.719898	       -0.168201	       -0.719898	       -0.168201	      1.5422e-16	     1.61714e-14
297	           0.594	            1782	       -0.720228	       -0.162323	       -0.720228	       -0.162323	     1.54149e-16	      1.7099e-14
298	           0.596	            1788	       -0.720547	       -0.156394	       -0.720547	       -0.156394	     3.08161e-16	     1.93445e-14
299	           0.598	            1794	       -0.720854	       -0.150414	       -0.720854	       -0.150414	     1.54015e-16	     1.62385e-14
300	             0.6	            1800	       -0.721148	       -0.144383	       -0.721148	       -0.144383	     3.07904e-16	     1.86468e-14
301	           0.602	            1806	       -0.721431	       -0.138301	       -0.721431	       -0.138301	     1.53892e-16	     1.80621e-14
302	           0.604	            1812	       -0.721702	       -0.132167	       -0.721702	       -0.132167	               0	     2.03703e-14
303	           0.606	            1818	        -0.72196	       -0.125982	        -0.72196	       -0.125982	     1.53779e-16	     2.26924e-14
304	           0.608	            1824	       -0.722206	       -0.119744	       -0.722206	       -0.119744	     1.53727e-16	     2.14407e-14
305	            0.61	            1830	       -0.722439	       -0.113453	       -0.722439	       -0.113453	               0	     2.10393e-14
306	           0.612	            1836	       -0.722659	        -0.10711	       -0.722659	        -0.10711	      1.5363e-16	     2.55244e-14
307	           0.614	            1842	       -0.722867	       -0.100714	       -0.722867	       -0.100714	               0	     2.68699e-14
308	           0.616	            1848	       -0.723062	      -0.0942641	       -0.723062	      -0.0942641	               0	     2.76778e-14
309	           0.618	            1854	       -0.723244	      -0.0877607	       -0.723244	      -0.0877607	     1.53506e-16	     3.17846e-14
310	            0.62	            1860	       -0.723413	      -0.0812033	       -0.723413	      -0.0812033	      3.0694e-16	     3.24713e-14
311	           0.622	            1866	       -0.723569	      -0.0745916	       -0.723569	      -0.0745916	               0	     3.85124e-14
312	           0.624	            1872	       -0.723711	      -0.0679253	       -0.723711	      -0.0679253	     1.53407e-16	     3.88188e-14
313	           0.626	            1878	       -0.723841	       -0.061204	       -0.723841	       -0.061204	     1.53379e-16	     4.80702e-14
314	           0.628	            1884	       -0.723956	      -0.0544276	       -0.723956	      -0.0544276	     1.53355e-16	     4.92106e-14
315	            0.63	            1890	       -0.724058	      -0.0475957	       -0.724058	      -0.0475957	               0	     5.80238e-14
316	           0.632	            1896	       -0.724147	      -0.0407079	       -0.724147	      -0.0407079	     3.06629e-16	     6.71596e-14
317	           0.634	            1902	       -0.724221	      -0.0337639	       -0.724221	      -0.0337639	               0	     8.19993e-14
318	           0.636	            1908	       -0.724282	      -0.0267636	       -0.724282	      -0.0267636	     1.53286e-16	     1.03836e-13
319	           0.638	            1914	       -0.724328	      -0.0197064	       -0.724328	      -0.0197064	     3.06553e-16	     1.26409e-13
320	            0.64	            1920	        -0.72436	      -0.0125922	        -0.72436	      -0.0125922	               0	     2.24414e-13
321	           0.642	            1926	       -0.724378	     -0.00542058	       -0.724378	     -0.00542058	     1.53266e-16	     5.17961e-13
322	           0.644	            1932	       -0.724382	      0.00180874	       -0.724382	      0.00180874	               0	     1.55874e-12
323	           0.646	            1938	       -0.724371	       0.0090961	       -0.724371	       0.0090961	     1.53267e-16	     3.43088e-13
324	           0.648	            1944	       -0.724346	       0.0164418	       -0.724346	       0.0164418	               0	     1.79995e-13
325	            0.65	            1950	       -0.724305	       0.0238462	       -0.724305	       0.0238462	     1.53281e-16	     1.36181e-13
326	           0.652	            1956	        -0.72425	       0.0313096	        -0.72425	       0.0313096	               0	     8.86489e-14
327	           0.654	            1962	        -0.72418	       0.0388323	        -0.72418	       0.0388323	               0	     7.34411e-14
328	           0.656	            1968	       -0.724095	       0.0464146	       -0.724095	       0.0464146	               0	     6.08457e-14
329	           0.658	            1974	       -0.723994	       0.0540569	       -0.723994	       0.0540569	     3.06694e-16	     5.73782e-14
330	            0.66	            1980	       -0.723879	       0.0617595	       -0.723879	       0.0617595	     1.53371e-16	      4.8312e-14
331	           0.662	            1986	       -0.723747	       0.0695227	       -0.723747	       0.0695227	     3.06799e-16	     4.31169e-14
332	           0.664	            1992	         -0.7236	       0.0773469	         -0.7236	       0.0773469	     3.06861e-16	     4.35997e-14
333	           0.666	            1998	       -0.723438	       0.0852324	       -0.723438	       0.0852324	      3.0693e-16	      3.5821e-14
334	           0.668	            2004	       -0.723259	       0.0931795	       -0.723259	       0.0931795	     3.07005e-16	     3.08298e-14
335	            0.67	            2010	       -0.723065	        0.101189	       -0.723065	        0.101189	     3.07088e-16	     2.82524e-14
336	           0.672	            2016	       -0.722855	         0.10926	       -0.722855	         0.10926	     4.60766e-16	     2.76895e-14
337	           0.674	            2022	       -0.722628	        0.117394	       -0.722628	        0.117394	     4.60911e-16	     2.29338e-14
338	           0.676	            2028	       -0.722385	        0.125591	       -0.722385	        0.125591	     3.07377e-16	      2.1216e-14
339	           0.678	            2034	       -0.722126	        0.133851	       -0.722126	        0.133851	     6.14975e-16	     2.32245e-14
340	            0.68	            2040	        -0.72185	        0.142175	        -0.72185	        0.142175	     4.61408e-16	     2.10839e-14
341	           0.682	            2046	       -0.721557	        0.150563	       -0.721557	        0.150563	      6.1546e-16	     1.93562e-14
342	           0.684	            2052	       -0.721247	        0.159015	       -0.721247	        0.159015	     4.61793e-16	     1.81528e-14
343	           0.686	            2058	       -0.720921	        0.167532	       -0.720921	        0.167532	     6.16003e-16	     1.90524e-14
344	           0.688	            2064	       -0.720577	        0.176114	       -0.720577	        0.176114	     4.62222e-16	     1.87544e-14
345	            0.69	            2070	       -0.720216	        0.184762	       -0.720216	        0.184762	     4.62454e-16	     1.71255e-14
346	           0.692	            2076	       -0.719838	        0.193475	       -0.719838	        0.193475	     4.62697e-16	     1.59239e-14
347	           0.694	            2082	       -0.719442	        0.202254	       -0.719442	        0.202254	     3.08634e-16	     1.48209e-14
348	           0.696	            2088	       -0.719029	          0.2111	       -0.719029	          0.2111	     6.17624e-16	     1.43314e-14
349	           0.698	            2094	       -0.718598	        0.220013	       -0.718598	        0.220013	     3.08997e-16	     1.28678e-14
350	             0.7	            2100	       -0.718149	        0.228992	       -0.718149	        0.228992	     4.63785e-16	     1.38176e-14
351	           0.702	            2106	       -0.717682	         0.23804	       -0.717682	         0.23804	     3.09391e-16	     1.36423e-14
352	           0.704	            2112	       -0.717197	        0.247155	       -0.717197	        0.247155	     4.64401e-16	     1.33637e-14
353	           0.706	            2118	       -0.716693	        0.256338	       -0.716693	        0.256338	     4.64727e-16	     1.49422e-14
354	           0.708	            2124	       -0.716171	         0.26559	       -0.716171	         0.26559	     4.65066e-16	     1.37947e-14
355	            0.71	            2130	       -0.715631	        0.274911	       -0.715631	        0.274911	     4.65417e-16	      1.3327e-14
356	           0.712	            2136	       -0.715072	        0.284302	       -0.715072	        0.284302	     4.65781e-16	     1.28868e-14
357	           0.714	            2142	       -0.714494	        0.293762	       -0.714494	        0.293762	     4.66158e-16	     1.24718e-14
358	           0.716	            2148	       -0.713897	        0.303292	       -0.713897	        0.303292	     6.22064e-16	     1.22629e-14
359	           0.718	            2154	        -0.71328	        0.312892	        -0.71328	        0.312892	     3.11301e-16	     1.15318e-14
360	            0.72	            2160	       -0.712645	        0.322564	       -0.712645	        0.322564	     4.67367e-16	     1.18745e-14
361	           0.722	            2166	        -0.71199	        0.332306	        -0.71199	        0.332306	     3.11865e-16	     1.08581e-14
362	           0.724	            2172	       -0.711316	        0.342121	       -0.711316	        0.342121	     4.68241e-16	     1.08712e-14
363	           0.726	            2178	       -0.710622	        0.352007	       -0.710622	        0.352007	     4.68698e-16	     1.08812e-14
364	           0.728	            2184	       -0.709908	        0.361965	       -0.709908	        0.361965	     6.25559e-16	     1.01218e-14
365	            0.73	            2190	       -0.709174	        0.371996	       -0.709174	        0.371996	     7.82758e-16	     1.01473e-14
366	           0.732	            2196	        -0.70842	        0.382101	        -0.70842	        0.382101	     4.70155e-16	     1.00242e-14
367	           0.734	            2202	       -0.707645	        0.392279	       -0.707645	        0.392279	      3.1378e-16	     1.00472e-14
368	           0.736	            2208	        -0.70685	         0.40253	        -0.70685	         0.40253	     4.71199e-16	     9.10177e-15
369	           0.738	            2214	       -0.706035	        0.412856	       -0.706035	        0.412856	     4.71743e-16	      8.3363e-15
370	            0.74	            2220	       -0.705199	        0.423257	       -0.705199	        0.423257	     6.29736e-16	     8.91836e-15
371	           0.742	            2226	       -0.704342	        0.433732	       -0.704342	        0.433732	     3.15251e-16	     8.31901e-15
372	           0.744	            2232	       -0.703464	        0.444283	       -0.703464	        0.444283	     6.31289e-16	     8.87112e-15
373	           0.746	            2238	       -0.702565	         0.45491	       -0.702565	         0.45491	     4.74073e-16	     8.29781e-15
374	           0.748	            2244	       -0.701644	        0.465613	       -0.701644	        0.465613	     4.74695e-16	     8.34551e-15
375	            0.75	            2250	       -0.700702	        0.476393	       -0.700702	        0.476393	     4.75333e-16	     8.50624e-15
376	           0.752	            2256	       -0.699739	         0.48725	       -0.699739	         0.48725	      6.3465e-16	     8.31671e-15
377	           0.754	            2262	       -0.698753	        0.498184	       -0.698753	        0.498184	     6.35545e-16	     7.91132e-15
378	           0.756	            2268	       -0.697746	        0.509196	       -0.697746	        0.509196	     3.18231e-16	     7.84924e-15
379	           0.758	            2274	       -0.696716	        0.520286	       -0.696716	        0.520286	     7.96754e-16	     8.32209e-15
380	            0.76	            2280	       -0.695665	        0.531455	       -0.695665	        0.531455	     6.38367e-16	      7.9383e-15
381	           0.762	            2286	        -0.69459	        0.542703	        -0.69459	        0.542703	     9.59031e-16	     7.36462e-15
382	           0.764	            2292	       -0.693494	         0.55403	       -0.693494	         0.55403	     6.40365e-16	     7.01366e-15
383	           0.766	            2298	       -0.692374	        0.565437	       -0.692374	        0.565437	     8.01751e-16	     6.87217e-15
384	           0.768	            2304	       -0.691232	        0.576925	       -0.691232	        0.576925	     8.03076e-16	     7.50508e-15
385	            0.77	            2310	       -0.690067	        0.588493	       -0.690067	        0.588493	     6.43546e-16	     6.79159e-15
386	           0.772	            2316	       -0.688878	        0.600142	       -0.688878	        0.600142	     6.44656e-16	     6.28977e-15
387	           0.774	            2322	       -0.687666	        0.611873	       -0.687666	        0.611873	      8.0724e-16	     6.71353e-15
388	           0.776	            2328	        -0.68643	        0.623686	        -0.68643	        0.623686	     6.46955e-16	     6.05234e-15
389	           0.778	            2334	       -0.685171	        0.635581	       -0.685171	        0.635581	     8.10179e-16	     6.46311e-15
390	            0.78	            2340	       -0.683888	        0.647559	       -0.683888	        0.647559	      6.4936e-16	     6.68645e-15
391	           0.782	            2346	       -0.682581	         0.65962	       -0.682581	         0.65962	     9.75905e-16	     6.22757e-15
392	           0.784	            2352	       -0.681249	        0.671764	       -0.681249	        0.671764	     6.51875e-16	      5.4539e-15
393	           0.786	            2358	       -0.679894	        0.683993	       -0.679894	        0.683993	     6.53174e-16	     5.68102e-15
394	           0.788	            2364	       -0.678513	        0.696306	       -0.678513	        0.696306	     4.90877e-16	     5.58056e-15
395	            0.79	            2370	       -0.677108	        0.708704	       -0.677108	        0.708704	     8.19827e-16	     5.63959e-15
396	           0.792	            2376	       -0.675679	        0.721188	       -0.675679	        0.721188	     8.21562e-16	     5.38803e-15
397	           0.794	            2382	       -0.674224	        0.733757	       -0.674224	        0.733757	     1.15267e-15	     5.74965e-15
398	           0.796	            2388	       -0.672743	        0.746412	       -0.672743	        0.746412	     8.25146e-16	     5.50343e-15
399	           0.798	            2394	       -0.671238	        0.759155	       -0.671238	        0.759155	     6.61597e-16	     5.41105e-15
400	             0.8	            2400	       -0.669707	        0.771984	       -0.669707	        0.771984	     8.28887e-16	     5.60876e-15
401	           0.802	            2406	        -0.66815	        0.784901	        -0.66815	        0.784901	     8.30819e-16	     5.09211e-15
402	           0.804	            2412	       -0.666567	        0.797905	       -0.666567	        0.797905	     8.32792e-16	     5.14826e-15
403	           0.806	            2418	       -0.664958	        0.810999	       -0.664958	        0.810999	     8.34807e-16	     5.06514e-15
404	           0.808	            2424	       -0.663323	        0.824181	       -0.663323	        0.824181	     8.36864e-16	     4.71472e-15
405	            0.81	            2430	       -0.661661	        0.837452	       -0.661661	        0.837452	     8.38966e-16	     5.03772e-15
406	           0.812	            2436	       -0.659973	        0.850813	       -0.659973	        0.850813	     1.00933e-15	     4.82812e-15
407	           0.814	            2442	       -0.658258	        0.864265	       -0.658258	        0.864265	     8.43304e-16	     5.13835e-15
408	           0.816	            2448	       -0.656516	        0.877807	       -0.656516	        0.877807	     1.18376e-15	     5.05908e-15
409	           0.818	            2454	       -0.654747	         0.89144	       -0.654747	         0.89144	     1.01739e-15	     4.98171e-15
410	            0.82	            2460	        -0.65295	        0.905165	        -0.65295	        0.905165	     8.50159e-16	     4.78351e-15
411	           0.822	            2466	       -0.651126	        0.918982	       -0.651126	        0.918982	     8.52541e-16	     4.71159e-15
412	           0.824	            2472	       -0.649274	        0.932891	       -0.649274	        0.932891	     8.54972e-16	     4.40333e-15
413	           0.826	            2478	       -0.647394	        0.946894	       -0.647394	        0.946894	     1.02895e-15	     4.68996e-15
414	           0.828	            2484	       -0.645487	         0.96099	       -0.645487	         0.96099	     1.37598e-15	     4.62117e-15
415	            0.83	            2490	        -0.64355	         0.97518	        -0.64355	         0.97518	     1.20761e-15	     4.66777e-15
416	           0.832	            2496	       -0.641586	        0.989464	       -0.641586	        0.989464	      1.2113e-15	     4.15157e-15
417	           0.834	            2502	       -0.639593	         1.00384	       -0.639593	         1.00384	     1.21508e-15	      4.2027e-15
418	           0.836	            2508	        -0.63757	         1.01832	        -0.63757	         1.01832	     1.39307e-15	     4.79711e-15
419	           0.838	            2514	       -0.635519	         1.03289	       -0.635519	         1.03289	     1.57226e-15	     4.94442e-15
420	            0.84	            2520	       -0.633439	         1.04755	       -0.633439	         1.04755	     1.40215e-15	     4.66323e-15
421	           0.842	            2526	       -0.631329	         1.06232	       -0.631329	         1.06232	     1.58269e-15	     4.80744e-15
422	           0.844	            2532	       -0.629189	         1.07718	       -0.629189	         1.07718	     1.41162e-15	     4.53498e-15
423	           0.846	            2538	        -0.62702	         1.09214	        -0.62702	         1.09214	     1.23944e-15	     4.26956e-15
424	           0.848	            2544	       -0.624821	         1.10719	       -0.624821	         1.10719	     1.42149e-15	      4.2115e-15
425	            0.85	            2550	       -0.622591	         1.12235	       -0.622591	         1.12235	     1.42658e-15	     4.15463e-15
426	           0.852	            2556	       -0.620331	          1.1376	       -0.620331	          1.1376	     1.61075e-15	     4.09892e-15
427	           0.854	            2562	       -0.618041	         1.15296	       -0.618041	         1.15296	     1.61672e-15	     4.04433e-15
428	           0.856	            2568	        -0.61572	         1.16841	        -0.61572	         1.16841	     1.62282e-15	     3.99084e-15
429	           0.858	            2574	       -0.613367	         1.18397	       -0.613367	         1.18397	     1.81005e-15	     4.12595e-15
430	            0.86	            2580	       -0.610984	         1.19962	       -0.610984	         1.19962	      1.6354e-15	      4.0721e-15
431	           0.862	            2586	       -0.608569	         1.21538	       -0.608569	         1.21538	     1.45945e-15	     4.01931e-15
432	           0.864	            2592	       -0.606122	         1.23124	       -0.606122	         1.23124	     1.64851e-15	     3.60685e-15
433	           0.866	            2598	       -0.603644	          1.2472	       -0.603644	          1.2472	      1.8392e-15	     3.73872e-15
434	           0.868	            2604	       -0.601133	         1.26327	       -0.601133	         1.26327	     1.47751e-15	     3.33963e-15
435	            0.87	            2610	        -0.59859	         1.27944	        -0.59859	         1.27944	     1.66926e-15	     3.81807e-15
436	           0.872	            2616	       -0.596015	         1.29571	       -0.596015	         1.29571	     1.67647e-15	     3.42738e-15
437	           0.874	            2622	       -0.593408	         1.31209	       -0.593408	         1.31209	     2.05802e-15	     3.72306e-15
438	           0.876	            2628	       -0.590767	         1.32857	       -0.590767	         1.32857	     1.87929e-15	     3.34261e-15
439	           0.878	            2634	       -0.588093	         1.34516	       -0.588093	         1.34516	     2.07662e-15	     3.79659e-15
440	            0.88	            2640	       -0.585386	         1.36186	       -0.585386	         1.36186	     1.89657e-15	     3.75005e-15
441	           0.882	            2646	       -0.582646	         1.37866	       -0.582646	         1.37866	     1.90549e-15	     3.54329e-15
442	           0.884	            2652	       -0.579871	         1.39557	       -0.579871	         1.39557	     2.29752e-15	     3.65946e-15
443	           0.886	            2658	       -0.577063	         1.41259	       -0.577063	         1.41259	     2.11631e-15	     3.45818e-15
444	           0.888	            2664	       -0.574221	         1.42971	       -0.574221	         1.42971	     2.12679e-15	     3.88268e-15
445	            0.89	            2670	       -0.571344	         1.44695	       -0.571344	         1.44695	     2.33181e-15	     3.52952e-15
446	           0.892	            2676	       -0.568433	         1.46429	       -0.568433	         1.46429	     1.75782e-15	     3.33608e-15
447	           0.894	            2682	       -0.565487	         1.48174	       -0.565487	         1.48174	     2.15963e-15	     3.44663e-15
448	           0.896	            2688	       -0.562506	         1.49931	       -0.562506	         1.49931	     2.17108e-15	     3.25816e-15
449	           0.898	            2694	        -0.55949	         1.51698	        -0.55949	         1.51698	     1.98435e-15	      3.2202e-15
450	             0.9	            2700	       -0.556438	         1.53477	       -0.556438	         1.53477	     1.99523e-15	      3.0382e-15
451	           0.902	            2706	       -0.553351	         1.55267	       -0.553351	         1.55267	     2.00636e-15	     3.14619e-15
452	           0.904	            2712	       -0.550227	         1.57068	       -0.550227	         1.57068	     2.21953e-15	     3.25148e-15
453	           0.906	            2718	       -0.547068	          1.5888	       -0.547068	          1.5888	     2.02941e-15	     3.21439e-15
454	           0.908	            2724	       -0.543872	         1.60704	       -0.543872	         1.60704	      1.8372e-15	     3.03974e-15
455	            0.91	            2730	        -0.54064	         1.62539	        -0.54064	         1.62539	     1.84818e-15	     3.00542e-15
456	           0.912	            2736	        -0.53737	         1.64386	        -0.53737	         1.64386	     2.06603e-15	      3.2418e-15
457	           0.914	            2742	       -0.534064	         1.66244	       -0.534064	         1.66244	     2.07882e-15	       3.072e-15
458	           0.916	            2748	       -0.530721	         1.68114	       -0.530721	         1.68114	     1.88272e-15	     2.90575e-15
459	           0.918	            2754	        -0.52734	         1.69996	        -0.52734	         1.69996	     1.68426e-15	     2.87359e-15
460	            0.92	            2760	       -0.523921	         1.71889	       -0.523921	         1.71889	     1.90716e-15	      3.1003e-15
461	           0.922	            2766	       -0.520464	         1.73794	       -0.520464	         1.73794	     1.91983e-15	     2.93856e-15
462	           0.924	            2772	       -0.516969	          1.7571	       -0.516969	          1.7571	     1.93281e-15	     3.03287e-15
463	           0.926	            2778	       -0.513435	         1.77639	       -0.513435	         1.77639	     2.37858e-15	     3.12494e-15
464	           0.928	            2784	       -0.509863	         1.79579	       -0.509863	         1.79579	     2.39524e-15	     2.96753e-15
465	            0.93	            2790	       -0.506252	         1.81532	       -0.506252	         1.81532	     2.41233e-15	     2.93561e-15
466	           0.932	            2796	       -0.502602	         1.83496	       -0.502602	         1.83496	     2.87164e-15	     2.90418e-15
467	           0.934	            2802	       -0.498912	         1.85473	       -0.498912	         1.85473	     2.33655e-15	     2.63379e-15
468	           0.936	            2808	       -0.495183	         1.87462	       -0.495183	         1.87462	     2.35415e-15	      2.9612e-15
469	           0.938	            2814	       -0.491414	         1.89463	       -0.491414	         1.89463	     2.59813e-15	     2.69553e-15
470	            0.94	            2820	       -0.487604	         1.91476	       -0.487604	         1.91476	     2.39074e-15	     2.78315e-15
471	           0.942	            2826	       -0.483755	         1.93502	       -0.483755	         1.93502	     2.75402e-15	     2.86877e-15
472	           0.944	            2832	       -0.479864	          1.9554	       -0.479864	          1.9554	      2.4293e-15	      2.4982e-15
473	           0.946	            2838	       -0.475933	          1.9759	       -0.475933	          1.9759	     2.21609e-15	     2.58466e-15
474	           0.948	            2844	        -0.47196	         1.99653	        -0.47196	         1.99653	      2.5876e-15	     2.55795e-15
475	            0.95	            2850	       -0.467947	         2.01729	       -0.467947	         2.01729	     2.96568e-15	     2.86185e-15
476	           0.952	            2856	       -0.463891	         2.03817	       -0.463891	         2.03817	     2.87194e-15	     2.39675e-15
477	           0.954	            2862	       -0.459794	         2.05917	       -0.459794	         2.05917	      2.7768e-15	      2.3723e-15
478	           0.956	            2868	       -0.455654	         2.08031	       -0.455654	         2.08031	     2.92386e-15	     2.56167e-15
479	           0.958	            2874	       -0.451473	         2.10157	       -0.451473	         2.10157	     2.82798e-15	     2.53575e-15
480	            0.96	            2880	       -0.447248	         2.12296	       -0.447248	         2.12296	     3.10293e-15	     2.30102e-15
481	           0.962	            2886	       -0.442981	         2.14448	       -0.442981	         2.14448	     3.50876e-15	     3.10627e-15
482	           0.964	            2892	        -0.43867	         2.16614	        -0.43867	         2.16614	     3.54324e-15	     3.07522e-15
483	           0.966	            2898	       -0.434316	         2.18792	       -0.434316	         2.18792	     3.19532e-15	      3.0446e-15
484	           0.968	            2904	       -0.429918	         2.20983	       -0.429918	         2.20983	     3.22801e-15	     2.81345e-15
485	            0.97	            2910	       -0.425477	         2.23187	       -0.425477	         2.23187	     3.91404e-15	     2.78567e-15
486	           0.972	            2916	       -0.420991	         2.25405	       -0.420991	         2.25405	     3.69203e-15	     2.75826e-15
487	           0.974	            2922	        -0.41646	         2.27636	        -0.41646	         2.27636	      3.7322e-15	     2.73123e-15
488	           0.976	            2928	       -0.411885	          2.2988	       -0.411885	          2.2988	     3.63888e-15	     2.89775e-15
489	           0.978	            2934	       -0.407265	         2.32138	       -0.407265	         2.32138	     3.40756e-15	     2.48696e-15
490	            0.98	            2940	         -0.4026	         2.34409	         -0.4026	         2.34409	     3.99857e-15	     2.65231e-15
491	           0.982	            2946	       -0.397889	         2.36693	       -0.397889	         2.36693	     4.18543e-15	     2.81433e-15
492	           0.984	            2952	       -0.393132	         2.38992	       -0.393132	         2.38992	     4.09487e-15	     2.60145e-15
493	           0.986	            2958	       -0.388329	         2.41303	       -0.388329	         2.41303	     3.85962e-15	     2.57653e-15
494	           0.988	            2964	        -0.38348	         2.43629	        -0.38348	         2.43629	     4.05318e-15	     2.73421e-15
495	            0.99	            2970	       -0.378584	         2.45969	       -0.378584	         2.45969	     3.81234e-15	     2.52766e-15
496	           0.992	            2976	       -0.373641	         2.48322	       -0.373641	         2.48322	     4.60562e-15	     2.50371e-15
497	           0.994	            2982	       -0.368651	         2.50689	       -0.368651	         2.50689	     3.91506e-15	     2.30292e-15
498	           0.996	            2988	       -0.363613	          2.5307	       -0.363613	          2.5307	     4.12197e-15	     2.45673e-15
499	           0.998	            2994	       -0.358528	         2.55465	       -0.358528	         2.55465	     4.49009e-15	     2.60753e-15
500	               1	            3000	       -0.353394	         2.57875	       -0.353394	         2.57875	     4.86948e-15	     2.58317e-15
